,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,12,15,1
1,$_57,2,13,16,2
2,$_11,0,11,15,0
3,thingy.ctrl_bead_hole,9,15,23,9
4,$_58,10,16,22,10
5,$_28,8,15,24,8
6,thingy.ctrl_collect_hole,1,12,16,1
7,$_59,2,13,15,2
8,$_25,0,11,17,0
9,thingy.ctrl_inlet_pinholes[0].hole,9,18,19,9
10,$_60,10,19,20,10
11,$_13,8,17,18,8
12,thingy.ctrl_inlet_pinholes[1].hole,9,19,24,9
13,$_61,10,20,23,10
14,$_14,8,18,25,8
15,thingy.ctrl_inlet_pinholes[2].hole,9,24,24,9
16,$_62,10,23,23,10
17,$_15,8,24,25,8
18,thingy.ctrl_inlet_pinholes[3].hole,9,24,21,9
19,$_63,10,23,20,10
20,$_16,8,25,22,8
21,thingy.ctrl_inlet_pinholes[4].hole,9,19,19,9
22,$_64,10,20,19,10
23,$_17,8,18,20,8
24,thingy.ctrl_prep_inlet_hole,7,19,23,7
25,$_65,8,20,22,8
26,$_18,6,18,22,6
27,thingy.ctrl_prep_outlet_pinholes[0].hole,5,16,25,5
28,$_66,6,17,24,6
29,$_30,4,15,25,4
30,thingy.ctrl_prep_outlet_pinholes[1].hole,1,13,17,1
31,$_67,2,14,18,2
32,$_31,0,12,16,0
33,thingy.ctrl_sieve_hole,3,15,18,3
34,$_68,4,16,18,4
35,$_24,2,14,17,2
36,thingy.ctrl_stage_in_hole,5,14,19,5
37,$_69,6,15,20,6
38,$_22,4,13,19,4
39,thingy.ctrl_stage_inlet_hole,9,21,23,9
40,$_70,10,20,22,10
41,$_26,8,20,23,8
42,thingy.ctrl_stage_out_hole,5,16,17,5
43,$_71,6,17,18,6
44,$_23,4,15,16,4
45,thingy.ctrl_stage_outlet_hole,5,13,20,5
46,$_72,6,14,21,6
47,$_27,4,12,20,4
48,thingy.ctrl_sv1_hole,3,15,23,3
49,$_73,4,16,22,4
50,$_21,2,15,24,2
51,thingy.ctrl_v1_hole,5,20,24,5
52,$_74,6,20,23,6
53,$_19,4,19,25,4
54,thingy.ctrl_v2_hole,3,16,18,3
55,$_75,4,17,19,4
56,$_20,2,15,17,2
57,thingy.flush_bead_hole,9,15,22,9
58,$_76,10,16,21,10
59,$_50,8,14,23,8
60,thingy.flush_collect_hole,1,13,15,1
61,$_77,2,14,15,2
62,$_47,0,12,15,0
63,thingy.flush_inlet_pinholes[0].hole,9,18,22,9
64,$_78,10,19,21,10
65,$_35,8,17,23,8
66,thingy.flush_inlet_pinholes[1].hole,9,18,24,9
67,$_79,10,19,23,10
68,$_36,8,17,25,8
69,thingy.flush_inlet_pinholes[2].hole,9,24,20,9
70,$_80,10,23,21,10
71,$_37,8,25,21,8
72,thingy.flush_inlet_pinholes[3].hole,9,23,23,9
73,$_81,10,23,22,10
74,$_38,8,24,24,8
75,thingy.flush_inlet_pinholes[4].hole,9,18,20,9
76,$_82,10,19,19,10
77,$_39,8,17,21,8
78,thingy.flush_prep_inlet_hole,7,20,22,7
79,$_83,8,19,22,8
80,$_40,6,20,22,6
81,thingy.flush_prep_outlet_pinholes[0].hole,5,16,24,5
82,$_84,6,17,25,6
83,$_52,4,15,24,4
84,thingy.flush_prep_outlet_pinholes[1].hole,1,14,19,1
85,$_85,2,15,18,2
86,$_53,0,13,19,0
87,thingy.flush_pump_pinholes[0].hole,7,17,19,7
88,$_86,8,16,18,8
89,$_54,6,18,19,6
90,thingy.flush_pump_pinholes[1].hole,7,15,19,7
91,$_87,8,16,20,8
92,$_55,6,14,18,6
93,thingy.flush_pump_pinholes[2].hole,5,14,22,5
94,$_88,6,15,21,6
95,$_56,4,13,23,4
96,thingy.flush_sieve_hole,3,14,20,3
97,$_89,4,15,19,4
98,$_46,2,14,21,2
99,thingy.flush_stage_in_hole,5,16,23,5
100,$_90,6,15,22,6
101,$_44,4,17,24,4
102,thingy.flush_stage_inlet_hole,9,17,23,9
103,$_91,10,18,22,10
104,$_48,8,17,22,8
105,thingy.flush_stage_out_hole,5,18,18,5
106,$_92,6,19,18,6
107,$_45,4,17,18,4
108,thingy.flush_stage_outlet_hole,5,13,24,5
109,$_93,6,14,23,6
110,$_49,4,12,25,4
111,thingy.flush_sv1_hole,3,15,20,3
112,$_94,4,16,21,4
113,$_43,2,14,19,2
114,thingy.flush_v1_hole,5,17,24,5
115,$_95,6,18,23,6
116,$_41,4,16,25,4
117,thingy.flush_v2_hole,3,16,19,3
118,$_96,4,16,19,4
119,$_42,2,16,19,2
120,thingy.hole,13,15,22,13
121,$_97,12,16,22,12
122,$_12,14,15,22,14
123,thingy.prep_inlet_pinholes[0].hole,13,18,23,13
124,$_98,12,19,22,12
125,$_2,14,17,24,14
126,thingy.prep_inlet_pinholes[1].hole,13,18,24,13
127,$_99,12,19,23,12
128,$_3,14,17,25,14
129,thingy.prep_inlet_pinholes[2].hole,13,23,24,13
130,$_100,12,22,23,12
131,$_4,14,24,25,14
132,thingy.prep_inlet_pinholes[3].hole,13,24,22,13
133,$_101,12,23,22,12
134,$_5,14,25,23,14
135,thingy.prep_inlet_pinholes[4].hole,13,22,21,13
136,$_102,12,21,20,12
137,$_6,14,23,22,14
138,thingy.prep_outlet_pinholes[0].hole,5,16,22,5
139,$_103,6,17,23,6
140,$_8,4,15,23,4
141,thingy.prep_outlet_pinholes[1].hole,1,13,20,1
142,$_104,2,14,20,2
143,$_9,0,12,21,0
144,thingy.pump_pinholes[0].hole,7,18,20,7
145,$_105,8,17,19,8
146,$_32,6,19,21,6
