,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,15,22,1
1,$_84,2,16,23,2
2,$_29,0,14,21,0
3,thingy.collect_pinholes[1].hole,1,14,17,1
4,$_85,2,15,18,2
5,$_30,0,13,16,0
6,thingy.collect_pinholes[2].hole,1,18,20,1
7,$_86,2,19,21,2
8,$_31,0,17,19,0
9,thingy.collect_pinholes[3].hole,1,16,24,1
10,$_87,2,17,25,2
11,$_32,0,15,23,0
12,thingy.collect_pinholes[4].hole,1,15,20,1
13,$_88,2,16,21,2
14,$_33,0,14,19,0
15,thingy.collect_pinholes[5].hole,1,16,16,1
16,$_89,2,17,17,2
17,$_34,0,15,15,0
18,thingy.collect_pinholes[6].hole,1,17,18,1
19,$_90,2,18,19,2
20,$_35,0,16,17,0
21,thingy.collect_pinholes[7].hole,1,19,23,1
22,$_91,2,20,24,2
23,$_36,0,18,22,0
24,thingy.collect_pinholes[8].hole,1,17,21,1
25,$_92,2,18,22,2
26,$_37,0,16,20,0
27,thingy.collect_pinholes[9].hole,1,14,23,1
28,$_93,2,15,24,2
29,$_38,0,13,22,0
30,thingy.ctrl_bead_hole,9,20,25,9
31,thingy.ctrl_collect_hole,1,15,23,1
32,$_95,2,16,24,2
33,$_52,0,14,22,0
34,thingy.ctrl_inlet_pinholes[0].hole,9,13,25,9
35,thingy.ctrl_inlet_pinholes[1].hole,9,21,21,9
36,thingy.ctrl_inlet_pinholes[2].hole,9,13,17,9
37,thingy.ctrl_inlet_pinholes[3].hole,9,13,21,9
38,thingy.ctrl_inlet_pinholes[4].hole,9,13,23,9
39,thingy.ctrl_prep_inlet_hole,7,-17,-11,7
40,thingy.ctrl_prep_outlet_pinholes[0].hole,5,11,18,5
41,$_57,4,12,17,4
42,thingy.ctrl_prep_outlet_pinholes[1].hole,3,16,21,3
43,$_103,4,17,22,4
44,$_58,2,16,20,2
45,thingy.ctrl_sieve_hole,3,19,19,3
46,$_104,4,19,19,4
47,$_51,2,19,19,2
48,thingy.ctrl_stage_in_hole,3,18,20,3
49,$_105,4,18,20,4
50,$_49,2,17,20,2
51,thingy.ctrl_stage_inlet_hole,9,16,25,9
52,thingy.ctrl_stage_out_hole,5,13,23,5
53,$_50,4,14,24,4
54,thingy.ctrl_stage_outlet_hole,5,18,14,5
55,$_54,4,19,13,4
56,thingy.ctrl_sv1_hole,3,16,20,3
57,$_109,4,17,21,4
58,$_48,2,16,19,2
59,thingy.ctrl_v1_hole,5,14,23,5
60,$_46,4,15,22,4
61,thingy.ctrl_v2_hole,5,12,20,5
62,$_47,4,12,19,4
63,thingy.flush_bead_hole,9,22,25,9
64,thingy.flush_collect_hole,1,14,24,1
65,$_113,2,15,25,2
66,$_74,0,13,23,0
67,thingy.flush_inlet_pinholes[0].hole,9,13,24,9
68,thingy.flush_inlet_pinholes[1].hole,9,17,17,9
69,thingy.flush_inlet_pinholes[2].hole,9,13,18,9
70,thingy.flush_inlet_pinholes[3].hole,9,15,25,9
71,thingy.flush_inlet_pinholes[4].hole,9,14,25,9
72,thingy.flush_prep_inlet_hole,7,-17,-8,7
73,thingy.flush_prep_outlet_pinholes[0].hole,5,13,18,5
74,$_79,4,14,17,4
75,thingy.flush_prep_outlet_pinholes[1].hole,3,14,19,3
76,$_121,4,14,19,4
77,$_80,2,14,19,2
78,thingy.flush_pump_pinholes[0].hole,7,-16,-9,7
79,thingy.flush_pump_pinholes[1].hole,7,-12,-10,7
80,thingy.flush_pump_pinholes[2].hole,5,14,22,5
81,$_83,4,13,23,4
82,thingy.flush_sieve_hole,3,19,25,3
83,$_125,4,18,25,4
84,$_73,2,18,25,2
85,thingy.flush_stage_in_hole,3,20,18,3
86,$_126,4,19,17,4
87,$_71,2,20,18,2
88,thingy.flush_stage_inlet_hole,9,21,25,9
89,thingy.flush_stage_out_hole,5,13,24,5
90,$_72,4,13,25,4
91,thingy.flush_stage_outlet_hole,5,14,25,5
92,$_76,4,13,24,4
93,thingy.flush_sv1_hole,3,14,18,3
94,$_130,4,13,19,4
95,$_70,2,14,18,2
96,thingy.flush_v1_hole,5,14,24,5
97,$_68,4,15,25,4
98,thingy.flush_v2_hole,5,12,24,5
99,$_69,4,12,25,4
100,thingy.hole,13,25,25,13
101,$_133,12,24,24,12
102,thingy.prep_inlet_pinholes[0].hole,13,24,25,13
103,$_134,12,23,24,12
104,thingy.prep_inlet_pinholes[1].hole,13,25,24,13
105,$_135,12,24,23,12
106,thingy.prep_inlet_pinholes[2].hole,13,25,23,13
107,$_136,12,24,22,12
108,thingy.prep_inlet_pinholes[3].hole,13,24,23,13
109,$_137,12,23,22,12
110,thingy.prep_inlet_pinholes[4].hole,13,23,22,13
111,$_138,12,22,21,12
112,thingy.prep_outlet_pinholes[0].hole,5,13,19,5
113,$_17,4,14,20,4
114,thingy.prep_outlet_pinholes[1].hole,3,12,21,3
115,$_140,4,13,22,4
116,$_18,2,12,20,2
117,thingy.pump_pinholes[0].hole,7,-9,-7,7
