,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,-6,11,25,9
1,$_84,-5,10,25,8
2,thingy.collect_pinholes[1].hole,0,11,24,9
3,$_85,-1,10,23,8
4,thingy.collect_pinholes[2].hole,1,11,18,9
5,$_86,0,10,19,8
6,thingy.collect_pinholes[3].hole,1,11,24,9
7,$_87,0,10,23,8
8,thingy.collect_pinholes[4].hole,-4,11,18,9
9,$_88,-4,10,19,8
10,thingy.collect_pinholes[5].hole,-1,11,23,9
11,$_89,-2,10,23,8
12,thingy.collect_pinholes[6].hole,-7,11,25,9
13,$_90,-6,10,25,8
14,thingy.collect_pinholes[7].hole,-11,11,20,9
15,$_91,-10,10,21,8
16,thingy.collect_pinholes[8].hole,-5,11,25,9
17,$_92,-6,10,24,8
18,thingy.collect_pinholes[9].hole,-11,11,19,9
19,$_93,-10,10,20,8
20,thingy.ctrl_stage_in_hole,0,-3,-3,1
21,thingy.ctrl_stage_out_hole,-3,-3,-3,1
22,thingy.flush_stage_in_hole,-1,-3,1,1
23,thingy.flush_stage_out_hole,-3,0,-7,1
24,thingy.hole,-11,4,19,9
25,$_133,-10,5,19,8
26,thingy.prep_inlet_pinholes[0].hole,-8,11,25,9
27,$_134,-9,10,24,8
28,thingy.prep_inlet_pinholes[1].hole,-5,11,19,9
29,$_135,-6,10,20,8
30,thingy.prep_inlet_pinholes[2].hole,-11,5,25,9
31,$_136,-10,6,24,8
32,thingy.prep_inlet_pinholes[3].hole,-11,5,19,9
33,$_137,-10,6,20,8
34,thingy.prep_inlet_pinholes[4].hole,-11,11,25,9
35,$_138,-10,10,24,8
36,thingy.prep_outlet_pinholes[0].hole,-3,11,25,9
37,$_139,-4,10,25,8
38,thingy.prep_outlet_pinholes[1].hole,-11,11,24,9
39,$_140,-10,10,25,8
40,thingy.ring_inlet_pinholes[0].hole,-11,8,25,9
41,$_144,-10,7,23,8
42,thingy.ring_inlet_pinholes[1].hole,-11,2,25,9
43,$_145,-10,3,23,8
44,thingy.ring_inlet_pinholes[2].hole,-11,3,19,9
45,$_146,-10,4,20,8
46,thingy.ring_inlet_pinholes[3].hole,-11,9,13,9
47,$_147,-10,8,16,8
48,thingy.ring_inlet_pinholes[4].hole,-11,3,15,9
49,$_148,-10,4,16,8
50,thingy.ring_inlet_pinholes[5].hole,-11,4,21,9
51,$_149,-10,5,20,8
52,thingy.ring_inlet_pinholes[6].hole,-11,10,15,9
53,$_150,-10,9,16,8
54,thingy.ring_inlet_pinholes[7].hole,-11,4,16,9
