,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,14,17,1
1,$_84,2,15,18,2
2,$_29,0,14,17,0
3,thingy.collect_pinholes[1].hole,1,13,13,1
4,$_85,2,14,14,2
5,$_30,0,12,12,0
6,thingy.collect_pinholes[2].hole,1,15,15,1
7,$_86,2,16,16,2
8,$_31,0,14,14,0
9,thingy.collect_pinholes[3].hole,1,19,17,1
10,$_87,2,20,18,2
11,$_32,0,18,16,0
12,thingy.collect_pinholes[4].hole,1,19,14,1
13,$_88,2,20,15,2
14,$_33,0,18,13,0
15,thingy.collect_pinholes[5].hole,1,17,18,1
16,$_89,2,18,19,2
17,$_34,0,16,17,0
18,thingy.collect_pinholes[6].hole,1,18,19,1
19,$_90,2,19,20,2
20,$_35,0,17,18,0
21,thingy.collect_pinholes[7].hole,1,17,16,1
22,$_91,2,18,17,2
23,$_36,0,16,15,0
24,thingy.collect_pinholes[8].hole,1,19,19,1
25,$_92,2,20,20,2
26,$_37,0,18,18,0
27,thingy.collect_pinholes[9].hole,1,16,19,1
28,$_93,2,17,20,2
29,$_38,0,15,18,0
30,thingy.ctrl_bead_hole,9,21,25,9
31,thingy.ctrl_collect_hole,1,15,17,1
32,$_95,2,16,17,2
33,$_52,0,14,16,0
34,thingy.ctrl_inlet_pinholes[0].hole,9,21,24,9
35,thingy.ctrl_inlet_pinholes[1].hole,9,19,24,9
36,thingy.ctrl_inlet_pinholes[2].hole,9,22,24,9
37,thingy.ctrl_inlet_pinholes[3].hole,9,18,24,9
38,thingy.ctrl_inlet_pinholes[4].hole,9,23,24,9
39,thingy.ctrl_prep_inlet_hole,7,18,17,7
40,thingy.ctrl_prep_outlet_pinholes[0].hole,5,20,23,5
41,$_57,4,19,20,4
42,thingy.ctrl_prep_outlet_pinholes[1].hole,3,13,20,3
43,$_103,4,14,21,4
44,$_58,2,12,20,2
45,thingy.ctrl_sieve_hole,3,16,16,3
46,$_104,4,17,17,4
47,$_51,2,15,17,2
48,thingy.ctrl_stage_in_hole,3,18,23,3
49,$_105,4,19,24,4
50,$_49,2,19,22,2
51,thingy.ctrl_stage_inlet_hole,9,22,25,9
52,thingy.ctrl_stage_out_hole,5,23,23,5
53,$_50,4,20,22,4
54,thingy.ctrl_stage_outlet_hole,5,23,24,5
55,$_54,4,22,23,4
56,thingy.ctrl_sv1_hole,3,17,20,3
57,$_109,4,18,21,4
58,$_48,2,16,20,2
59,thingy.ctrl_v1_hole,5,18,21,5
60,$_46,4,15,20,4
61,thingy.ctrl_v2_hole,5,19,25,5
62,$_47,4,18,25,4
63,thingy.flush_bead_hole,9,23,25,9
64,thingy.flush_collect_hole,1,16,20,1
65,$_113,2,17,21,2
66,$_74,0,15,19,0
67,thingy.flush_inlet_pinholes[0].hole,9,24,23,9
68,thingy.flush_inlet_pinholes[1].hole,9,22,23,9
69,thingy.flush_inlet_pinholes[2].hole,9,23,20,9
70,thingy.flush_inlet_pinholes[3].hole,9,18,20,9
71,thingy.flush_inlet_pinholes[4].hole,9,24,20,9
72,thingy.flush_prep_inlet_hole,7,18,13,7
73,thingy.flush_prep_outlet_pinholes[0].hole,5,17,25,5
74,$_79,4,16,22,4
75,thingy.flush_prep_outlet_pinholes[1].hole,3,13,23,3
76,$_121,4,14,24,4
77,$_80,2,12,23,2
78,thingy.flush_pump_pinholes[0].hole,7,15,17,7
79,thingy.flush_pump_pinholes[1].hole,7,17,16,7
80,thingy.flush_pump_pinholes[2].hole,5,24,23,5
81,$_83,4,21,23,4
82,thingy.flush_sieve_hole,3,20,23,3
83,$_125,4,21,24,4
84,$_73,2,20,23,2
85,thingy.flush_stage_in_hole,3,16,22,3
86,$_126,4,17,22,4
87,$_71,2,16,21,2
88,thingy.flush_stage_inlet_hole,9,24,25,9
89,thingy.flush_stage_out_hole,5,23,25,5
90,$_72,4,24,22,4
91,thingy.flush_stage_outlet_hole,5,23,20,5
92,$_76,4,22,17,4
93,thingy.flush_sv1_hole,3,17,22,3
94,$_130,4,18,22,4
95,$_70,2,16,22,2
96,thingy.flush_v1_hole,5,18,25,5
97,$_68,4,19,25,4
98,thingy.flush_v2_hole,5,20,24,5
99,$_69,4,17,21,4
100,thingy.hole,13,24,25,13
101,$_133,12,23,24,12
102,thingy.prep_inlet_pinholes[0].hole,13,25,25,13
103,$_134,12,24,24,12
104,thingy.prep_inlet_pinholes[1].hole,13,25,24,13
105,$_135,12,25,23,12
106,thingy.prep_inlet_pinholes[2].hole,13,25,23,13
107,$_136,12,24,23,12
108,thingy.prep_inlet_pinholes[3].hole,13,24,22,13
109,$_137,12,23,22,12
110,thingy.prep_inlet_pinholes[4].hole,13,24,21,13
111,$_138,12,23,21,12
112,thingy.prep_outlet_pinholes[0].hole,5,18,24,5
113,$_17,4,15,21,4
114,thingy.prep_outlet_pinholes[1].hole,3,13,22,3
115,$_140,4,14,23,4
116,$_18,2,12,22,2
117,thingy.pump_pinholes[0].hole,7,18,19,7
118,thingy.pump_pinholes[1].hole,7,16,16,7
119,thingy.pump_pinholes[2].hole,5,25,25,5
120,$_61,4,22,25,4
121,thingy.ring_inlet_pinholes[0].hole,13,25,22,13
122,$_144,12,25,21,12
123,thingy.ring_inlet_pinholes[1].hole,13,25,21,13
124,$_145,12,24,22,12
125,thingy.ring_inlet_pinholes[2].hole,13,25,20,13
126,$_146,12,24,21,12
127,thingy.ring_inlet_pinholes[3].hole,13,25,19,13
128,$_147,12,25,20,12
129,thingy.ring_inlet_pinholes[4].hole,13,24,19,13
130,$_148,12,24,20,12
