,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_84,1,14,17,2,15,18,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_29,1,14,17,0,14,17,1,0,0,1
2,$_84,thingy.thingy.chamber[0].first.vcollect,2,15,18,3,16,17,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_85,1,13,13,2,14,14,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_30,1,13,13,0,12,12,1,1,1,1
5,$_85,thingy.thingy.chamber[1].first.vcollect,2,14,14,3,14,14,1,0,0,1
6,thingy.collect_pinholes[2].hole,$_86,1,15,15,2,16,16,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_31,1,15,15,0,14,14,1,1,1,1
8,$_86,thingy.thingy.chamber[2].first.vcollect,2,16,16,3,17,17,1,1,1,1
9,thingy.collect_pinholes[3].hole,$_87,1,19,17,2,20,18,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_32,1,19,17,0,18,16,1,1,1,1
11,$_87,thingy.thingy.chamber[3].first.vcollect,2,20,18,3,21,17,1,1,1,1
12,thingy.collect_pinholes[4].hole,$_88,1,19,14,2,20,15,1,1,1,1
13,thingy.collect_pinholes[4].hole,$_33,1,19,14,0,18,13,1,1,1,1
14,$_88,thingy.thingy.chamber[4].first.vcollect,2,20,15,3,21,15,1,1,0,1
15,thingy.collect_pinholes[5].hole,$_89,1,17,18,2,18,19,1,1,1,1
16,thingy.collect_pinholes[5].hole,$_34,1,17,18,0,16,17,1,1,1,1
17,$_89,thingy.thingy.chamber[5].first.vcollect,2,18,19,3,18,18,1,0,1,1
18,thingy.collect_pinholes[6].hole,$_90,1,18,19,2,19,20,1,1,1,1
19,thingy.collect_pinholes[6].hole,$_35,1,18,19,0,17,18,1,1,1,1
20,$_90,thingy.thingy.chamber[6].first.vcollect,2,19,20,3,20,19,1,1,1,1
21,thingy.collect_pinholes[7].hole,$_91,1,17,16,2,18,17,1,1,1,1
22,thingy.collect_pinholes[7].hole,$_36,1,17,16,0,16,15,1,1,1,1
23,$_91,thingy.thingy.chamber[7].first.vcollect,2,18,17,3,19,17,1,1,0,1
24,thingy.collect_pinholes[8].hole,$_92,1,19,19,2,20,20,1,1,1,1
25,thingy.collect_pinholes[8].hole,$_37,1,19,19,0,18,18,1,1,1,1
26,$_92,thingy.thingy.chamber[8].first.vcollect,2,20,20,3,21,20,1,1,0,1
27,thingy.collect_pinholes[9].hole,$_93,1,16,19,2,17,20,1,1,1,1
28,thingy.collect_pinholes[9].hole,$_38,1,16,19,0,15,18,1,1,1,1
29,$_93,thingy.thingy.chamber[9].first.vcollect,2,17,20,3,18,21,1,1,1,1
30,thingy.ctrl_collect_hole,$_95,1,15,17,2,16,17,1,1,0,1
31,thingy.ctrl_collect_hole,$_52,1,15,17,0,14,16,1,1,1,1
32,$_95,thingy.thingy.chamber[0].first.vcollect,2,16,17,3,16,17,1,0,0,1
33,thingy.ctrl_prep_outlet_pinholes[0].hole,$_57,5,20,23,4,19,20,1,1,3,3
34,thingy.ctrl_prep_outlet_pinholes[1].hole,$_103,3,13,20,4,14,21,1,1,1,1
35,thingy.ctrl_prep_outlet_pinholes[1].hole,$_58,3,13,20,2,12,20,1,1,0,1
36,$_103,thingy.thingy.prep.vout2,4,14,21,5,17,24,1,3,3,3
37,thingy.ctrl_sieve_hole,$_104,3,16,16,4,17,17,1,1,1,1
38,thingy.ctrl_sieve_hole,$_51,3,16,16,2,15,17,1,1,1,1
39,$_104,thingy.thingy.chamber[0].first.vsieve,4,17,17,5,20,20,1,3,3,3
40,thingy.ctrl_stage_in_hole,$_105,3,18,23,4,19,24,1,1,1,1
41,thingy.ctrl_stage_in_hole,$_49,3,18,23,2,19,22,1,1,1,1
42,$_105,thingy.thingy.chamber[0].first.vring_in,4,19,24,5,22,23,1,3,1,3
43,thingy.ctrl_stage_out_hole,$_50,5,23,23,4,20,22,1,3,1,3
44,thingy.ctrl_stage_outlet_hole,$_54,5,23,24,4,22,23,1,1,1,1
45,thingy.ctrl_sv1_hole,$_109,3,17,20,4,18,21,1,1,1,1
46,thingy.ctrl_sv1_hole,$_48,3,17,20,2,16,20,1,1,0,1
47,$_109,thingy.thingy.prep.sv1,4,18,21,5,21,23,1,3,2,3
48,thingy.ctrl_v1_hole,$_46,5,18,21,4,15,20,1,3,1,3
49,thingy.ctrl_v2_hole,$_47,5,19,25,4,18,25,1,1,0,1
50,thingy.flush_collect_hole,$_113,1,16,20,2,17,21,1,1,1,1
51,thingy.flush_collect_hole,$_74,1,16,20,0,15,19,1,1,1,1
52,$_113,thingy.thingy.chamber[9].first.vcollect,2,17,21,3,18,21,1,1,0,1
