,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,20,23,1
1,$_84,2,21,23,2
2,$_29,0,20,23,0
3,thingy.collect_pinholes[1].hole,1,17,21,1
4,$_85,2,17,21,2
5,$_30,0,17,21,0
6,thingy.collect_pinholes[2].hole,1,21,19,1
7,$_86,2,21,19,2
8,$_31,0,21,19,0
9,thingy.collect_pinholes[3].hole,1,17,16,1
10,$_87,2,17,16,2
11,$_32,0,17,16,0
12,thingy.collect_pinholes[4].hole,1,15,18,1
13,$_88,2,15,18,2
14,$_33,0,15,18,0
15,thingy.collect_pinholes[5].hole,1,14,18,1
16,$_89,2,14,18,2
17,$_34,0,14,18,0
18,thingy.collect_pinholes[6].hole,1,12,16,1
19,$_90,2,12,16,2
20,$_35,0,12,16,0
21,thingy.collect_pinholes[7].hole,1,13,19,1
22,$_91,2,13,19,2
23,$_36,0,13,19,0
24,thingy.collect_pinholes[8].hole,1,12,20,1
25,$_92,2,12,20,2
26,$_37,0,12,20,0
27,thingy.collect_pinholes[9].hole,1,16,19,1
28,$_93,2,16,19,2
29,$_38,0,16,19,0
30,thingy.ctrl_bead_hole,9,19,18,9
31,thingy.ctrl_collect_hole,1,22,22,1
32,$_95,2,21,22,2
33,$_52,0,22,22,0
34,thingy.ctrl_inlet_pinholes[0].hole,9,9,9,9
35,thingy.ctrl_inlet_pinholes[1].hole,9,5,7,9
36,thingy.ctrl_inlet_pinholes[2].hole,9,4,7,9
37,thingy.ctrl_inlet_pinholes[3].hole,9,7,9,9
38,thingy.ctrl_inlet_pinholes[4].hole,9,8,7,9
39,thingy.ctrl_prep_inlet_hole,7,13,18,7
40,thingy.ctrl_prep_outlet_pinholes[0].hole,5,21,25,5
41,$_57,4,20,23,4
42,thingy.ctrl_prep_outlet_pinholes[1].hole,3,15,17,3
43,$_103,4,16,18,4
44,$_58,2,14,16,2
45,thingy.ctrl_sieve_hole,3,22,21,3
46,$_104,4,23,22,4
47,$_51,2,21,20,2
48,thingy.ctrl_stage_in_hole,3,21,17,3
49,$_105,4,22,18,4
50,$_49,2,21,17,2
51,thingy.ctrl_stage_inlet_hole,9,15,22,9
52,thingy.ctrl_stage_out_hole,5,25,24,5
53,$_50,4,24,23,4
54,thingy.ctrl_stage_outlet_hole,5,22,25,5
55,$_54,4,21,24,4
56,thingy.ctrl_sv1_hole,3,19,17,3
57,$_109,4,20,18,4
58,$_48,2,20,16,2
59,thingy.ctrl_v1_hole,5,18,20,5
60,$_46,4,17,21,4
61,thingy.ctrl_v2_hole,5,17,23,5
62,$_47,4,16,21,4
63,thingy.flush_bead_hole,9,19,15,9
64,thingy.flush_collect_hole,1,17,20,1
65,$_113,2,17,20,2
66,$_74,0,16,20,0
67,thingy.flush_inlet_pinholes[0].hole,9,6,7,9
68,thingy.flush_inlet_pinholes[1].hole,9,6,8,9
69,thingy.flush_inlet_pinholes[2].hole,9,4,8,9
70,thingy.flush_inlet_pinholes[3].hole,9,7,8,9
71,thingy.flush_inlet_pinholes[4].hole,9,8,9,9
72,thingy.flush_prep_inlet_hole,7,13,21,7
73,thingy.flush_prep_outlet_pinholes[0].hole,5,21,23,5
74,$_79,4,21,22,4
75,thingy.flush_prep_outlet_pinholes[1].hole,3,18,17,3
76,$_121,4,19,18,4
77,$_80,2,18,16,2
78,thingy.flush_pump_pinholes[0].hole,7,18,22,7
79,thingy.flush_pump_pinholes[1].hole,7,19,18,7
80,thingy.flush_pump_pinholes[2].hole,5,23,25,5
81,$_83,4,19,22,4
82,thingy.flush_sieve_hole,3,17,16,3
83,$_125,4,18,17,4
84,$_73,2,16,16,2
85,thingy.flush_stage_in_hole,3,23,19,3
86,$_126,4,24,20,4
87,$_71,2,23,18,2
88,thingy.flush_stage_inlet_hole,9,18,12,9
89,thingy.flush_stage_out_hole,5,23,18,5
90,$_72,4,22,17,4
91,thingy.flush_stage_outlet_hole,5,25,19,5
92,$_76,4,24,18,4
93,thingy.flush_sv1_hole,3,19,18,3
94,$_130,4,20,19,4
