,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_84,11,11,23,10,9,21,1,2,2,2
1,$_84,thingy.thingy.chamber[0].first.vcollect,10,9,21,9,8,20,1,1,1,1
2,thingy.collect_pinholes[1].hole,$_85,11,11,22,10,10,21,1,1,1,1
3,$_85,thingy.thingy.chamber[1].first.vcollect,10,10,21,9,9,20,1,1,1,1
4,thingy.collect_pinholes[2].hole,$_86,10,11,21,9,10,20,1,1,1,1
5,$_86,thingy.thingy.chamber[2].first.vcollect,9,10,20,8,9,19,1,1,1,1
6,thingy.collect_pinholes[3].hole,$_87,4,11,21,5,10,20,1,1,1,1
7,$_87,thingy.thingy.chamber[3].first.vcollect,5,10,20,4,9,19,1,1,1,1
8,thingy.collect_pinholes[4].hole,$_88,10,11,23,9,10,21,1,1,2,2
9,$_88,thingy.thingy.chamber[4].first.vcollect,9,10,21,8,9,20,1,1,1,1
10,thingy.collect_pinholes[5].hole,$_89,6,11,19,5,10,18,1,1,1,1
11,$_89,thingy.thingy.chamber[5].first.vcollect,5,10,18,4,9,17,1,1,1,1
12,thingy.collect_pinholes[6].hole,$_90,10,11,17,9,10,16,1,1,1,1
13,$_90,thingy.thingy.chamber[6].first.vcollect,9,10,16,8,9,15,1,1,1,1
14,thingy.collect_pinholes[7].hole,$_91,4,11,18,5,10,17,1,1,1,1
15,$_91,thingy.thingy.chamber[7].first.vcollect,5,10,17,4,9,16,1,1,1,1
16,thingy.collect_pinholes[8].hole,$_92,10,11,13,9,10,13,1,1,0,1
17,$_92,thingy.thingy.chamber[8].first.vcollect,9,10,13,8,9,12,1,1,1,1
18,thingy.collect_pinholes[9].hole,$_93,6,11,12,5,10,12,1,1,0,1
19,$_93,thingy.thingy.chamber[9].first.vcollect,5,10,12,4,9,12,1,1,0,1
20,thingy.hole,$_133,6,11,11,6,10,11,0,1,0,1
21,$_133,thingy.thingy.chamber[0].first.vbead,6,10,11,6,9,12,0,1,1,1
22,$_133,thingy.thingy.chamber[1].first.vbead,6,10,11,5,9,12,1,1,1,1
23,$_133,thingy.thingy.chamber[2].first.vbead,6,10,11,5,9,11,1,1,0,1
24,$_133,thingy.thingy.chamber[3].first.vbead,6,10,11,7,9,11,1,1,0,1
25,$_133,thingy.thingy.chamber[4].first.vbead,6,10,11,7,9,12,1,1,1,1
26,$_133,thingy.thingy.chamber[5].first.vbead,6,10,11,6,9,10,0,1,1,1
27,$_133,thingy.thingy.chamber[6].first.vbead,6,10,11,6,9,11,0,1,0,1
28,$_133,thingy.thingy.chamber[7].first.vbead,6,10,11,4,9,10,2,1,1,2
29,$_133,thingy.thingy.chamber[8].first.vbead,6,10,11,5,9,10,1,1,1,1
