,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_84,1,12,14,2,13,15,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_29,1,12,14,0,11,13,1,1,1,1
2,$_84,thingy.thingy.chamber[0].first.vcollect,2,13,15,3,14,14,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_85,1,16,15,2,17,16,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_30,1,16,15,0,15,14,1,1,1,1
5,$_85,thingy.thingy.chamber[1].first.vcollect,2,17,16,3,17,17,1,0,1,1
6,thingy.collect_pinholes[2].hole,$_86,1,18,16,2,19,17,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_31,1,18,16,0,17,15,1,1,1,1
8,$_86,thingy.thingy.chamber[2].first.vcollect,2,19,17,3,20,18,1,1,1,1
9,thingy.collect_pinholes[3].hole,$_87,1,20,21,2,21,22,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_32,1,20,21,0,19,20,1,1,1,1
11,$_87,thingy.thingy.chamber[3].first.vcollect,2,21,22,3,22,21,1,1,1,1
12,thingy.collect_pinholes[4].hole,$_88,1,20,15,2,21,16,1,1,1,1
13,thingy.collect_pinholes[4].hole,$_33,1,20,15,0,19,14,1,1,1,1
14,$_88,thingy.thingy.chamber[4].first.vcollect,2,21,16,3,22,17,1,1,1,1
15,thingy.collect_pinholes[5].hole,$_89,1,19,15,2,20,16,1,1,1,1
16,thingy.collect_pinholes[5].hole,$_34,1,19,15,0,18,14,1,1,1,1
17,$_89,thingy.thingy.chamber[5].first.vcollect,2,20,16,3,21,16,1,1,0,1
18,thingy.collect_pinholes[6].hole,$_90,1,18,15,2,19,16,1,1,1,1
19,thingy.collect_pinholes[6].hole,$_35,1,18,15,0,17,14,1,1,1,1
20,$_90,thingy.thingy.chamber[6].first.vcollect,2,19,16,3,19,17,1,0,1,1
21,thingy.collect_pinholes[7].hole,$_91,1,13,16,2,14,17,1,1,1,1
22,thingy.collect_pinholes[7].hole,$_36,1,13,16,0,12,15,1,1,1,1
23,$_91,thingy.thingy.chamber[7].first.vcollect,2,14,17,3,15,17,1,1,0,1
24,thingy.collect_pinholes[8].hole,$_92,1,11,13,2,12,14,1,1,1,1
25,thingy.collect_pinholes[8].hole,$_37,1,11,13,0,10,12,1,1,1,1
26,$_92,thingy.thingy.chamber[8].first.vcollect,2,12,14,3,13,14,1,1,0,1
27,thingy.collect_pinholes[9].hole,$_93,1,10,14,2,11,15,1,1,1,1
28,thingy.collect_pinholes[9].hole,$_38,1,10,14,0,9,13,1,1,1,1
29,$_93,thingy.thingy.chamber[9].first.vcollect,2,11,15,3,11,16,1,0,1,1
30,thingy.ctrl_bead_hole,$_94,9,13,12,10,14,12,1,1,0,1
31,thingy.ctrl_bead_hole,$_55,9,13,12,8,13,11,1,0,1,1
32,$_94,thingy.thingy.chamber[0].first.vbead,10,14,12,11,15,15,1,1,3,3
33,thingy.ctrl_collect_hole,$_95,1,12,13,2,13,14,1,1,1,1
34,thingy.ctrl_collect_hole,$_52,1,12,13,0,11,12,1,1,1,1
35,$_95,thingy.thingy.chamber[0].first.vcollect,2,13,14,3,14,14,1,1,0,1
36,thingy.ctrl_inlet_pinholes[0].hole,$_96,9,10,20,10,9,21,1,1,1,1
37,thingy.ctrl_inlet_pinholes[0].hole,$_40,9,10,20,8,10,21,1,0,1,1
38,$_96,thingy.thingy.vinlet.valves[0].vinlet,10,9,21,11,12,20,1,3,1,3
39,thingy.ctrl_inlet_pinholes[1].hole,$_97,9,10,19,10,9,19,1,1,0,1
40,thingy.ctrl_inlet_pinholes[1].hole,$_41,9,10,19,8,10,19,1,0,0,1
41,$_97,thingy.thingy.vinlet.valves[1].vinlet,10,9,19,11,10,18,1,1,1,1
42,thingy.ctrl_inlet_pinholes[2].hole,$_98,9,13,18,10,13,17,1,0,1,1
43,thingy.ctrl_inlet_pinholes[2].hole,$_42,9,13,18,8,13,17,1,0,1,1
44,$_98,thingy.thingy.vinlet.valves[2].vinlet,10,13,17,11,12,18,1,1,1,1
45,thingy.ctrl_inlet_pinholes[3].hole,$_99,9,11,18,10,10,18,1,1,0,1
46,thingy.ctrl_inlet_pinholes[3].hole,$_43,9,11,18,8,10,17,1,1,1,1
47,$_99,thingy.thingy.vinlet.valves[3].vinlet,10,10,18,11,10,20,1,0,2,2
48,thingy.ctrl_inlet_pinholes[4].hole,$_100,9,12,18,10,11,17,1,1,1,1
49,thingy.ctrl_inlet_pinholes[4].hole,$_44,9,12,18,8,12,17,1,0,1,1
50,$_100,thingy.thingy.vinlet.valves[4].vinlet,10,11,17,11,11,20,1,0,3,3
51,thingy.ctrl_prep_inlet_hole,$_101,7,17,25,8,16,23,1,1,2,2
52,thingy.ctrl_prep_inlet_hole,$_45,7,17,25,6,18,25,1,1,0,1
53,$_101,thingy.thingy.prep.vin,8,16,23,9,14,22,1,2,1,2
54,thingy.ctrl_prep_outlet_pinholes[0].hole,$_102,5,15,25,6,16,25,1,1,0,1
55,thingy.ctrl_prep_outlet_pinholes[0].hole,$_57,5,15,25,4,14,25,1,1,0,1
56,$_102,thingy.thingy.prep.vout1,6,16,25,7,15,24,1,1,1,1
57,thingy.ctrl_prep_outlet_pinholes[1].hole,$_103,3,13,22,4,14,21,1,1,1,1
58,thingy.ctrl_prep_outlet_pinholes[1].hole,$_58,3,13,22,2,12,23,1,1,1,1
59,$_103,thingy.thingy.prep.vout2,4,14,21,5,15,20,1,1,1,1
60,thingy.ctrl_sieve_hole,$_104,3,14,12,4,14,12,1,0,0,1
61,thingy.ctrl_sieve_hole,$_51,3,14,12,2,14,13,1,0,1,1
62,$_104,thingy.thingy.chamber[0].first.vsieve,4,14,12,5,14,12,1,0,0,1
63,thingy.ctrl_stage_in_hole,$_105,3,16,17,4,16,16,1,0,1,1
64,thingy.ctrl_stage_in_hole,$_49,3,16,17,2,15,17,1,1,0,1
65,$_105,thingy.thingy.chamber[0].first.vring_in,4,16,16,5,17,16,1,1,0,1
66,thingy.ctrl_stage_inlet_hole,$_106,9,12,12,10,11,11,1,1,1,1
67,thingy.ctrl_stage_inlet_hole,$_53,9,12,12,8,12,11,1,0,1,1
68,$_106,thingy.thingy.chamber[0].first.vinlet,10,11,11,11,12,12,1,1,1,1
69,thingy.ctrl_stage_out_hole,$_107,5,14,16,6,15,16,1,1,0,1
70,thingy.ctrl_stage_out_hole,$_50,5,14,16,4,13,16,1,1,0,1
71,$_107,thingy.thingy.chamber[0].first.vring_out,6,15,16,7,16,15,1,1,1,1
72,thingy.ctrl_stage_outlet_hole,$_108,5,15,13,6,16,14,1,1,1,1
73,thingy.ctrl_stage_outlet_hole,$_54,5,15,13,4,15,12,1,0,1,1
74,$_108,thingy.thingy.chamber[0].first.voutlet,6,16,14,7,15,13,1,1,1,1
75,thingy.ctrl_sv1_hole,$_109,3,18,19,4,17,19,1,1,0,1
76,thingy.ctrl_sv1_hole,$_48,3,18,19,2,18,20,1,0,1,1
77,$_109,thingy.thingy.prep.sv1,4,17,19,5,17,20,1,0,1,1
78,thingy.ctrl_v1_hole,$_110,5,15,21,6,16,22,1,1,1,1
79,thingy.ctrl_v1_hole,$_46,5,15,21,4,14,20,1,1,1,1
80,$_110,thingy.thingy.prep.v1,6,16,22,7,14,22,1,2,0,2
