,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_84,1,-3,18,2,-3,18,1,0,0,1
1,thingy.collect_pinholes[0].hole,$_29,1,-3,18,0,-3,18,1,0,0,1
2,$_84,thingy.thingy.chamber[0].first.vcollect,2,-3,18,3,-3,19,1,0,1,1
3,thingy.collect_pinholes[1].hole,$_85,1,-1,14,2,-1,14,1,0,0,1
4,thingy.collect_pinholes[1].hole,$_30,1,-1,14,0,-1,14,1,0,0,1
5,$_85,thingy.thingy.chamber[1].first.vcollect,2,-1,14,3,0,15,1,1,1,1
6,thingy.collect_pinholes[2].hole,$_86,1,1,17,2,1,17,1,0,0,1
7,thingy.collect_pinholes[2].hole,$_31,1,1,17,0,1,17,1,0,0,1
8,$_86,thingy.thingy.chamber[2].first.vcollect,2,1,17,3,1,17,1,0,0,1
9,thingy.collect_pinholes[3].hole,$_87,1,-4,16,2,-4,16,1,0,0,1
10,thingy.collect_pinholes[3].hole,$_32,1,-4,16,0,-4,16,1,0,0,1
11,$_87,thingy.thingy.chamber[3].first.vcollect,2,-4,16,3,-3,17,1,1,1,1
12,thingy.collect_pinholes[4].hole,$_88,1,0,20,2,0,20,1,0,0,1
13,thingy.collect_pinholes[4].hole,$_33,1,0,20,0,0,20,1,0,0,1
14,$_88,thingy.thingy.chamber[4].first.vcollect,2,0,20,3,1,21,1,1,1,1
15,thingy.collect_pinholes[5].hole,$_89,1,2,16,2,2,16,1,0,0,1
16,thingy.collect_pinholes[5].hole,$_34,1,2,16,0,2,16,1,0,0,1
17,$_89,thingy.thingy.chamber[5].first.vcollect,2,2,16,3,3,17,1,1,1,1
18,thingy.collect_pinholes[6].hole,$_90,1,6,20,2,6,20,1,0,0,1
19,thingy.collect_pinholes[6].hole,$_35,1,6,20,0,6,20,1,0,0,1
20,$_90,thingy.thingy.chamber[6].first.vcollect,2,6,20,3,7,20,1,1,0,1
21,thingy.collect_pinholes[7].hole,$_91,1,2,19,2,2,19,1,0,0,1
22,thingy.collect_pinholes[7].hole,$_36,1,2,19,0,2,19,1,0,0,1
23,$_91,thingy.thingy.chamber[7].first.vcollect,2,2,19,3,3,20,1,1,1,1
24,thingy.collect_pinholes[8].hole,$_92,1,4,17,2,4,17,1,0,0,1
25,thingy.collect_pinholes[8].hole,$_37,1,4,17,0,4,17,1,0,0,1
26,$_92,thingy.thingy.chamber[8].first.vcollect,2,4,17,3,5,17,1,1,0,1
27,thingy.collect_pinholes[9].hole,$_93,1,1,11,2,1,12,1,0,1,1
