,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_60,1,-14,-22,2,-14,-22,1,0,0,1
1,thingy.collect_pinholes[0].hole,$_13,1,-14,-22,0,-15,-22,1,1,0,1
2,$_60,thingy.thingy.chamber[0].first.vcollect,2,-14,-22,3,-14,-22,1,0,0,1
3,thingy.collect_pinholes[1].hole,$_61,1,-11,-22,2,-11,-23,1,0,1,1
4,thingy.collect_pinholes[1].hole,$_14,1,-11,-22,0,-11,-21,1,0,1,1
5,$_61,thingy.thingy.chamber[1].first.vcollect,2,-11,-23,3,-12,-24,1,1,1,1
6,thingy.ctrl_bead_hole,$_62,9,-17,-15,10,-16,-16,1,1,1,1
7,thingy.ctrl_bead_hole,$_31,9,-17,-15,8,-16,-14,1,1,1,1
8,$_62,thingy.thingy.chamber[0].first.vbead,10,-16,-16,11,-17,-17,1,1,1,1
9,thingy.ctrl_collect_hole,$_63,1,-15,-21,2,-15,-22,1,0,1,1
10,thingy.ctrl_collect_hole,$_28,1,-15,-21,0,-16,-21,1,1,0,1
11,$_63,thingy.thingy.chamber[0].first.vcollect,2,-15,-22,3,-14,-22,1,1,0,1
12,thingy.ctrl_inlet_pinholes[0].hole,$_64,9,-15,-12,10,-16,-13,1,1,1,1
13,thingy.ctrl_inlet_pinholes[0].hole,$_16,9,-15,-12,8,-14,-11,1,1,1,1
14,$_64,thingy.thingy.vinlet.valves[0].vinlet,10,-16,-13,11,-17,-14,1,1,1,1
15,thingy.ctrl_inlet_pinholes[1].hole,$_65,9,-16,-16,10,-16,-17,1,0,1,1
16,thingy.ctrl_inlet_pinholes[1].hole,$_17,9,-16,-16,8,-15,-15,1,1,1,1
17,$_65,thingy.thingy.vinlet.valves[1].vinlet,10,-16,-17,11,-17,-16,1,1,1,1
18,thingy.ctrl_inlet_pinholes[2].hole,$_66,9,-18,-12,10,-17,-13,1,1,1,1
19,thingy.ctrl_inlet_pinholes[2].hole,$_18,9,-18,-12,8,-18,-11,1,0,1,1
20,$_66,thingy.thingy.vinlet.valves[2].vinlet,10,-17,-13,11,-16,-14,1,1,1,1
