,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,11,9,24,9
1,$_63,10,6,21,8
2,$_15,12,6,21,10
3,thingy.collect_pinholes[1].hole,11,10,22,9
4,$_64,10,7,19,8
5,$_16,8,12,19,10
6,thingy.collect_pinholes[2].hole,11,10,21,9
7,$_65,10,7,18,8
8,$_17,12,7,18,10
9,thingy.ctrl_bead_hole,0,7,23,5
10,$_66,8,1,17,6
11,$_34,6,6,24,4
12,thingy.ctrl_collect_hole,7,-7,16,5
13,$_67,8,1,24,6
14,$_31,6,1,8,4
15,thingy.ctrl_inlet_pinholes[0].hole,7,-2,25,5
16,$_68,8,4,20,6
17,$_19,3,6,18,4
18,thingy.ctrl_inlet_pinholes[1].hole,7,0,13,5
19,$_69,8,8,21,6
20,$_20,6,6,20,4
21,thingy.ctrl_inlet_pinholes[2].hole,0,7,8,5
22,$_70,8,5,16,6
23,$_21,4,6,16,4
24,thingy.ctrl_inlet_pinholes[3].hole,7,7,25,5
25,$_71,8,3,25,6
26,$_22,6,6,21,4
27,thingy.ctrl_inlet_pinholes[4].hole,7,0,12,5
28,$_72,8,8,20,6
29,$_23,6,2,20,4
30,thingy.ctrl_prep_inlet_hole,5,-2,13,3
31,$_73,-1,6,18,4
32,$_24,4,-4,16,2
33,thingy.ctrl_prep_outlet_pinholes[0].hole,7,-3,21,5
34,$_74,8,5,25,6
35,$_36,6,5,15,4
36,thingy.ctrl_prep_outlet_pinholes[1].hole,7,-3,15,5
37,$_75,8,5,20,6
38,$_37,6,-4,23,4
39,thingy.ctrl_sieve_hole,-3,5,21,3
40,$_76,5,6,13,4
41,$_30,4,-3,18,2
42,thingy.ctrl_stage_in_hole,3,-3,14,1
43,$_77,3,-4,12,2
44,$_28,-2,0,17,0
45,thingy.ctrl_stage_inlet_hole,7,0,19,5
46,$_78,8,8,22,6
47,$_32,6,0,14,4
48,thingy.ctrl_stage_out_hole,-3,3,15,1
49,$_79,4,4,23,2
50,$_29,-1,-2,9,0
51,thingy.ctrl_stage_outlet_hole,7,-1,25,5
52,$_80,8,1,22,6
53,$_33,6,-2,17,4
54,thingy.ctrl_sv1_hole,4,5,18,3
55,$_81,6,-3,16,4
56,$_27,-2,4,15,2
57,thingy.ctrl_v1_hole,5,5,18,3
58,$_82,6,4,20,4
59,$_25,4,-3,25,2
60,thingy.ctrl_v2_hole,5,-4,18,3
61,$_83,6,-3,25,4
62,$_26,4,-4,15,2
63,thingy.flush_bead_hole,7,0,15,5
64,$_84,0,8,17,6
65,$_56,6,6,14,4
66,thingy.flush_collect_hole,7,0,18,5
67,$_85,8,8,25,6
68,$_53,-1,6,17,4
69,thingy.flush_inlet_pinholes[0].hole,0,-7,16,5
70,$_86,8,1,19,6
71,$_41,6,1,18,4
72,thingy.flush_inlet_pinholes[1].hole,7,7,15,5
73,$_87,8,8,23,6
74,$_42,6,6,23,4
75,thingy.flush_inlet_pinholes[2].hole,0,7,9,5
76,$_88,8,1,16,6
77,$_43,-6,6,17,4
78,thingy.flush_inlet_pinholes[3].hole,1,7,17,5
79,$_89,8,4,25,6
80,$_44,6,6,18,4
81,thingy.flush_inlet_pinholes[4].hole,7,7,16,5
82,$_90,8,8,24,6
83,$_45,6,6,15,4
84,thingy.flush_prep_inlet_hole,1,5,18,3
85,$_91,0,6,25,4
86,$_46,4,4,16,2
87,thingy.flush_prep_outlet_pinholes[0].hole,7,6,25,5
88,$_92,8,1,23,6
89,$_58,3,6,24,4
90,thingy.flush_prep_outlet_pinholes[1].hole,7,0,23,5
91,$_93,8,8,15,6
92,$_59,6,6,19,4
93,thingy.flush_pump_pinholes[0].hole,5,-2,23,3
94,$_94,3,6,15,4
95,$_60,4,-4,23,2
