,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,6,14,1
1,$_66,2,9,17,2
2,$_17,0,3,11,0
3,thingy.collect_pinholes[1].hole,1,6,9,1
4,$_67,2,9,12,2
5,$_18,0,3,6,0
6,thingy.collect_pinholes[2].hole,1,2,7,1
7,$_68,2,5,10,2
8,$_19,0,-1,4,0
9,thingy.collect_pinholes[3].hole,1,3,9,1
10,$_69,2,6,12,2
11,$_20,0,0,6,0
12,thingy.ctrl_bead_hole,9,10,12,9
13,$_70,10,7,10,10
14,$_37,8,13,14,8
15,thingy.ctrl_collect_hole,1,6,13,1
16,$_71,2,9,16,2
17,$_34,0,3,10,0
18,thingy.ctrl_inlet_pinholes[0].hole,9,2,13,9
19,$_72,10,-1,10,10
20,$_22,8,4,15,8
21,thingy.ctrl_inlet_pinholes[1].hole,9,6,13,9
22,$_73,10,3,10,10
23,$_23,8,9,15,8
24,thingy.ctrl_inlet_pinholes[2].hole,9,4,12,9
25,$_74,10,1,9,10
26,$_24,8,7,15,8
27,thingy.ctrl_inlet_pinholes[3].hole,9,6,12,9
28,$_75,10,3,9,10
29,$_25,8,9,14,8
30,thingy.ctrl_inlet_pinholes[4].hole,9,2,14,9
31,$_76,10,-1,11,10
32,$_26,8,5,15,8
33,thingy.ctrl_prep_inlet_hole,7,8,18,7
34,$_77,8,6,15,8
35,$_27,6,11,20,6
36,thingy.ctrl_prep_outlet_pinholes[0].hole,5,9,20,5
37,$_78,6,11,22,6
38,$_39,4,6,17,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,3,5,18,3
40,$_79,4,8,21,4
41,$_40,2,2,15,2
42,thingy.ctrl_sieve_hole,3,12,17,3
43,$_80,4,15,20,4
44,$_33,2,9,14,2
45,thingy.ctrl_stage_in_hole,3,9,13,3
46,$_81,4,12,16,4
47,$_31,2,6,10,2
48,thingy.ctrl_stage_inlet_hole,9,8,12,9
49,$_82,10,5,9,10
50,$_35,8,10,14,8
51,thingy.ctrl_stage_out_hole,5,14,20,5
52,$_83,6,17,23,6
53,$_32,4,11,17,4
54,thingy.ctrl_stage_outlet_hole,5,12,22,5
55,$_84,6,15,24,6
56,$_36,4,9,19,4
57,thingy.ctrl_sv1_hole,3,8,16,3
58,$_85,4,11,19,4
59,$_30,2,5,13,2
60,thingy.ctrl_v1_hole,5,9,19,5
61,$_86,6,11,21,6
62,$_28,4,7,17,4
63,thingy.ctrl_v2_hole,5,10,19,5
64,$_87,6,10,21,6
65,$_29,4,7,16,4
66,thingy.flush_bead_hole,9,9,13,9
67,$_88,10,8,10,10
68,$_59,8,11,14,8
69,thingy.flush_collect_hole,1,3,10,1
70,$_89,2,6,13,2
71,$_56,0,0,7,0
72,thingy.flush_inlet_pinholes[0].hole,9,5,12,9
73,$_90,10,2,9,10
74,$_44,8,8,14,8
75,thingy.flush_inlet_pinholes[1].hole,9,4,13,9
76,$_91,10,1,10,10
77,$_45,8,7,14,8
78,thingy.flush_inlet_pinholes[2].hole,9,2,15,9
79,$_92,10,-1,12,10
80,$_46,8,5,14,8
81,thingy.flush_inlet_pinholes[3].hole,9,2,12,9
82,$_93,10,-1,9,10
83,$_47,8,4,14,8
84,thingy.flush_inlet_pinholes[4].hole,9,3,12,9
85,$_94,10,0,9,10
86,$_48,8,6,14,8
87,thingy.flush_prep_inlet_hole,7,11,18,7
88,$_95,8,8,15,8
89,$_49,6,14,20,6
90,thingy.flush_prep_outlet_pinholes[0].hole,5,9,22,5
91,$_96,6,10,25,6
92,$_61,4,6,19,4
93,thingy.flush_prep_outlet_pinholes[1].hole,3,5,16,3
94,$_97,4,8,19,4
95,$_62,2,2,13,2
96,thingy.flush_pump_pinholes[0].hole,7,16,17,7
97,$_98,8,13,15,8
98,$_63,6,19,19,6
99,thingy.flush_pump_pinholes[1].hole,7,15,18,7
100,$_99,8,12,15,8
101,$_64,6,17,20,6
102,thingy.flush_pump_pinholes[2].hole,5,18,21,5
103,$_100,6,21,24,6
104,$_65,4,15,18,4
105,thingy.flush_sieve_hole,3,10,12,3
106,$_101,4,13,15,4
107,$_55,2,7,9,2
108,thingy.flush_stage_in_hole,3,10,14,3
109,$_102,4,13,17,4
110,$_53,2,7,11,2
111,thingy.flush_stage_inlet_hole,9,9,12,9
112,$_103,10,6,15,10
