,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,11,11,25,9
1,$_66,10,10,24,8
2,thingy.collect_pinholes[1].hole,9,11,25,9
3,$_67,9,10,25,8
4,thingy.collect_pinholes[2].hole,7,11,25,9
5,$_68,7,10,24,8
6,thingy.collect_pinholes[3].hole,6,11,25,9
7,$_69,5,10,24,8
8,thingy.ctrl_bead_hole,5,7,19,5
9,thingy.ctrl_collect_hole,4,7,15,5
10,thingy.ctrl_inlet_pinholes[0].hole,3,7,23,5
11,thingy.ctrl_inlet_pinholes[1].hole,4,7,25,5
12,thingy.ctrl_inlet_pinholes[2].hole,6,7,22,5
13,thingy.ctrl_inlet_pinholes[3].hole,7,7,22,5
14,thingy.ctrl_inlet_pinholes[4].hole,2,7,21,5
15,thingy.ctrl_prep_inlet_hole,-1,-5,-6,3
16,thingy.ctrl_prep_outlet_pinholes[0].hole,7,7,23,5
17,thingy.ctrl_prep_outlet_pinholes[1].hole,7,5,20,5
18,thingy.ctrl_sieve_hole,-1,-5,0,3
19,thingy.ctrl_stage_in_hole,3,1,7,1
20,$_31,2,2,6,0
21,thingy.ctrl_stage_inlet_hole,1,7,23,5
22,thingy.ctrl_stage_out_hole,3,2,15,1
23,$_32,2,2,14,0
24,thingy.ctrl_stage_outlet_hole,5,7,21,5
25,thingy.ctrl_sv1_hole,-4,-5,1,3
26,thingy.ctrl_v1_hole,0,-5,-4,3
27,thingy.ctrl_v2_hole,-5,-5,-3,3
28,thingy.flush_bead_hole,4,7,17,5
29,thingy.flush_collect_hole,4,7,20,5
30,thingy.flush_inlet_pinholes[0].hole,3,7,21,5
31,thingy.flush_inlet_pinholes[1].hole,4,7,22,5
32,thingy.flush_inlet_pinholes[2].hole,4,7,21,5
33,thingy.flush_inlet_pinholes[3].hole,7,6,23,5
34,thingy.flush_inlet_pinholes[4].hole,3,7,22,5
35,thingy.flush_prep_inlet_hole,-3,-5,-8,3
36,thingy.flush_prep_outlet_pinholes[0].hole,5,7,25,5
37,thingy.flush_prep_outlet_pinholes[1].hole,7,4,20,5
38,thingy.flush_pump_pinholes[0].hole,-2,-5,-3,3
39,thingy.flush_pump_pinholes[1].hole,-1,-5,-3,3
40,thingy.flush_pump_pinholes[2].hole,1,-5,-5,3
41,thingy.flush_sieve_hole,1,-5,-2,3
42,thingy.flush_stage_in_hole,3,3,9,1
43,$_53,2,1,8,0
44,thingy.flush_stage_inlet_hole,3,7,12,5
45,thingy.flush_stage_out_hole,3,2,10,1
46,$_54,0,2,9,0
47,thingy.flush_stage_outlet_hole,7,4,12,5
48,thingy.flush_sv1_hole,-3,-5,-2,3
49,thingy.flush_v1_hole,-4,-5,-6,3
50,thingy.flush_v2_hole,-5,-5,-2,3
51,thingy.hole,9,11,24,9
52,$_109,9,10,23,8
53,thingy.prep_inlet_pinholes[0].hole,11,10,25,9
54,$_110,10,9,24,8
55,thingy.prep_inlet_pinholes[1].hole,11,5,25,9
56,$_111,10,6,24,8
57,thingy.prep_inlet_pinholes[2].hole,11,11,24,9
58,$_112,10,10,23,8
59,thingy.prep_inlet_pinholes[3].hole,10,11,23,9
60,$_113,9,10,22,8
61,thingy.prep_inlet_pinholes[4].hole,11,11,22,9
62,$_114,10,10,21,8
63,thingy.prep_outlet_pinholes[0].hole,11,11,23,9
64,$_115,10,10,22,8
65,thingy.prep_outlet_pinholes[1].hole,11,3,25,9
66,$_116,10,4,25,8
67,thingy.pump_pinholes[0].hole,0,-5,4,3
68,thingy.pump_pinholes[1].hole,2,-5,-2,3
69,thingy.pump_pinholes[2].hole,2,-5,0,3
70,thingy.ring_inlet_pinholes[0].hole,8,11,25,9
71,$_120,8,10,24,8
72,thingy.ring_inlet_pinholes[1].hole,11,8,25,9
73,$_121,10,8,24,8
74,thingy.ring_inlet_pinholes[2].hole,5,11,25,9
75,$_122,6,10,24,8
76,thingy.ring_inlet_pinholes[3].hole,10,11,25,9
77,$_123,9,10,24,8
78,thingy.ring_outlet_pinholes[0].hole,2,11,25,9
79,$_124,3,10,25,8
80,thingy.ring_outlet_pinholes[1].hole,7,11,24,9
81,$_125,7,10,23,8
82,thingy.ring_outlet_pinholes[2].hole,4,11,25,9
83,$_126,5,10,25,8
