,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,11,11,25,10,10,24,1,1,1,1
1,$_66,thingy.thingy.chamber[0].first.vcollect,10,10,24,9,9,25,1,1,1,1
2,thingy.collect_pinholes[1].hole,$_67,9,11,25,9,10,25,0,1,0,1
3,$_67,thingy.thingy.chamber[1].first.vcollect,9,10,25,8,9,25,1,1,0,1
4,thingy.collect_pinholes[2].hole,$_68,7,11,25,7,10,24,0,1,1,1
5,$_68,thingy.thingy.chamber[2].first.vcollect,7,10,24,6,9,23,1,1,1,1
6,thingy.collect_pinholes[3].hole,$_69,6,11,25,5,10,24,1,1,1,1
7,$_69,thingy.thingy.chamber[3].first.vcollect,5,10,24,5,9,23,0,1,1,1
8,thingy.ctrl_stage_in_hole,$_31,3,1,7,2,2,6,1,1,1,1
9,thingy.ctrl_stage_out_hole,$_32,3,2,15,2,2,14,1,0,1,1
10,thingy.flush_stage_in_hole,$_53,3,3,9,2,1,8,1,2,1,2
11,thingy.flush_stage_out_hole,$_54,3,2,10,0,2,9,3,0,1,3
12,thingy.hole,$_109,9,11,24,9,10,23,0,1,1,1
13,$_109,thingy.thingy.chamber[0].first.vbead,9,10,23,8,9,24,1,1,1,1
14,$_109,thingy.thingy.chamber[1].first.vbead,9,10,23,9,9,22,0,1,1,1
15,$_109,thingy.thingy.chamber[2].first.vbead,9,10,23,9,9,23,0,1,0,1
16,$_109,thingy.thingy.chamber[3].first.vbead,9,10,23,8,9,22,1,1,1,1
17,thingy.prep_inlet_pinholes[0].hole,$_110,11,10,25,10,9,24,1,1,1,1
18,$_110,thingy.thingy.vinlet.valves[0].vinlet,10,9,24,9,8,23,1,1,1,1
19,thingy.prep_inlet_pinholes[1].hole,$_111,11,5,25,10,6,24,1,1,1,1
20,$_111,thingy.thingy.vinlet.valves[1].vinlet,10,6,24,9,5,23,1,1,1,1
21,thingy.prep_inlet_pinholes[2].hole,$_112,11,11,24,10,10,23,1,1,1,1
22,$_112,thingy.thingy.vinlet.valves[2].vinlet,10,10,23,9,9,24,1,1,1,1
23,thingy.prep_inlet_pinholes[3].hole,$_113,10,11,23,9,10,22,1,1,1,1
24,$_113,thingy.thingy.vinlet.valves[3].vinlet,9,10,22,8,9,21,1,1,1,1
25,thingy.prep_inlet_pinholes[4].hole,$_114,11,11,22,10,10,21,1,1,1,1
26,$_114,thingy.thingy.vinlet.valves[4].vinlet,10,10,21,9,9,20,1,1,1,1
27,thingy.prep_outlet_pinholes[0].hole,$_115,11,11,23,10,10,22,1,1,1,1
28,$_115,thingy.thingy.prep.vout1,10,10,22,9,9,21,1,1,1,1
29,thingy.prep_outlet_pinholes[1].hole,$_116,11,3,25,10,4,25,1,1,0,1
30,$_116,thingy.thingy.prep.vout2,10,4,25,9,5,24,1,1,1,1
31,thingy.ring_inlet_pinholes[0].hole,$_120,8,11,25,8,10,24,0,1,1,1
32,$_120,thingy.thingy.chamber[0].first.vinlet,8,10,24,7,9,23,1,1,1,1
33,thingy.ring_inlet_pinholes[1].hole,$_121,11,8,25,10,8,24,1,0,1,1
34,$_121,thingy.thingy.chamber[1].first.vinlet,10,8,24,9,7,23,1,1,1,1
35,thingy.ring_inlet_pinholes[2].hole,$_122,5,11,25,6,10,24,1,1,1,1
36,$_122,thingy.thingy.chamber[2].first.vinlet,6,10,24,6,9,24,0,1,0,1
37,thingy.ring_inlet_pinholes[3].hole,$_123,10,11,25,9,10,24,1,1,1,1
38,$_123,thingy.thingy.chamber[3].first.vinlet,9,10,24,8,9,23,1,1,1,1
39,thingy.ring_outlet_pinholes[0].hole,$_124,2,11,25,3,10,25,1,1,0,1
40,$_124,thingy.thingy.chamber[0].first.voutlet,3,10,25,4,9,24,1,1,1,1
41,thingy.ring_outlet_pinholes[1].hole,$_125,7,11,24,7,10,23,0,1,1,1
42,$_125,thingy.thingy.chamber[1].first.voutlet,7,10,23,6,9,22,1,1,1,1
43,thingy.ring_outlet_pinholes[2].hole,$_126,4,11,25,5,10,25,1,1,0,1
44,$_126,thingy.thingy.chamber[2].first.voutlet,5,10,25,5,9,24,0,1,1,1
45,thingy.ring_outlet_pinholes[3].hole,$_127,3,11,25,3,10,24,0,1,1,1
46,$_127,thingy.thingy.chamber[3].first.voutlet,3,10,24,4,9,23,1,1,1,1
47,$_48__0,$_48__1,-2,-2,1,-3,-3,2,1,1,1,1
48,$_134__0,$_134__1,2,2,18,3,3,19,1,1,1,1
49,$_46__0,$_46__1,-2,2,1,-3,3,2,1,1,1,1
50,$_58__0,$_58__1,2,1,4,1,3,5,1,2,1,2
51,$_158__0,$_158__1,1,2,15,2,3,16,1,1,1,1
52,$_130__0,$_130__1,2,-2,18,3,-3,19,1,1,1,1
53,$_62__0,$_62__1,2,-2,-1,3,-3,0,1,1,1,1
54,thingy.thingy.chamber[0].first.ring__0,thingy.thingy.chamber[0].first.ring__1,0,2,10,3,1,11,3,1,1,3
55,$_147__0,$_147__1,-2,2,18,-3,3,19,1,1,1,1
56,$_33__0,$_33__1,-2,2,21,-3,3,22,1,1,1,1
57,$_155__0,$_155__1,1,2,9,2,3,10,1,1,1,1
58,$_45__0,$_45__1,2,-2,2,3,-3,3,1,1,1,1
59,$_41__0,$_41__1,2,-2,8,3,-3,9,1,1,1,1
60,$_165__0,$_165__1,-2,-2,7,-3,-3,8,1,1,1,1
61,$_28__0,$_28__1,0,2,1,3,3,2,3,1,1,3
62,$_152__0,$_152__1,1,2,17,0,3,17,1,1,0,1
63,$_167__0,$_167__1,-2,-2,19,-3,-3,20,1,1,1,1
64,$_55__0,$_55__1,-2,2,10,-3,3,11,1,1,1,1
65,$_170__0,$_170__1,1,2,19,3,0,18,2,2,1,2
66,$_52__0,$_52__1,2,2,3,3,3,3,1,1,0,1
67,$_23__0,$_23__1,2,2,12,3,1,13,1,1,1,1
68,$_171__0,$_171__1,2,-1,10,3,-1,11,1,0,1,1
69,$_188__0,$_188__1,2,0,4,3,-1,5,1,1,1,1
70,$_132__0,$_132__1,2,-2,25,3,-3,25,1,1,0,1
71,$_51__0,$_51__1,2,2,1,3,3,0,1,1,1,1
72,$_50__0,$_50__1,2,2,-1,3,3,-2,1,1,1,1
73,$_25__0,$_25__1,-2,-2,12,-3,-3,13,1,1,1,1
74,$_59__0,$_59__1,-2,2,6,-3,3,7,1,1,1,1
75,$_24__0,$_24__1,1,2,12,0,3,13,1,1,1,1
76,$_56__0,$_56__1,2,-2,6,3,-3,7,1,1,1,1
77,$_63__0,$_63__1,2,2,17,3,3,18,1,1,1,1
78,$_173__0,$_173__1,2,0,12,3,-1,13,1,1,1,1
79,$_142__0,$_142__1,1,2,13,3,1,14,2,1,1,2
80,$_34__0,$_34__1,2,2,25,3,3,25,1,1,0,1
81,thingy.thingy.chamber[3].first.ring__0,thingy.thingy.chamber[3].first.ring__1,2,2,10,3,3,11,1,1,1,1
82,$_57__0,$_57__1,-2,-2,20,-3,-3,21,1,1,1,1
83,$_40__0,$_40__1,-2,-2,5,-3,-3,6,1,1,1,1
84,$_168__0,$_168__1,0,-2,6,0,-3,7,0,1,1,1
85,$_61__0,$_61__1,1,2,0,3,3,-1,2,1,1,2
86,$_144__0,$_144__1,1,2,16,3,3,17,2,1,1,2
87,$_27__0,$_27__1,2,2,0,3,3,1,1,1,1,1
88,thingy.thingy.chamber[1].first.ring__0,thingy.thingy.chamber[1].first.ring__1,1,2,10,3,2,11,2,0,1,2
89,$_189__0,$_189__1,2,2,4,3,3,5,1,1,1,1
90,$_42__0,$_42__1,-2,2,9,-3,3,10,1,1,1,1
91,$_157__0,$_157__1,1,2,8,3,0,9,2,2,1,2
92,$_151__0,$_151__1,2,2,19,3,3,20,1,1,1,1
93,$_47__0,$_47__1,2,-2,1,3,-3,2,1,1,1,1
94,$_160__0,$_160__1,2,-2,16,3,-3,17,1,1,1,1
95,$_22__0,$_22__1,1,2,2,0,3,2,1,1,0,1
96,$_139__0,$_139__1,0,2,11,3,2,12,3,0,1,3
97,$_65__0,$_65__1,2,2,15,3,3,16,1,1,1,1
98,$_174__0,$_174__1,2,2,11,3,3,12,1,1,1,1
99,$_30__0,$_30__1,2,-1,2,3,-1,3,1,0,1,1
100,$_135__0,$_135__1,-2,2,14,-3,3,15,1,1,1,1
101,$_154__0,$_154__1,1,-2,10,3,0,11,2,2,1,2
102,$_138__0,$_138__1,2,2,13,3,3,14,1,1,1,1
103,$_29__0,$_29__1,2,-2,0,3,-3,1,1,1,1,1
104,thingy.thingy.chamber[2].first.ring__0,thingy.thingy.chamber[2].first.ring__1,0,2,12,3,3,13,3,1,1,3
105,$_176__0,$_176__1,-2,2,17,-3,3,18,1,1,1,1
106,$_37__0,$_37__1,1,2,18,3,1,19,2,1,1,2
107,$_36__0,$_36__1,-2,-2,4,-3,-3,5,1,1,1,1
108,$_44__0,$_44__1,2,-2,12,3,-3,13,1,1,1,1
109,$_172__0,$_172__1,2,2,9,3,3,10,1,1,1,1
110,$_140__0,$_140__1,1,2,6,3,3,7,2,1,1,2
111,$_163__0,$_163__1,-2,2,16,-3,3,17,1,1,1,1
112,$_26__0,$_26__1,2,2,5,3,3,6,1,1,1,1
113,$_156__0,$_156__1,2,2,7,3,3,8,1,1,1,1
114,$_64__0,$_64__1,2,-2,10,3,-3,11,1,1,1,1
115,$_43__0,$_43__1,2,2,16,3,3,15,1,1,1,1
116,$_149__0,$_149__1,1,2,14,1,3,15,0,1,1,1
117,$_141__0,$_141__1,0,2,8,-1,3,9,1,1,1,1
118,$_49__0,$_49__1,1,2,1,3,1,2,2,1,1,2
119,$_39__0,$_39__1,2,-2,7,3,-3,8,1,1,1,1
120,thingy.thingy.prep.ring__0,thingy.thingy.prep.ring__1,1,2,3,3,3,4,2,1,1,2
121,$_137__0,$_137__1,1,2,11,3,0,12,2,2,1,2
122,$_35__0,$_35__1,2,2,8,3,1,9,1,1,1,1
