,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,0,-8,1
1,$_66,2,0,-8,2
2,$_17,0,0,-8,0
3,thingy.collect_pinholes[1].hole,1,-2,-8,1
4,$_67,2,-1,-9,2
5,$_18,0,-2,-8,0
6,thingy.collect_pinholes[2].hole,1,-2,-7,1
7,$_68,2,-2,-8,2
8,$_19,0,-2,-6,0
9,thingy.collect_pinholes[3].hole,1,-5,-6,1
10,$_69,2,-5,-7,2
11,$_20,0,-4,-6,0
12,thingy.ctrl_bead_hole,9,1,-9,9
13,$_70,10,1,-10,10
14,$_37,8,1,-8,8
15,thingy.ctrl_collect_hole,1,-1,-9,1
16,$_71,2,0,-9,2
17,$_34,0,-1,-9,0
18,thingy.ctrl_inlet_pinholes[0].hole,9,-1,6,9
19,$_72,10,0,5,10
20,$_22,8,-2,7,8
21,thingy.ctrl_inlet_pinholes[1].hole,9,2,1,9
22,$_73,10,1,2,10
23,$_23,8,3,2,8
24,thingy.ctrl_inlet_pinholes[2].hole,9,-2,2,9
25,$_74,10,-1,2,10
26,$_24,8,-2,3,8
27,thingy.ctrl_inlet_pinholes[3].hole,9,1,6,9
28,$_75,10,1,5,10
29,$_25,8,1,7,8
30,thingy.ctrl_inlet_pinholes[4].hole,9,-4,5,9
31,$_76,10,-3,5,10
32,$_26,8,-5,6,8
33,thingy.ctrl_prep_inlet_hole,7,-2,4,7
34,$_77,8,-1,3,8
35,$_27,6,-3,5,6
36,thingy.ctrl_prep_outlet_pinholes[0].hole,5,-2,4,5
37,$_78,6,-1,3,6
38,$_39,4,-3,5,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,3,3,-2,3
40,$_79,4,3,-1,4
41,$_40,2,4,-2,2
42,thingy.ctrl_sieve_hole,3,-1,-8,3
43,$_80,4,-1,-9,4
44,$_33,2,0,-7,2
45,thingy.ctrl_stage_in_hole,3,1,-3,3
46,$_81,4,1,-4,4
47,$_31,2,1,-2,2
48,thingy.ctrl_stage_inlet_hole,9,3,-10,9
49,$_82,10,4,-9,10
50,$_35,8,2,-10,8
51,thingy.ctrl_stage_out_hole,5,3,-7,5
52,$_83,6,2,-8,6
53,$_32,4,4,-6,4
54,thingy.ctrl_stage_outlet_hole,5,5,-7,5
55,$_84,6,5,-8,6
56,$_36,4,4,-8,4
57,thingy.ctrl_sv1_hole,3,0,0,3
58,$_85,4,1,-1,4
59,$_30,2,-1,1,2
60,thingy.ctrl_v1_hole,5,1,1,5
61,$_86,6,2,0,6
62,$_28,4,0,2,4
63,thingy.ctrl_v2_hole,5,2,2,5
64,$_87,6,2,1,6
65,$_29,4,1,3,4
66,thingy.flush_bead_hole,9,0,-11,9
67,$_88,10,0,-11,10
68,$_59,8,1,-10,8
69,thingy.flush_collect_hole,1,-5,-7,1
70,$_89,2,-4,-7,2
71,$_56,0,-5,-7,0
72,thingy.flush_inlet_pinholes[0].hole,9,-3,6,9
73,$_90,10,-2,5,10
74,$_44,8,-4,7,8
75,thingy.flush_inlet_pinholes[1].hole,9,2,5,9
76,$_91,10,1,4,10
77,$_45,8,3,6,8
78,thingy.flush_inlet_pinholes[2].hole,9,2,2,9
79,$_92,10,1,1,10
80,$_46,8,2,3,8
81,thingy.flush_inlet_pinholes[3].hole,9,-1,5,9
82,$_93,10,0,4,10
83,$_47,8,-2,6,8
84,thingy.flush_inlet_pinholes[4].hole,9,0,6,9
85,$_94,10,-1,5,10
86,$_48,8,0,7,8
87,thingy.flush_prep_inlet_hole,7,0,4,7
88,$_95,8,0,3,8
89,$_49,6,0,5,6
90,thingy.flush_prep_outlet_pinholes[0].hole,5,-2,0,5
91,$_96,6,-1,1,6
92,$_61,4,-3,-1,4
93,thingy.flush_prep_outlet_pinholes[1].hole,3,3,2,3
94,$_97,4,4,1,4
95,$_62,2,3,3,2
96,thingy.flush_pump_pinholes[0].hole,7,-4,-8,7
97,$_98,8,-3,-9,8
98,$_63,6,-5,-8,6
99,thingy.flush_pump_pinholes[1].hole,7,0,-8,7
100,$_99,8,-1,-9,8
101,$_64,6,1,-8,6
102,thingy.flush_pump_pinholes[2].hole,5,0,-8,5
103,$_100,6,-1,-9,6
104,$_65,4,0,-7,4
105,thingy.flush_sieve_hole,3,-9,-6,3
106,$_101,4,-8,-7,4
107,$_55,2,-10,-5,2
108,thingy.flush_stage_in_hole,3,-2,-6,3
109,$_102,4,-1,-7,4
110,$_53,2,-2,-5,2
111,thingy.flush_stage_inlet_hole,9,-3,-7,9
112,$_103,10,-2,-8,10
113,$_57,8,-3,-7,8
114,thingy.flush_stage_out_hole,5,-3,-10,5
115,$_104,6,-4,-9,6
116,$_54,4,-3,-9,4
117,thingy.flush_stage_outlet_hole,5,2,-10,5
118,$_105,6,1,-11,6
119,$_58,4,2,-9,4
120,thingy.flush_sv1_hole,3,2,-1,3
121,$_106,4,2,-1,4
122,$_52,2,1,0,2
123,thingy.flush_v1_hole,5,3,-1,5
124,$_107,6,2,-1,6
125,$_50,4,3,0,4
126,thingy.flush_v2_hole,5,3,2,5
127,$_108,6,3,1,6
128,$_51,4,4,2,4
129,thingy.hole,13,1,-10,13
130,$_109,12,0,-10,12
131,$_21,14,2,-9,14
132,thingy.prep_inlet_pinholes[0].hole,13,0,4,13
133,$_110,12,0,4,12
134,$_2,14,-1,4,14
135,thingy.prep_inlet_pinholes[1].hole,13,1,4,13
136,$_111,12,1,3,12
137,$_3,14,2,5,14
138,thingy.prep_inlet_pinholes[2].hole,13,-2,3,13
139,$_112,12,-1,3,12
140,$_4,14,-3,3,14
141,thingy.prep_inlet_pinholes[3].hole,13,1,6,13
142,$_113,12,1,5,12
143,$_5,14,1,7,14
144,thingy.prep_inlet_pinholes[4].hole,13,0,6,13
145,$_114,12,-1,5,12
146,$_6,14,0,7,14
147,thingy.prep_outlet_pinholes[0].hole,5,-2,2,5
148,$_115,6,-1,2,6
149,$_11,4,-3,2,4
150,thingy.prep_outlet_pinholes[1].hole,3,1,2,3
151,$_116,4,2,1,4
152,$_12,2,0,3,2
153,thingy.pump_pinholes[0].hole,7,5,-6,7
154,$_117,8,4,-6,8
155,$_41,6,6,-5,6
156,thingy.pump_pinholes[1].hole,7,4,-7,7
157,$_118,8,3,-8,8
158,$_42,6,5,-6,6
159,thingy.pump_pinholes[2].hole,5,5,-9,5
160,$_119,6,4,-8,6
161,$_43,4,6,-10,4
162,thingy.ring_inlet_pinholes[0].hole,13,1,-7,13
163,$_120,12,2,-7,12
164,$_7,14,0,-7,14
165,thingy.ring_inlet_pinholes[1].hole,13,0,-6,13
166,$_121,12,1,-7,12
167,$_8,14,0,-6,14
168,thingy.ring_inlet_pinholes[2].hole,13,3,-8,13
169,$_122,12,2,-8,12
170,$_9,14,3,-7,14
171,thingy.ring_inlet_pinholes[3].hole,13,0,-7,13
172,$_123,12,0,-8,12
173,$_10,14,1,-7,14
174,thingy.ring_outlet_pinholes[0].hole,5,6,-7,5
175,$_124,6,6,-7,6
176,$_13,4,5,-6,4
177,thingy.ring_outlet_pinholes[1].hole,5,6,-6,5
178,$_125,6,5,-7,6
179,$_14,4,6,-6,4
180,thingy.ring_outlet_pinholes[2].hole,5,4,-12,5
181,$_126,6,3,-11,6
