,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,1,-5,17,2,-4,18,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_17,1,-5,17,0,-6,16,1,1,1,1
2,$_66,thingy.thingy.chamber[0].first.vcollect,2,-4,18,3,-4,19,1,0,1,1
3,thingy.collect_pinholes[1].hole,$_67,1,-3,14,2,-2,15,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_18,1,-3,14,0,-4,13,1,1,1,1
5,$_67,thingy.thingy.chamber[1].first.vcollect,2,-2,15,3,-2,16,1,0,1,1
6,thingy.collect_pinholes[2].hole,$_68,1,0,14,2,1,15,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_19,1,0,14,0,-1,13,1,1,1,1
8,$_68,thingy.thingy.chamber[2].first.vcollect,2,1,15,3,2,16,1,1,1,1
9,thingy.collect_pinholes[3].hole,$_69,1,-2,16,2,-1,17,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_20,1,-2,16,0,-3,15,1,1,1,1
11,$_69,thingy.thingy.chamber[3].first.vcollect,2,-1,17,3,-2,17,1,1,0,1
12,thingy.ctrl_bead_hole,$_70,9,-3,19,10,-2,18,1,1,1,1
13,thingy.ctrl_bead_hole,$_37,9,-3,19,8,-3,18,1,0,1,1
14,$_70,thingy.thingy.chamber[0].first.vbead,10,-2,18,11,-1,18,1,1,0,1
15,thingy.ctrl_collect_hole,$_71,1,-4,18,2,-3,19,1,1,1,1
16,thingy.ctrl_collect_hole,$_34,1,-4,18,0,-5,17,1,1,1,1
17,$_71,thingy.thingy.chamber[0].first.vcollect,2,-3,19,3,-4,19,1,1,0,1
18,thingy.ctrl_inlet_pinholes[0].hole,$_72,9,1,19,10,0,18,1,1,1,1
19,thingy.ctrl_inlet_pinholes[0].hole,$_22,9,1,19,8,2,20,1,1,1,1
20,$_72,thingy.thingy.vinlet.valves[0].vinlet,10,0,18,11,-1,17,1,1,1,1
