,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,6,11,24,9
1,$_66,5,10,23,8
2,$_17,7,12,25,10
3,thingy.collect_pinholes[1].hole,10,11,24,9
4,$_67,9,10,23,8
5,$_18,10,12,25,10
6,thingy.collect_pinholes[2].hole,10,11,22,9
7,$_68,9,10,21,8
8,$_19,11,12,23,10
9,thingy.collect_pinholes[3].hole,7,11,24,9
10,$_69,6,10,23,8
11,$_20,8,12,25,10
12,thingy.ctrl_prep_inlet_hole,5,-2,-22,3
13,thingy.ctrl_sieve_hole,5,0,-24,3
14,thingy.ctrl_stage_in_hole,-2,-3,2,1
15,thingy.ctrl_stage_out_hole,0,-3,2,1
16,thingy.ctrl_sv1_hole,5,-5,-20,3
17,thingy.ctrl_v1_hole,2,-5,-24,3
18,thingy.ctrl_v2_hole,1,-5,-24,3
19,thingy.flush_prep_inlet_hole,4,-5,-24,3
20,thingy.flush_pump_pinholes[0].hole,5,4,-16,3
21,thingy.flush_pump_pinholes[1].hole,5,3,-17,3
22,thingy.flush_pump_pinholes[2].hole,5,4,-22,3
23,thingy.flush_sieve_hole,5,5,-15,3
24,thingy.flush_stage_in_hole,-3,1,3,1
25,thingy.flush_stage_out_hole,1,-3,-2,1
26,thingy.flush_sv1_hole,5,-5,-19,3
27,thingy.flush_v1_hole,5,-1,-20,3
28,thingy.flush_v2_hole,5,-1,-23,3
29,thingy.hole,11,11,25,9
30,$_109,10,10,24,8
31,$_21,11,12,24,10
32,thingy.prep_inlet_pinholes[0].hole,10,11,25,9
33,$_110,9,10,24,8
34,$_2,11,12,25,10
35,thingy.prep_inlet_pinholes[1].hole,8,11,25,9
36,$_111,7,10,24,8
37,$_3,9,12,24,10
38,thingy.prep_inlet_pinholes[2].hole,11,11,23,9
39,$_112,10,10,22,8
40,$_4,12,12,24,10
41,thingy.prep_inlet_pinholes[3].hole,7,11,23,9
42,$_113,6,10,22,8
43,$_5,8,12,24,10
44,thingy.prep_inlet_pinholes[4].hole,11,11,22,9
45,$_114,10,10,21,8
46,$_6,12,12,23,10
47,thingy.prep_outlet_pinholes[0].hole,3,11,24,9
48,$_115,4,10,23,8
49,$_11,4,12,25,10
50,thingy.prep_outlet_pinholes[1].hole,4,11,24,9
51,$_116,3,10,23,8
52,$_12,5,12,25,10
53,thingy.pump_pinholes[0].hole,5,5,-17,3
54,thingy.pump_pinholes[1].hole,5,4,-18,3
55,thingy.pump_pinholes[2].hole,2,5,-24,3
56,thingy.ring_inlet_pinholes[0].hole,9,11,21,9
57,$_120,8,10,20,8
58,$_7,10,12,22,10
59,thingy.ring_inlet_pinholes[1].hole,9,11,24,9
60,$_121,8,10,23,8
61,$_8,10,12,24,10
62,thingy.ring_inlet_pinholes[2].hole,9,11,22,9
63,$_122,8,10,21,8
64,$_9,10,12,23,10
65,thingy.ring_inlet_pinholes[3].hole,11,11,24,9
66,$_123,10,10,23,8
67,$_10,12,12,25,10
68,thingy.ring_outlet_pinholes[0].hole,8,11,24,9
69,$_124,7,10,23,8
70,$_13,9,12,25,10
71,thingy.ring_outlet_pinholes[1].hole,5,11,23,9
72,$_125,4,10,22,8
73,$_14,6,12,24,10
74,thingy.ring_outlet_pinholes[2].hole,5,11,24,9
75,$_126,4,10,24,8
76,$_15,6,12,25,10
77,thingy.ring_outlet_pinholes[3].hole,6,11,23,9
78,$_127,5,10,22,8
79,$_16,7,12,24,10
80,thingy.thingy.chamber[0].first.ring,5,3,-21,3
81,thingy.thingy.chamber[0].first.vbead,9,9,24,7
82,thingy.thingy.chamber[0].first.vcollect,6,9,22,7
83,thingy.thingy.chamber[0].first.vinlet,7,9,20,7
84,thingy.thingy.chamber[0].first.voutlet,6,9,24,7
85,thingy.thingy.chamber[0].first.vring_in,5,1,-24,3
86,thingy.thingy.chamber[0].first.vring_out,5,4,-21,3
87,thingy.thingy.chamber[1].first.ring,5,3,-22,3
88,thingy.thingy.chamber[1].first.vbead,9,9,23,7
89,thingy.thingy.chamber[1].first.vcollect,8,9,22,7
90,thingy.thingy.chamber[1].first.vinlet,7,9,22,7
91,thingy.thingy.chamber[1].first.voutlet,5,9,21,7
92,thingy.thingy.chamber[1].first.vring_in,5,1,-21,3
93,thingy.thingy.chamber[1].first.vring_out,5,3,-20,3
94,thingy.thingy.chamber[2].first.ring,5,2,-18,3
95,thingy.thingy.chamber[2].first.vbead,9,8,23,7
96,thingy.thingy.chamber[2].first.vcollect,8,9,21,7
97,thingy.thingy.chamber[2].first.vinlet,8,9,20,7
98,thingy.thingy.chamber[2].first.voutlet,5,9,23,7
99,thingy.thingy.chamber[2].first.vring_in,5,0,-20,3
100,thingy.thingy.chamber[2].first.vring_out,5,4,-17,3
101,thingy.thingy.chamber[3].first.ring,5,2,-19,3
102,thingy.thingy.chamber[3].first.vbead,9,9,25,7
103,thingy.thingy.chamber[3].first.vcollect,5,9,24,7
104,thingy.thingy.chamber[3].first.vinlet,9,9,22,7
105,thingy.thingy.chamber[3].first.voutlet,6,9,21,7
106,thingy.thingy.chamber[3].first.vring_in,5,0,-21,3
107,thingy.thingy.chamber[3].first.vring_out,5,4,-15,3
108,thingy.thingy.prep.ring,5,-5,-23,3
109,thingy.thingy.prep.vout1,5,9,22,7
110,thingy.thingy.prep.vout2,4,9,22,7
111,thingy.thingy.prep.vout3,5,-1,-22,3
112,thingy.thingy.vinlet.valves[0].vinlet,8,9,23,7
113,thingy.thingy.vinlet.valves[1].vinlet,8,9,24,7
114,thingy.thingy.vinlet.valves[2].vinlet,9,9,21,7
115,thingy.thingy.vinlet.valves[3].vinlet,6,9,23,7
116,thingy.thingy.vinlet.valves[4].vinlet,9,9,20,7
117,$_30__1,-3,1,2,1
118,$_170__1,-3,-3,3,1
119,$_170__3,5,1,-18,3
120,$_52__1,3,-3,8,1
121,$_40__1,3,3,10,1
122,$_40__3,5,-5,-25,3
123,$_44__1,3,3,23,1
124,$_44__3,5,-2,-25,3
125,thingy.thingy.chamber[0].first.ring__1,-2,-3,0,1
126,$_25__1,3,3,14,1
127,$_25__3,2,-5,-18,3
128,$_35__1,-3,0,8,1
129,$_35__3,5,0,-22,3
130,$_142__1,-1,-3,1,1
131,thingy.thingy.chamber[2].first.ring__1,-3,-3,0,1
132,$_168__1,3,3,-2,1
133,$_168__3,5,0,-23,3
134,$_26__1,0,3,23,1
135,$_26__3,5,-1,-18,3
136,$_22__1,-3,3,23,1
137,$_22__3,5,-2,-24,3
138,$_29__1,-3,3,10,1
139,$_42__1,1,-3,4,1
140,$_59__1,-3,3,-2,1
141,$_59__3,5,5,-13,3
142,$_147__1,-3,3,0,1
143,$_147__3,5,1,-14,3
144,$_43__1,-3,1,0,1
145,thingy.thingy.chamber[1].first.ring__1,-3,-3,1,1
146,$_163__1,2,3,6,1
147,$_163__3,5,0,-12,3
148,$_49__1,1,3,14,1
149,$_158__1,-1,-3,0,1
150,$_135__1,-2,-3,-2,1
151,$_135__3,5,-1,-19,3
152,$_139__1,-3,1,5,1
153,$_139__3,5,5,-20,3
154,$_37__1,1,3,8,1
155,$_37__3,4,5,-22,3
156,$_39__1,3,3,5,1
157,$_39__3,5,-1,-25,3
158,$_189__1,-3,-3,6,1
159,$_64__1,-3,-3,5,1
160,$_173__1,-1,-3,3,1
161,$_155__1,1,-3,6,1
162,$_155__3,5,1,-17,3
163,$_56__1,0,-3,3,1
164,$_56__3,1,5,-19,3
165,$_149__1,-3,3,-5,1
166,$_149__3,5,1,-19,3
167,$_134__1,-3,3,8,1
168,$_134__3,5,5,-16,3
169,$_41__1,3,-3,4,1
170,$_151__1,-3,-3,9,1
171,$_151__3,5,4,-14,3
