,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,6,11,24,5,10,23,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_17,6,11,24,7,12,25,1,1,1,1
2,$_66,thingy.thingy.chamber[0].first.vcollect,5,10,23,6,9,22,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_67,10,11,24,9,10,23,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_18,10,11,24,10,12,25,0,1,1,1
5,$_67,thingy.thingy.chamber[1].first.vcollect,9,10,23,8,9,22,1,1,1,1
6,thingy.collect_pinholes[2].hole,$_68,10,11,22,9,10,21,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_19,10,11,22,11,12,23,1,1,1,1
8,$_68,thingy.thingy.chamber[2].first.vcollect,9,10,21,8,9,21,1,1,0,1
9,thingy.collect_pinholes[3].hole,$_69,7,11,24,6,10,23,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_20,7,11,24,8,12,25,1,1,1,1
11,$_69,thingy.thingy.chamber[3].first.vcollect,6,10,23,5,9,24,1,1,1,1
12,thingy.hole,$_109,11,11,25,10,10,24,1,1,1,1
13,thingy.hole,$_21,11,11,25,11,12,24,0,1,1,1
14,$_109,thingy.thingy.chamber[0].first.vbead,10,10,24,9,9,24,1,1,0,1
15,$_109,thingy.thingy.chamber[1].first.vbead,10,10,24,9,9,23,1,1,1,1
16,$_109,thingy.thingy.chamber[2].first.vbead,10,10,24,9,8,23,1,2,1,2
17,$_109,thingy.thingy.chamber[3].first.vbead,10,10,24,9,9,25,1,1,1,1
18,thingy.prep_inlet_pinholes[0].hole,$_110,10,11,25,9,10,24,1,1,1,1
19,thingy.prep_inlet_pinholes[0].hole,$_2,10,11,25,11,12,25,1,1,0,1
20,$_110,thingy.thingy.vinlet.valves[0].vinlet,9,10,24,8,9,23,1,1,1,1
21,thingy.prep_inlet_pinholes[1].hole,$_111,8,11,25,7,10,24,1,1,1,1
22,thingy.prep_inlet_pinholes[1].hole,$_3,8,11,25,9,12,24,1,1,1,1
23,$_111,thingy.thingy.vinlet.valves[1].vinlet,7,10,24,8,9,24,1,1,0,1
24,thingy.prep_inlet_pinholes[2].hole,$_112,11,11,23,10,10,22,1,1,1,1
25,thingy.prep_inlet_pinholes[2].hole,$_4,11,11,23,12,12,24,1,1,1,1
26,$_112,thingy.thingy.vinlet.valves[2].vinlet,10,10,22,9,9,21,1,1,1,1
27,thingy.prep_inlet_pinholes[3].hole,$_113,7,11,23,6,10,22,1,1,1,1
28,thingy.prep_inlet_pinholes[3].hole,$_5,7,11,23,8,12,24,1,1,1,1
29,$_113,thingy.thingy.vinlet.valves[3].vinlet,6,10,22,6,9,23,0,1,1,1
30,thingy.prep_inlet_pinholes[4].hole,$_114,11,11,22,10,10,21,1,1,1,1
31,thingy.prep_inlet_pinholes[4].hole,$_6,11,11,22,12,12,23,1,1,1,1
32,$_114,thingy.thingy.vinlet.valves[4].vinlet,10,10,21,9,9,20,1,1,1,1
33,thingy.prep_outlet_pinholes[0].hole,$_115,3,11,24,4,10,23,1,1,1,1
34,thingy.prep_outlet_pinholes[0].hole,$_11,3,11,24,4,12,25,1,1,1,1
35,$_115,thingy.thingy.prep.vout1,4,10,23,5,9,22,1,1,1,1
36,thingy.prep_outlet_pinholes[1].hole,$_116,4,11,24,3,10,23,1,1,1,1
37,thingy.prep_outlet_pinholes[1].hole,$_12,4,11,24,5,12,25,1,1,1,1
38,$_116,thingy.thingy.prep.vout2,3,10,23,4,9,22,1,1,1,1
39,thingy.ring_inlet_pinholes[0].hole,$_120,9,11,21,8,10,20,1,1,1,1
40,thingy.ring_inlet_pinholes[0].hole,$_7,9,11,21,10,12,22,1,1,1,1
41,$_120,thingy.thingy.chamber[0].first.vinlet,8,10,20,7,9,20,1,1,0,1
42,thingy.ring_inlet_pinholes[1].hole,$_121,9,11,24,8,10,23,1,1,1,1
43,thingy.ring_inlet_pinholes[1].hole,$_8,9,11,24,10,12,24,1,1,0,1
44,$_121,thingy.thingy.chamber[1].first.vinlet,8,10,23,7,9,22,1,1,1,1
45,thingy.ring_inlet_pinholes[2].hole,$_122,9,11,22,8,10,21,1,1,1,1
46,thingy.ring_inlet_pinholes[2].hole,$_9,9,11,22,10,12,23,1,1,1,1
47,$_122,thingy.thingy.chamber[2].first.vinlet,8,10,21,8,9,20,0,1,1,1
48,thingy.ring_inlet_pinholes[3].hole,$_123,11,11,24,10,10,23,1,1,1,1
49,thingy.ring_inlet_pinholes[3].hole,$_10,11,11,24,12,12,25,1,1,1,1
50,$_123,thingy.thingy.chamber[3].first.vinlet,10,10,23,9,9,22,1,1,1,1
51,thingy.ring_outlet_pinholes[0].hole,$_124,8,11,24,7,10,23,1,1,1,1
52,thingy.ring_outlet_pinholes[0].hole,$_13,8,11,24,9,12,25,1,1,1,1
53,$_124,thingy.thingy.chamber[0].first.voutlet,7,10,23,6,9,24,1,1,1,1
54,thingy.ring_outlet_pinholes[1].hole,$_125,5,11,23,4,10,22,1,1,1,1
55,thingy.ring_outlet_pinholes[1].hole,$_14,5,11,23,6,12,24,1,1,1,1
56,$_125,thingy.thingy.chamber[1].first.voutlet,4,10,22,5,9,21,1,1,1,1
57,thingy.ring_outlet_pinholes[2].hole,$_126,5,11,24,4,10,24,1,1,0,1
58,thingy.ring_outlet_pinholes[2].hole,$_15,5,11,24,6,12,25,1,1,1,1
59,$_126,thingy.thingy.chamber[2].first.voutlet,4,10,24,5,9,23,1,1,1,1
60,thingy.ring_outlet_pinholes[3].hole,$_127,6,11,23,5,10,22,1,1,1,1
61,thingy.ring_outlet_pinholes[3].hole,$_16,6,11,23,7,12,24,1,1,1,1
62,$_127,thingy.thingy.chamber[3].first.voutlet,5,10,22,6,9,21,1,1,1,1
