,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,-5,-16,1
1,$_66,2,-6,-16,2
2,$_17,0,-5,-16,0
3,thingy.collect_pinholes[1].hole,1,-9,-20,1
4,$_67,2,-10,-19,2
5,$_18,0,-9,-20,0
6,thingy.collect_pinholes[2].hole,1,-13,-18,1
7,$_68,2,-12,-18,2
8,$_19,0,-14,-18,0
9,thingy.collect_pinholes[3].hole,1,-12,-17,1
10,$_69,2,-13,-17,2
11,$_20,0,-13,-18,0
12,thingy.ctrl_bead_hole,9,-8,-15,9
13,$_70,10,-7,-15,10
14,$_37,8,-9,-15,8
15,thingy.ctrl_collect_hole,1,-5,-14,1
16,$_71,2,-6,-15,2
17,$_34,0,-5,-13,0
18,thingy.ctrl_inlet_pinholes[0].hole,9,-11,-4,9
19,$_72,10,-11,-4,10
20,$_22,8,-10,-5,8
21,thingy.ctrl_inlet_pinholes[1].hole,9,-7,0,9
22,$_73,10,-7,-1,10
23,$_23,8,-6,1,8
24,thingy.ctrl_inlet_pinholes[2].hole,9,-9,-2,9
25,$_74,10,-10,-2,10
26,$_24,8,-8,-1,8
27,thingy.ctrl_inlet_pinholes[3].hole,9,-8,0,9
28,$_75,10,-9,-1,10
29,$_25,8,-8,1,8
30,thingy.ctrl_inlet_pinholes[4].hole,9,-12,-2,9
31,$_76,10,-11,-2,10
32,$_26,8,-11,-2,8
33,thingy.ctrl_prep_inlet_hole,7,-8,-3,7
34,$_77,8,-9,-4,8
35,$_27,6,-7,-3,6
36,thingy.ctrl_prep_outlet_pinholes[0].hole,5,-13,-6,5
37,$_78,6,-12,-6,6
38,$_39,4,-14,-7,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,3,-10,-6,3
40,$_79,4,-11,-7,4
41,$_40,2,-9,-5,2
42,thingy.ctrl_sieve_hole,3,-6,-16,3
43,$_80,4,-7,-16,4
44,$_33,2,-5,-17,2
45,thingy.ctrl_stage_in_hole,3,-9,-12,3
46,$_81,4,-8,-12,4
47,$_31,2,-9,-12,2
48,thingy.ctrl_stage_inlet_hole,9,-2,-11,9
49,$_82,10,-3,-12,10
50,$_35,8,-1,-10,8
51,thingy.ctrl_stage_out_hole,5,-4,-13,5
52,$_83,6,-5,-13,6
53,$_32,4,-3,-12,4
54,thingy.ctrl_stage_outlet_hole,5,-6,-13,5
55,$_84,6,-7,-14,6
56,$_36,4,-5,-12,4
57,thingy.ctrl_sv1_hole,3,-13,-8,3
58,$_85,4,-12,-7,4
59,$_30,2,-12,-9,2
60,thingy.ctrl_v1_hole,5,-12,-6,5
61,$_86,6,-12,-5,6
62,$_28,4,-12,-5,4
63,thingy.ctrl_v2_hole,5,-14,-6,5
64,$_87,6,-13,-5,6
65,$_29,4,-13,-6,4
66,thingy.flush_bead_hole,9,-10,-14,9
67,$_88,10,-9,-14,10
68,$_59,8,-10,-15,8
69,thingy.flush_collect_hole,1,-14,-18,1
70,$_89,2,-13,-18,2
71,$_56,0,-15,-18,0
72,thingy.flush_inlet_pinholes[0].hole,9,-8,-3,9
73,$_90,10,-9,-4,10
74,$_44,8,-7,-2,8
75,thingy.flush_inlet_pinholes[1].hole,9,-10,-1,9
76,$_91,10,-9,-2,10
77,$_45,8,-11,-1,8
78,thingy.flush_inlet_pinholes[2].hole,9,-11,-3,9
79,$_92,10,-10,-3,10
80,$_46,8,-12,-3,8
81,thingy.flush_inlet_pinholes[3].hole,9,-11,0,9
82,$_93,10,-11,-1,10
83,$_47,8,-11,1,8
84,thingy.flush_inlet_pinholes[4].hole,9,-11,-2,9
85,$_94,10,-11,-3,10
86,$_48,8,-10,-1,8
87,thingy.flush_prep_inlet_hole,7,-8,-4,7
88,$_95,8,-9,-5,8
89,$_49,6,-7,-4,6
90,thingy.flush_prep_outlet_pinholes[0].hole,5,-13,-7,5
91,$_96,6,-13,-6,6
92,$_61,4,-14,-8,4
93,thingy.flush_prep_outlet_pinholes[1].hole,3,-10,-8,3
94,$_97,4,-11,-8,4
95,$_62,2,-9,-8,2
96,thingy.flush_pump_pinholes[0].hole,7,-8,-16,7
97,$_98,8,-7,-15,8
98,$_63,6,-9,-17,6
99,thingy.flush_pump_pinholes[1].hole,7,-12,-16,7
100,$_99,8,-11,-16,8
101,$_64,6,-13,-16,6
102,thingy.flush_pump_pinholes[2].hole,5,-13,-14,5
103,$_100,6,-12,-14,6
104,$_65,4,-14,-14,4
105,thingy.flush_sieve_hole,3,-10,-17,3
106,$_101,4,-11,-17,4
107,$_55,2,-9,-17,2
108,thingy.flush_stage_in_hole,3,-10,-9,3
109,$_102,4,-10,-10,4
110,$_53,2,-11,-8,2
111,thingy.flush_stage_inlet_hole,9,-10,-16,9
112,$_103,10,-9,-16,10
113,$_57,8,-11,-15,8
114,thingy.flush_stage_out_hole,5,-9,-14,5
115,$_104,6,-10,-14,6
116,$_54,4,-8,-14,4
117,thingy.flush_stage_outlet_hole,5,-14,-15,5
118,$_105,6,-13,-14,6
119,$_58,4,-15,-15,4
120,thingy.flush_sv1_hole,3,-13,-9,3
121,$_106,4,-12,-8,4
122,$_52,2,-14,-10,2
123,thingy.flush_v1_hole,5,-13,-8,5
124,$_107,6,-12,-7,6
125,$_50,4,-12,-9,4
126,thingy.flush_v2_hole,5,-14,-7,5
127,$_108,6,-13,-7,6
128,$_51,4,-13,-8,4
129,thingy.hole,13,-7,-14,13
130,$_109,12,-7,-14,12
131,$_21,14,-6,-13,14
132,thingy.prep_inlet_pinholes[0].hole,13,-12,-2,13
133,$_110,12,-11,-3,12
134,$_2,14,-13,-2,14
135,thingy.prep_inlet_pinholes[1].hole,13,-7,0,13
136,$_111,12,-7,-1,12
137,$_3,14,-6,1,14
138,thingy.prep_inlet_pinholes[2].hole,13,-9,-1,13
139,$_112,12,-10,-2,12
140,$_4,14,-8,0,14
141,thingy.prep_inlet_pinholes[3].hole,13,-11,0,13
142,$_113,12,-11,-1,12
143,$_5,14,-12,0,14
144,thingy.prep_inlet_pinholes[4].hole,13,-11,-3,13
145,$_114,12,-11,-4,12
146,$_6,14,-12,-3,14
147,thingy.prep_outlet_pinholes[0].hole,5,-13,-3,5
148,$_115,6,-13,-4,6
149,$_11,4,-13,-2,4
150,thingy.prep_outlet_pinholes[1].hole,3,-13,-10,3
151,$_116,4,-13,-9,4
152,$_12,2,-12,-10,2
153,thingy.pump_pinholes[0].hole,7,-2,-12,7
154,$_117,8,-3,-13,8
155,$_41,6,-1,-11,6
156,thingy.pump_pinholes[1].hole,7,-4,-13,7
157,$_118,8,-5,-14,8
158,$_42,6,-3,-12,6
159,thingy.pump_pinholes[2].hole,5,-9,-13,5
160,$_119,6,-9,-13,6
161,$_43,4,-10,-12,4
162,thingy.ring_inlet_pinholes[0].hole,13,-3,-12,13
163,$_120,12,-3,-12,12
164,$_7,14,-3,-12,14
165,thingy.ring_inlet_pinholes[1].hole,13,-4,-13,13
166,$_121,12,-4,-13,12
167,$_8,14,-4,-13,14
168,thingy.ring_inlet_pinholes[2].hole,13,-5,-13,13
169,$_122,12,-6,-14,12
170,$_9,14,-5,-12,14
171,thingy.ring_inlet_pinholes[3].hole,13,-8,-15,13
172,$_123,12,-9,-15,12
173,$_10,14,-8,-15,14
174,thingy.ring_outlet_pinholes[0].hole,5,-10,-17,5
175,$_124,6,-9,-16,6
176,$_13,4,-10,-18,4
177,thingy.ring_outlet_pinholes[1].hole,5,-11,-15,5
178,$_125,6,-10,-16,6
179,$_14,4,-12,-15,4
180,thingy.ring_outlet_pinholes[2].hole,5,-12,-16,5
181,$_126,6,-11,-15,6
182,$_15,4,-13,-15,4
183,thingy.ring_outlet_pinholes[3].hole,5,-14,-14,5
