,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,21,16,1
1,$_66,2,22,17,2
2,$_17,0,20,15,0
3,thingy.collect_pinholes[1].hole,1,15,12,1
4,$_67,2,16,13,2
5,$_18,0,14,11,0
6,thingy.collect_pinholes[2].hole,1,13,8,1
7,$_68,2,14,9,2
8,$_19,0,12,7,0
9,thingy.collect_pinholes[3].hole,1,18,9,1
10,$_69,2,18,9,2
11,$_20,0,17,8,0
12,thingy.ctrl_bead_hole,9,18,16,9
13,$_70,10,17,15,10
14,$_37,8,17,17,8
15,thingy.ctrl_collect_hole,1,21,18,1
16,$_71,2,22,19,2
17,$_34,0,20,17,0
18,thingy.ctrl_inlet_pinholes[0].hole,9,16,18,9
19,$_72,10,15,19,10
20,$_22,8,15,17,8
21,thingy.ctrl_inlet_pinholes[1].hole,9,20,15,9
22,$_73,10,19,14,10
23,$_23,8,19,14,8
24,thingy.ctrl_inlet_pinholes[2].hole,9,16,20,9
25,$_74,10,16,19,10
26,$_24,8,15,21,8
27,thingy.ctrl_inlet_pinholes[3].hole,9,16,19,9
28,$_75,10,15,18,10
29,$_25,8,15,18,8
30,thingy.ctrl_inlet_pinholes[4].hole,9,16,15,9
31,$_76,10,15,14,10
32,$_26,8,15,14,8
33,thingy.ctrl_prep_inlet_hole,7,19,17,7
34,$_77,8,18,18,8
35,$_27,6,18,16,6
36,thingy.ctrl_prep_outlet_pinholes[0].hole,5,25,19,5
37,$_78,6,24,20,6
38,$_39,4,24,18,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,3,21,19,3
40,$_79,4,22,20,4
41,$_40,2,20,18,2
42,thingy.ctrl_sieve_hole,3,22,20,3
43,$_80,4,23,21,4
44,$_33,2,21,19,2
45,thingy.ctrl_stage_in_hole,3,22,17,3
46,$_81,4,23,18,4
47,$_31,2,21,16,2
48,thingy.ctrl_stage_inlet_hole,9,18,18,9
49,$_82,10,17,17,10
50,$_35,8,17,19,8
51,thingy.ctrl_stage_out_hole,5,19,16,5
52,$_83,6,19,15,6
53,$_32,4,19,15,4
54,thingy.ctrl_stage_outlet_hole,5,25,17,5
55,$_84,6,25,18,6
56,$_36,4,24,16,4
57,thingy.ctrl_sv1_hole,3,19,18,3
58,$_85,4,20,19,4
59,$_30,2,19,19,2
60,thingy.ctrl_v1_hole,5,25,18,5
61,$_86,6,24,19,6
62,$_28,4,24,17,4
63,thingy.ctrl_v2_hole,5,19,23,5
64,$_87,6,20,22,6
65,$_29,4,18,22,4
66,thingy.flush_bead_hole,9,16,11,9
67,$_88,10,17,12,10
68,$_59,8,15,11,8
69,thingy.flush_collect_hole,1,18,8,1
70,$_89,2,19,9,2
71,$_56,0,17,7,0
72,thingy.flush_inlet_pinholes[0].hole,9,16,17,9
73,$_90,10,15,16,10
74,$_44,8,15,16,8
75,thingy.flush_inlet_pinholes[1].hole,9,17,15,9
76,$_91,10,16,14,10
77,$_45,8,16,14,8
78,thingy.flush_inlet_pinholes[2].hole,9,16,22,9
79,$_92,10,15,21,10
80,$_46,8,15,23,8
81,thingy.flush_inlet_pinholes[3].hole,9,16,21,9
82,$_93,10,15,20,10
83,$_47,8,15,22,8
