,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,1,21,16,2,22,17,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_17,1,21,16,0,20,15,1,1,1,1
2,$_66,thingy.thingy.chamber[0].first.vcollect,2,22,17,3,22,18,1,0,1,1
3,thingy.collect_pinholes[1].hole,$_67,1,15,12,2,16,13,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_18,1,15,12,0,14,11,1,1,1,1
5,$_67,thingy.thingy.chamber[1].first.vcollect,2,16,13,3,17,14,1,1,1,1
6,thingy.collect_pinholes[2].hole,$_68,1,13,8,2,14,9,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_19,1,13,8,0,12,7,1,1,1,1
8,$_68,thingy.thingy.chamber[2].first.vcollect,2,14,9,3,15,10,1,1,1,1
9,thingy.collect_pinholes[3].hole,$_69,1,18,9,2,18,9,1,0,0,1
10,thingy.collect_pinholes[3].hole,$_20,1,18,9,0,17,8,1,1,1,1
11,$_69,thingy.thingy.chamber[3].first.vcollect,2,18,9,3,19,10,1,1,1,1
12,thingy.ctrl_bead_hole,$_70,9,18,16,10,17,15,1,1,1,1
13,thingy.ctrl_bead_hole,$_37,9,18,16,8,17,17,1,1,1,1
14,$_70,thingy.thingy.chamber[0].first.vbead,10,17,15,11,19,14,1,2,1,2
15,thingy.ctrl_collect_hole,$_71,1,21,18,2,22,19,1,1,1,1
16,thingy.ctrl_collect_hole,$_34,1,21,18,0,20,17,1,1,1,1
17,$_71,thingy.thingy.chamber[0].first.vcollect,2,22,19,3,22,18,1,0,1,1
18,thingy.ctrl_inlet_pinholes[0].hole,$_72,9,16,18,10,15,19,1,1,1,1
19,thingy.ctrl_inlet_pinholes[0].hole,$_22,9,16,18,8,15,17,1,1,1,1
20,$_72,thingy.thingy.vinlet.valves[0].vinlet,10,15,19,11,17,17,1,2,2,2
21,thingy.ctrl_inlet_pinholes[1].hole,$_73,9,20,15,10,19,14,1,1,1,1
22,thingy.ctrl_inlet_pinholes[1].hole,$_23,9,20,15,8,19,14,1,1,1,1
23,$_73,thingy.thingy.vinlet.valves[1].vinlet,10,19,14,11,18,16,1,1,2,2
24,thingy.ctrl_inlet_pinholes[2].hole,$_74,9,16,20,10,16,19,1,0,1,1
25,thingy.ctrl_inlet_pinholes[2].hole,$_24,9,16,20,8,15,21,1,1,1,1
26,$_74,thingy.thingy.vinlet.valves[2].vinlet,10,16,19,11,17,20,1,1,1,1
27,thingy.ctrl_inlet_pinholes[3].hole,$_75,9,16,19,10,15,18,1,1,1,1
28,thingy.ctrl_inlet_pinholes[3].hole,$_25,9,16,19,8,15,18,1,1,1,1
29,$_75,thingy.thingy.vinlet.valves[3].vinlet,10,15,18,11,17,19,1,2,1,2
30,thingy.ctrl_inlet_pinholes[4].hole,$_76,9,16,15,10,15,14,1,1,1,1
31,thingy.ctrl_inlet_pinholes[4].hole,$_26,9,16,15,8,15,14,1,1,1,1
32,$_76,thingy.thingy.vinlet.valves[4].vinlet,10,15,14,11,17,16,1,2,2,2
33,thingy.ctrl_prep_inlet_hole,$_77,7,19,17,8,18,18,1,1,1,1
34,thingy.ctrl_prep_inlet_hole,$_27,7,19,17,6,18,16,1,1,1,1
35,$_77,thingy.thingy.prep.vin,8,18,18,9,20,19,1,2,1,2
36,thingy.ctrl_prep_outlet_pinholes[0].hole,$_78,5,25,19,6,24,20,1,1,1,1
37,thingy.ctrl_prep_outlet_pinholes[0].hole,$_39,5,25,19,4,24,18,1,1,1,1
38,$_78,thingy.thingy.prep.vout1,6,24,20,7,23,19,1,1,1,1
