,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,7,11,25,8,10,24,1,1,1,1
1,$_66,thingy.thingy.chamber[0].first.vcollect,8,10,24,7,9,23,1,1,1,1
2,thingy.collect_pinholes[1].hole,$_67,10,11,25,9,10,24,1,1,1,1
3,$_67,thingy.thingy.chamber[1].first.vcollect,9,10,24,8,9,25,1,1,1,1
4,thingy.collect_pinholes[2].hole,$_68,11,10,25,10,9,24,1,1,1,1
5,$_68,thingy.thingy.chamber[2].first.vcollect,10,9,24,9,8,23,1,1,1,1
6,thingy.collect_pinholes[3].hole,$_69,8,11,25,7,10,24,1,1,1,1
7,$_69,thingy.thingy.chamber[3].first.vcollect,7,10,24,6,9,23,1,1,1,1
8,thingy.hole,$_109,11,11,24,10,10,23,1,1,1,1
9,$_109,thingy.thingy.chamber[0].first.vbead,10,10,23,9,9,24,1,1,1,1
10,$_109,thingy.thingy.chamber[1].first.vbead,10,10,23,9,9,22,1,1,1,1
11,$_109,thingy.thingy.chamber[2].first.vbead,10,10,23,8,9,22,2,1,1,2
12,$_109,thingy.thingy.chamber[3].first.vbead,10,10,23,9,8,22,1,2,1,2
13,thingy.prep_inlet_pinholes[0].hole,$_110,11,9,25,10,8,24,1,1,1,1
14,$_110,thingy.thingy.vinlet.valves[0].vinlet,10,8,24,9,7,23,1,1,1,1
15,thingy.prep_inlet_pinholes[1].hole,$_111,11,11,25,10,10,25,1,1,0,1
16,$_111,thingy.thingy.vinlet.valves[1].vinlet,10,10,25,9,9,25,1,1,0,1
17,thingy.prep_inlet_pinholes[2].hole,$_112,10,11,24,9,10,23,1,1,1,1
18,$_112,thingy.thingy.vinlet.valves[2].vinlet,9,10,23,8,9,24,1,1,1,1
19,thingy.prep_inlet_pinholes[3].hole,$_113,6,11,25,6,10,24,0,1,1,1
20,$_113,thingy.thingy.vinlet.valves[3].vinlet,6,10,24,5,9,23,1,1,1,1
21,thingy.prep_inlet_pinholes[4].hole,$_114,10,11,23,9,10,22,1,1,1,1
22,$_114,thingy.thingy.vinlet.valves[4].vinlet,9,10,22,8,9,23,1,1,1,1
23,thingy.prep_outlet_pinholes[0].hole,$_115,11,11,22,10,10,22,1,1,0,1
24,$_115,thingy.thingy.prep.vout1,10,10,22,8,9,21,2,1,1,2
25,thingy.prep_outlet_pinholes[1].hole,$_116,11,11,21,10,10,20,1,1,1,1
26,$_116,thingy.thingy.prep.vout2,10,10,20,9,9,19,1,1,1,1
27,thingy.ring_inlet_pinholes[0].hole,$_120,11,11,18,10,10,19,1,1,1,1
28,$_120,thingy.thingy.chamber[0].first.vinlet,10,10,19,9,9,20,1,1,1,1
29,thingy.ring_inlet_pinholes[1].hole,$_121,9,11,24,8,10,23,1,1,1,1
30,$_121,thingy.thingy.chamber[1].first.vinlet,8,10,23,7,9,22,1,1,1,1
31,thingy.ring_inlet_pinholes[2].hole,$_122,11,11,23,10,10,24,1,1,1,1
32,$_122,thingy.thingy.chamber[2].first.vinlet,10,10,24,9,9,23,1,1,1,1
33,thingy.ring_inlet_pinholes[3].hole,$_123,9,11,23,8,10,22,1,1,1,1
34,$_123,thingy.thingy.chamber[3].first.vinlet,8,10,22,7,9,21,1,1,1,1
35,thingy.ring_outlet_pinholes[0].hole,$_124,9,11,25,8,10,25,1,1,0,1
36,$_124,thingy.thingy.chamber[0].first.voutlet,8,10,25,7,9,24,1,1,1,1
37,thingy.ring_outlet_pinholes[1].hole,$_125,11,11,20,10,10,21,1,1,1,1
38,$_125,thingy.thingy.chamber[1].first.voutlet,10,10,21,9,9,21,1,1,0,1
39,thingy.ring_outlet_pinholes[2].hole,$_126,10,11,19,9,10,18,1,1,1,1
40,$_126,thingy.thingy.chamber[2].first.voutlet,9,10,18,8,9,19,1,1,1,1
41,thingy.ring_outlet_pinholes[3].hole,$_127,11,11,19,10,10,18,1,1,1,1
42,$_127,thingy.thingy.chamber[3].first.voutlet,10,10,18,9,9,18,1,1,0,1
