,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,11,11,25,9
1,$_66,10,10,25,8
2,thingy.collect_pinholes[1].hole,11,11,24,9
3,$_67,10,10,24,8
4,thingy.collect_pinholes[2].hole,11,10,25,9
5,$_68,10,9,25,8
6,thingy.collect_pinholes[3].hole,6,11,23,9
7,$_69,6,10,22,8
8,thingy.ctrl_bead_hole,7,6,23,5
9,thingy.ctrl_collect_hole,7,-2,24,5
10,thingy.ctrl_inlet_pinholes[0].hole,-7,3,22,5
11,thingy.ctrl_inlet_pinholes[1].hole,-6,7,20,5
12,thingy.ctrl_inlet_pinholes[2].hole,-7,4,21,5
13,thingy.ctrl_inlet_pinholes[3].hole,-7,4,25,5
14,thingy.ctrl_inlet_pinholes[4].hole,-7,7,24,5
15,$_27,2,-4,10,2
16,thingy.ctrl_prep_outlet_pinholes[0].hole,-3,7,21,5
17,thingy.ctrl_prep_outlet_pinholes[1].hole,-1,7,23,5
18,$_33,2,-4,-3,2
19,$_81,-3,-4,3,2
20,$_31,0,-2,1,0
21,thingy.ctrl_stage_inlet_hole,7,0,23,5
22,$_83,0,-4,0,2
23,$_32,2,-2,12,0
24,thingy.ctrl_stage_outlet_hole,7,-1,20,5
25,$_30,-3,-4,1,2
26,$_28,2,-4,9,2
27,$_29,-4,-2,8,2
28,thingy.flush_bead_hole,7,5,20,5
29,thingy.flush_collect_hole,7,0,16,5
30,thingy.flush_inlet_pinholes[0].hole,-7,3,20,5
31,thingy.flush_inlet_pinholes[1].hole,-3,7,20,5
32,thingy.flush_inlet_pinholes[2].hole,-7,4,22,5
33,thingy.flush_inlet_pinholes[3].hole,-7,3,25,5
34,thingy.flush_inlet_pinholes[4].hole,-7,7,23,5
35,$_49,-3,-4,10,2
36,thingy.flush_prep_outlet_pinholes[0].hole,-4,7,22,5
37,thingy.flush_prep_outlet_pinholes[1].hole,-1,7,25,5
38,$_63,2,-4,7,2
39,$_64,-3,-4,0,2
40,$_65,-4,-4,1,2
41,$_55,-4,-3,1,2
42,$_102,-4,-1,7,2
43,$_53,0,-2,6,0
44,thingy.flush_stage_inlet_hole,7,4,19,5
45,$_104,-4,0,7,2
46,$_54,-2,1,5,0
47,thingy.flush_stage_outlet_hole,7,3,16,5
48,$_52,-2,-4,1,2
