,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,11,11,25,10,10,25,1,1,0,1
1,$_66,thingy.thingy.chamber[0].first.vcollect,10,10,25,9,9,24,1,1,1,1
2,thingy.collect_pinholes[1].hole,$_67,11,11,24,10,10,24,1,1,0,1
3,$_67,thingy.thingy.chamber[1].first.vcollect,10,10,24,9,9,25,1,1,1,1
4,thingy.collect_pinholes[2].hole,$_68,11,10,25,10,9,25,1,1,0,1
5,$_68,thingy.thingy.chamber[2].first.vcollect,10,9,25,9,8,25,1,1,0,1
6,thingy.collect_pinholes[3].hole,$_69,6,11,23,6,10,22,0,1,1,1
7,$_69,thingy.thingy.chamber[3].first.vcollect,6,10,22,7,9,21,1,1,1,1
8,thingy.hole,$_109,6,11,22,6,10,21,0,1,1,1
9,$_109,thingy.thingy.chamber[0].first.vbead,6,10,21,6,9,22,0,1,1,1
10,$_109,thingy.thingy.chamber[1].first.vbead,6,10,21,7,9,20,1,1,1,1
11,$_109,thingy.thingy.chamber[2].first.vbead,6,10,21,6,9,21,0,1,0,1
12,$_109,thingy.thingy.chamber[3].first.vbead,6,10,21,5,9,21,1,1,0,1
13,thingy.prep_inlet_pinholes[0].hole,$_110,10,11,24,9,10,23,1,1,1,1
14,$_110,thingy.thingy.vinlet.valves[0].vinlet,9,10,23,8,9,22,1,1,1,1
15,thingy.prep_inlet_pinholes[1].hole,$_111,5,11,24,5,10,23,0,1,1,1
16,$_111,thingy.thingy.vinlet.valves[1].vinlet,5,10,23,4,9,22,1,1,1,1
17,thingy.prep_inlet_pinholes[2].hole,$_112,10,11,22,9,10,21,1,1,1,1
18,$_112,thingy.thingy.vinlet.valves[2].vinlet,9,10,21,8,9,20,1,1,1,1
19,thingy.prep_inlet_pinholes[3].hole,$_113,10,11,23,9,10,22,1,1,1,1
20,$_113,thingy.thingy.vinlet.valves[3].vinlet,9,10,22,8,9,21,1,1,1,1
21,thingy.prep_inlet_pinholes[4].hole,$_114,4,11,18,5,10,19,1,1,1,1
22,$_114,thingy.thingy.vinlet.valves[4].vinlet,5,10,19,4,9,18,1,1,1,1
23,thingy.prep_outlet_pinholes[0].hole,$_115,2,11,18,3,10,18,1,1,0,1
24,$_115,thingy.thingy.prep.vout1,3,10,18,4,9,19,1,1,1,1
25,thingy.prep_outlet_pinholes[1].hole,$_116,10,11,25,9,10,24,1,1,1,1
26,$_116,thingy.thingy.prep.vout2,9,10,24,8,9,23,1,1,1,1
27,thingy.ring_inlet_pinholes[0].hole,$_120,9,11,25,8,10,24,1,1,1,1
28,$_120,thingy.thingy.chamber[0].first.vinlet,8,10,24,7,9,23,1,1,1,1
29,thingy.ring_inlet_pinholes[1].hole,$_121,6,11,24,6,10,23,0,1,1,1
30,$_121,thingy.thingy.chamber[1].first.vinlet,6,10,23,5,9,22,1,1,1,1
31,thingy.ring_inlet_pinholes[2].hole,$_122,11,9,24,10,10,23,1,1,1,1
32,$_122,thingy.thingy.chamber[2].first.vinlet,10,10,23,9,9,23,1,1,0,1
33,thingy.ring_inlet_pinholes[3].hole,$_123,11,11,23,10,10,22,1,1,1,1
34,$_123,thingy.thingy.chamber[3].first.vinlet,10,10,22,9,9,22,1,1,0,1
35,thingy.ring_outlet_pinholes[0].hole,$_124,3,11,17,4,10,18,1,1,1,1
36,$_124,thingy.thingy.chamber[0].first.voutlet,4,10,18,5,9,19,1,1,1,1
37,thingy.ring_outlet_pinholes[1].hole,$_125,9,11,23,8,10,22,1,1,1,1
38,$_125,thingy.thingy.chamber[1].first.voutlet,8,10,22,7,9,22,1,1,0,1
39,thingy.ring_outlet_pinholes[2].hole,$_126,11,11,17,10,10,18,1,1,1,1
40,$_126,thingy.thingy.chamber[2].first.voutlet,10,10,18,9,9,19,1,1,1,1
41,thingy.ring_outlet_pinholes[3].hole,$_127,9,11,22,10,10,21,1,1,1,1
42,$_127,thingy.thingy.chamber[3].first.voutlet,10,10,21,9,9,21,1,1,0,1
