,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,-9,-9,1
1,$_66,2,-9,-8,2
2,$_17,0,-9,-9,0
3,thingy.collect_pinholes[1].hole,1,-4,-7,1
4,$_67,2,-5,-8,2
5,$_18,0,-3,-7,0
6,thingy.collect_pinholes[2].hole,1,-3,-10,1
7,$_68,2,-4,-11,2
8,$_19,0,-2,-9,0
9,thingy.collect_pinholes[3].hole,1,-2,-11,1
10,$_69,2,-2,-11,2
11,$_20,0,-1,-10,0
12,thingy.ctrl_bead_hole,9,-12,-13,9
13,$_70,10,-12,-13,10
14,$_37,8,-11,-12,8
15,thingy.ctrl_collect_hole,1,-8,-8,1
16,$_71,2,-8,-8,2
17,$_34,0,-8,-8,0
18,thingy.ctrl_inlet_pinholes[0].hole,9,-20,-8,9
19,$_72,10,-20,-9,10
20,$_22,8,-21,-7,8
21,thingy.ctrl_inlet_pinholes[1].hole,9,-20,-7,9
22,$_73,10,-19,-8,10
23,$_23,8,-19,-6,8
24,thingy.ctrl_inlet_pinholes[2].hole,9,-17,-5,9
25,$_74,10,-18,-6,10
26,$_24,8,-16,-5,8
27,thingy.ctrl_inlet_pinholes[3].hole,9,-20,-5,9
28,$_75,10,-19,-6,10
29,$_25,8,-19,-5,8
30,thingy.ctrl_inlet_pinholes[4].hole,9,-19,-7,9
31,$_76,10,-18,-7,10
32,$_26,8,-18,-6,8
33,thingy.ctrl_prep_inlet_hole,7,-16,-7,7
34,$_77,8,-17,-8,8
35,$_27,6,-16,-7,6
36,thingy.ctrl_prep_outlet_pinholes[0].hole,5,-18,-7,5
37,$_78,6,-18,-8,6
38,$_39,4,-17,-7,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,3,-16,-10,3
40,$_79,4,-15,-11,4
41,$_40,2,-17,-10,2
42,thingy.ctrl_sieve_hole,3,-11,-10,3
43,$_80,4,-10,-10,4
44,$_33,2,-11,-10,2
45,thingy.ctrl_stage_in_hole,3,-9,-12,3
46,$_81,4,-10,-13,4
47,$_31,2,-9,-12,2
48,thingy.ctrl_stage_inlet_hole,9,-14,-12,9
49,$_82,10,-13,-12,10
50,$_35,8,-14,-11,8
51,thingy.ctrl_stage_out_hole,5,-7,-13,5
52,$_83,6,-8,-13,6
53,$_32,4,-6,-12,4
54,thingy.ctrl_stage_outlet_hole,5,-15,-15,5
55,$_84,6,-15,-16,6
56,$_36,4,-14,-15,4
57,thingy.ctrl_sv1_hole,3,-13,-15,3
58,$_85,4,-14,-14,4
59,$_30,2,-13,-16,2
60,thingy.ctrl_v1_hole,5,-15,-10,5
61,$_86,6,-15,-9,6
62,$_28,4,-16,-10,4
63,thingy.ctrl_v2_hole,5,-17,-9,5
64,$_87,6,-16,-10,6
65,$_29,4,-18,-8,4
66,thingy.flush_bead_hole,9,-8,-13,9
67,$_88,10,-9,-14,10
68,$_59,8,-7,-12,8
