,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,1,19,10,2,20,11,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_17,1,19,10,0,19,10,1,0,0,1
2,$_66,thingy.thingy.chamber[0].first.vcollect,2,20,11,3,21,12,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_67,1,18,15,2,19,16,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_18,1,18,15,0,17,14,1,1,1,1
5,$_67,thingy.thingy.chamber[1].first.vcollect,2,19,16,3,20,16,1,1,0,1
6,thingy.collect_pinholes[2].hole,$_68,1,18,10,2,19,11,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_19,1,18,10,0,17,9,1,1,1,1
8,$_68,thingy.thingy.chamber[2].first.vcollect,2,19,11,3,20,12,1,1,1,1
9,thingy.collect_pinholes[3].hole,$_69,1,19,7,2,20,7,1,1,0,1
10,thingy.collect_pinholes[3].hole,$_20,1,19,7,0,18,6,1,1,1,1
11,$_69,thingy.thingy.chamber[3].first.vcollect,2,20,7,3,20,8,1,0,1,1
12,thingy.ctrl_bead_hole,$_70,9,16,15,10,17,15,1,1,0,1
13,thingy.ctrl_bead_hole,$_37,9,16,15,8,16,16,1,0,1,1
14,$_70,thingy.thingy.chamber[0].first.vbead,10,17,15,11,18,16,1,1,1,1
15,thingy.ctrl_collect_hole,$_71,1,20,10,2,21,11,1,1,1,1
16,thingy.ctrl_collect_hole,$_34,1,20,10,0,19,9,1,1,1,1
17,$_71,thingy.thingy.chamber[0].first.vcollect,2,21,11,3,21,12,1,0,1,1
18,thingy.ctrl_inlet_pinholes[0].hole,$_72,9,14,15,10,13,15,1,1,0,1
19,thingy.ctrl_inlet_pinholes[0].hole,$_22,9,14,15,8,13,14,1,1,1,1
20,$_72,thingy.thingy.vinlet.valves[0].vinlet,10,13,15,11,15,16,1,2,1,2
21,thingy.ctrl_inlet_pinholes[1].hole,$_73,9,15,15,10,14,15,1,1,0,1
22,thingy.ctrl_inlet_pinholes[1].hole,$_23,9,15,15,8,14,14,1,1,1,1
23,$_73,thingy.thingy.vinlet.valves[1].vinlet,10,14,15,11,15,14,1,1,1,1
