,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,6,11,25,9
1,$_66,6,10,24,8
2,thingy.collect_pinholes[1].hole,11,11,21,9
3,$_67,10,10,20,8
4,thingy.collect_pinholes[2].hole,11,11,24,9
5,$_68,10,10,23,8
6,thingy.collect_pinholes[3].hole,11,11,22,9
7,$_69,10,10,21,8
8,thingy.ctrl_bead_hole,6,7,13,5
9,thingy.ctrl_collect_hole,7,7,5,5
10,thingy.ctrl_inlet_pinholes[0].hole,7,7,23,5
11,thingy.ctrl_inlet_pinholes[1].hole,7,7,21,5
12,thingy.ctrl_inlet_pinholes[2].hole,7,7,24,5
13,thingy.ctrl_inlet_pinholes[3].hole,5,7,23,5
14,thingy.ctrl_inlet_pinholes[4].hole,3,7,19,5
15,thingy.ctrl_prep_inlet_hole,-5,-5,-4,3
16,thingy.ctrl_prep_outlet_pinholes[0].hole,4,7,21,5
17,thingy.ctrl_prep_outlet_pinholes[1].hole,4,7,17,5
18,thingy.ctrl_sieve_hole,-2,-5,4,3
19,thingy.ctrl_stage_in_hole,1,-3,8,1
20,$_31,0,-2,8,0
21,thingy.ctrl_stage_inlet_hole,4,7,12,5
22,thingy.ctrl_stage_out_hole,3,1,12,1
23,$_32,2,2,13,0
24,thingy.ctrl_stage_outlet_hole,7,7,11,5
25,thingy.ctrl_sv1_hole,-1,-5,2,3
26,thingy.ctrl_v1_hole,-5,-1,-2,3
27,thingy.ctrl_v2_hole,-5,-2,2,3
28,thingy.flush_bead_hole,6,7,15,5
29,thingy.flush_collect_hole,7,3,9,5
30,thingy.flush_inlet_pinholes[0].hole,7,7,25,5
31,thingy.flush_inlet_pinholes[1].hole,6,7,22,5
32,thingy.flush_inlet_pinholes[2].hole,7,7,22,5
33,thingy.flush_inlet_pinholes[3].hole,4,7,25,5
34,thingy.flush_inlet_pinholes[4].hole,5,7,20,5
35,thingy.flush_prep_inlet_hole,-4,-5,-4,3
36,thingy.flush_prep_outlet_pinholes[0].hole,4,7,20,5
37,thingy.flush_prep_outlet_pinholes[1].hole,4,7,16,5
38,thingy.flush_pump_pinholes[0].hole,-5,-5,10,3
39,thingy.flush_pump_pinholes[1].hole,-5,-3,8,3
