,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,-1,21,1
1,$_66,2,0,22,2
2,$_17,0,-2,20,0
3,thingy.collect_pinholes[1].hole,1,5,22,1
4,$_67,2,6,23,2
5,$_18,0,4,21,0
6,thingy.collect_pinholes[2].hole,1,-2,20,1
7,$_68,2,-1,21,2
8,$_19,0,-3,19,0
9,thingy.collect_pinholes[3].hole,1,-4,18,1
10,$_69,2,-3,19,2
11,$_20,0,-5,17,0
12,thingy.ctrl_bead_hole,9,-2,19,9
13,$_70,10,-1,20,10
14,$_37,8,-2,20,8
15,thingy.ctrl_collect_hole,1,-2,21,1
16,$_71,2,-1,22,2
17,$_34,0,-3,20,0
18,thingy.ctrl_inlet_pinholes[0].hole,9,-1,14,9
19,$_72,10,-2,13,10
20,$_22,8,-1,15,8
21,thingy.ctrl_inlet_pinholes[1].hole,9,0,14,9
22,$_73,10,-1,13,10
23,$_23,8,1,14,8
24,thingy.ctrl_inlet_pinholes[2].hole,9,1,14,9
25,$_74,10,0,13,10
26,$_24,8,0,14,8
27,thingy.ctrl_inlet_pinholes[3].hole,9,-1,20,9
28,$_75,10,-2,19,10
29,$_25,8,-1,21,8
30,thingy.ctrl_inlet_pinholes[4].hole,9,-1,15,9
31,$_76,10,-2,14,10
32,$_26,8,-1,16,8
33,thingy.ctrl_prep_inlet_hole,7,4,17,7
34,$_77,8,3,16,8
35,$_27,6,3,17,6
36,thingy.ctrl_prep_outlet_pinholes[0].hole,5,4,24,5
37,$_78,6,5,23,6
38,$_39,4,3,23,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,3,6,19,3
40,$_79,4,5,19,4
41,$_40,2,7,19,2
42,thingy.ctrl_sieve_hole,3,-1,23,3
43,$_80,4,0,22,4
44,$_33,2,0,23,2
45,thingy.ctrl_stage_in_hole,3,5,24,3
46,$_81,4,4,23,4
47,$_31,2,4,25,2
48,thingy.ctrl_stage_inlet_hole,9,-3,18,9
49,$_82,10,-4,17,10
50,$_35,8,-3,17,8
51,thingy.ctrl_stage_out_hole,5,1,25,5
52,$_83,6,2,25,6
53,$_32,4,0,24,4
54,thingy.ctrl_stage_outlet_hole,5,3,25,5
55,$_84,6,3,24,6
56,$_36,4,3,24,4
57,thingy.ctrl_sv1_hole,3,8,18,3
58,$_85,4,7,19,4
59,$_30,2,8,19,2
60,thingy.ctrl_v1_hole,5,4,23,5
61,$_86,6,5,22,6
62,$_28,4,5,23,4
63,thingy.ctrl_v2_hole,5,10,23,5
64,$_87,6,9,22,6
65,$_29,4,9,22,4
66,thingy.flush_bead_hole,9,-2,16,9
67,$_88,10,-1,17,10
68,$_59,8,-2,16,8
69,thingy.flush_collect_hole,1,-3,18,1
70,$_89,2,-2,19,2
71,$_56,0,-4,17,0
72,thingy.flush_inlet_pinholes[0].hole,9,2,14,9
73,$_90,10,1,13,10
74,$_44,8,3,14,8
75,thingy.flush_inlet_pinholes[1].hole,9,0,15,9
76,$_91,10,-1,14,10
77,$_45,8,-1,14,8
78,thingy.flush_inlet_pinholes[2].hole,9,-1,18,9
79,$_92,10,-2,17,10
80,$_46,8,-1,19,8
81,thingy.flush_inlet_pinholes[3].hole,9,-1,21,9
82,$_93,10,-2,20,10
83,$_47,8,-1,22,8
84,thingy.flush_inlet_pinholes[4].hole,9,3,14,9
85,$_94,10,2,13,10
