,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,1,-1,21,2,0,22,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_17,1,-1,21,0,-2,20,1,1,1,1
2,$_66,thingy.thingy.chamber[0].first.vcollect,2,0,22,3,0,23,1,0,1,1
3,thingy.collect_pinholes[1].hole,$_67,1,5,22,2,6,23,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_18,1,5,22,0,4,21,1,1,1,1
5,$_67,thingy.thingy.chamber[1].first.vcollect,2,6,23,3,5,23,1,1,0,1
6,thingy.collect_pinholes[2].hole,$_68,1,-2,20,2,-1,21,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_19,1,-2,20,0,-3,19,1,1,1,1
8,$_68,thingy.thingy.chamber[2].first.vcollect,2,-1,21,3,0,22,1,1,1,1
9,thingy.collect_pinholes[3].hole,$_69,1,-4,18,2,-3,19,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_20,1,-4,18,0,-5,17,1,1,1,1
11,$_69,thingy.thingy.chamber[3].first.vcollect,2,-3,19,3,-3,19,1,0,0,1
12,thingy.ctrl_bead_hole,$_70,9,-2,19,10,-1,20,1,1,1,1
13,thingy.ctrl_bead_hole,$_37,9,-2,19,8,-2,20,1,0,1,1
14,$_70,thingy.thingy.chamber[0].first.vbead,10,-1,20,11,0,20,1,1,0,1
15,thingy.ctrl_collect_hole,$_71,1,-2,21,2,-1,22,1,1,1,1
16,thingy.ctrl_collect_hole,$_34,1,-2,21,0,-3,20,1,1,1,1
17,$_71,thingy.thingy.chamber[0].first.vcollect,2,-1,22,3,0,23,1,1,1,1
18,thingy.ctrl_inlet_pinholes[0].hole,$_72,9,-1,14,10,-2,13,1,1,1,1
19,thingy.ctrl_inlet_pinholes[0].hole,$_22,9,-1,14,8,-1,15,1,0,1,1
20,$_72,thingy.thingy.vinlet.valves[0].vinlet,10,-2,13,11,0,14,1,2,1,2
21,thingy.ctrl_inlet_pinholes[1].hole,$_73,9,0,14,10,-1,13,1,1,1,1
22,thingy.ctrl_inlet_pinholes[1].hole,$_23,9,0,14,8,1,14,1,1,0,1
23,$_73,thingy.thingy.vinlet.valves[1].vinlet,10,-1,13,11,0,15,1,1,2,2
24,thingy.ctrl_inlet_pinholes[2].hole,$_74,9,1,14,10,0,13,1,1,1,1
25,thingy.ctrl_inlet_pinholes[2].hole,$_24,9,1,14,8,0,14,1,1,0,1
26,$_74,thingy.thingy.vinlet.valves[2].vinlet,10,0,13,11,-1,16,1,1,3,3
27,thingy.ctrl_inlet_pinholes[3].hole,$_75,9,-1,20,10,-2,19,1,1,1,1
28,thingy.ctrl_inlet_pinholes[3].hole,$_25,9,-1,20,8,-1,21,1,0,1,1
29,$_75,thingy.thingy.vinlet.valves[3].vinlet,10,-2,19,11,-1,18,1,1,1,1
30,thingy.ctrl_inlet_pinholes[4].hole,$_76,9,-1,15,10,-2,14,1,1,1,1
31,thingy.ctrl_inlet_pinholes[4].hole,$_26,9,-1,15,8,-1,16,1,0,1,1
32,$_76,thingy.thingy.vinlet.valves[4].vinlet,10,-2,14,11,1,14,1,3,0,3
33,thingy.ctrl_prep_inlet_hole,$_77,7,4,17,8,3,16,1,1,1,1
34,thingy.ctrl_prep_inlet_hole,$_27,7,4,17,6,3,17,1,1,0,1
35,$_77,thingy.thingy.prep.vin,8,3,16,9,3,18,1,0,2,2
36,thingy.ctrl_prep_outlet_pinholes[0].hole,$_78,5,4,24,6,5,23,1,1,1,1
37,thingy.ctrl_prep_outlet_pinholes[0].hole,$_39,5,4,24,4,3,23,1,1,1,1
38,$_78,thingy.thingy.prep.vout1,6,5,23,7,4,21,1,1,2,2
39,thingy.ctrl_prep_outlet_pinholes[1].hole,$_79,3,6,19,4,5,19,1,1,0,1
40,thingy.ctrl_prep_outlet_pinholes[1].hole,$_40,3,6,19,2,7,19,1,1,0,1
41,$_79,thingy.thingy.prep.vout2,4,5,19,5,6,19,1,1,0,1
42,thingy.ctrl_sieve_hole,$_80,3,-1,23,4,0,22,1,1,1,1
43,thingy.ctrl_sieve_hole,$_33,3,-1,23,2,0,23,1,1,0,1
44,$_80,thingy.thingy.chamber[0].first.vsieve,4,0,22,5,1,23,1,1,1,1
45,thingy.ctrl_stage_in_hole,$_81,3,5,24,4,4,23,1,1,1,1
46,thingy.ctrl_stage_in_hole,$_31,3,5,24,2,4,25,1,1,1,1
47,$_81,thingy.thingy.chamber[0].first.vring_in,4,4,23,5,5,23,1,1,0,1
48,thingy.ctrl_stage_inlet_hole,$_82,9,-3,18,10,-4,17,1,1,1,1
49,thingy.ctrl_stage_inlet_hole,$_35,9,-3,18,8,-3,17,1,0,1,1
50,$_82,thingy.thingy.chamber[0].first.vinlet,10,-4,17,11,-1,19,1,3,2,3
51,thingy.ctrl_stage_out_hole,$_83,5,1,25,6,2,25,1,1,0,1
52,thingy.ctrl_stage_out_hole,$_32,5,1,25,4,0,24,1,1,1,1
53,$_83,thingy.thingy.chamber[0].first.vring_out,6,2,25,7,4,23,1,2,2,2
54,thingy.ctrl_stage_outlet_hole,$_84,5,3,25,6,3,24,1,0,1,1
55,thingy.ctrl_stage_outlet_hole,$_36,5,3,25,4,3,24,1,0,1,1
56,$_84,thingy.thingy.chamber[0].first.voutlet,6,3,24,7,2,23,1,1,1,1
57,thingy.ctrl_sv1_hole,$_85,3,8,18,4,7,19,1,1,1,1
