,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,11,11,23,9
1,$_66,10,10,22,8
2,$_17,12,12,22,10
3,thingy.collect_pinholes[1].hole,7,11,24,9
4,$_67,6,10,23,8
5,$_18,7,12,25,10
6,thingy.collect_pinholes[2].hole,11,11,24,9
7,$_68,10,10,23,8
8,$_19,12,12,25,10
9,thingy.collect_pinholes[3].hole,9,11,24,9
10,$_69,8,10,23,8
11,$_20,10,12,25,10
12,thingy.ctrl_bead_hole,1,-7,-8,5
13,thingy.ctrl_collect_hole,7,-7,1,5
14,thingy.ctrl_inlet_pinholes[0].hole,7,7,-24,5
15,thingy.ctrl_inlet_pinholes[1].hole,7,1,-24,5
16,thingy.ctrl_inlet_pinholes[2].hole,6,7,-16,5
17,thingy.ctrl_inlet_pinholes[3].hole,7,7,-20,5
18,thingy.ctrl_inlet_pinholes[4].hole,7,7,-17,5
19,thingy.ctrl_prep_inlet_hole,1,5,-11,3
20,thingy.ctrl_prep_outlet_pinholes[0].hole,7,3,-17,5
21,thingy.ctrl_prep_outlet_pinholes[1].hole,7,-5,-12,5
22,thingy.ctrl_sieve_hole,5,2,-3,3
23,$_31,-1,2,-10,0
24,thingy.ctrl_stage_inlet_hole,-1,-7,-4,5
25,$_32,-2,-2,-9,0
26,thingy.ctrl_stage_outlet_hole,5,-7,-3,5
27,thingy.ctrl_sv1_hole,1,5,-7,3
28,thingy.ctrl_v1_hole,1,5,-8,3
29,thingy.ctrl_v2_hole,5,5,-9,3
30,thingy.flush_bead_hole,1,-7,-5,5
31,thingy.flush_collect_hole,7,-7,-8,5
32,thingy.flush_inlet_pinholes[0].hole,6,7,-24,5
33,thingy.flush_inlet_pinholes[1].hole,7,1,-20,5
34,thingy.flush_inlet_pinholes[2].hole,5,7,-16,5
35,thingy.flush_inlet_pinholes[3].hole,5,7,-24,5
36,thingy.flush_inlet_pinholes[4].hole,7,7,-16,5
37,thingy.flush_prep_inlet_hole,2,5,-11,3
38,thingy.flush_prep_outlet_pinholes[0].hole,7,3,-16,5
39,thingy.flush_prep_outlet_pinholes[1].hole,7,-5,-16,5
40,thingy.flush_pump_pinholes[0].hole,5,3,0,3
41,thingy.flush_pump_pinholes[1].hole,2,5,0,3
42,thingy.flush_pump_pinholes[2].hole,5,4,1,3
43,thingy.flush_sieve_hole,2,5,3,3
44,$_53,-2,0,-14,0
45,thingy.flush_stage_inlet_hole,6,-7,-11,5
46,$_54,-2,2,-15,0
