,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,11,11,23,10,10,22,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_17,11,11,23,12,12,22,1,1,1,1
2,$_66,thingy.thingy.chamber[0].first.vcollect,10,10,22,9,9,21,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_67,7,11,24,6,10,23,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_18,7,11,24,7,12,25,0,1,1,1
5,$_67,thingy.thingy.chamber[1].first.vcollect,6,10,23,5,9,23,1,1,0,1
6,thingy.collect_pinholes[2].hole,$_68,11,11,24,10,10,23,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_19,11,11,24,12,12,25,1,1,1,1
8,$_68,thingy.thingy.chamber[2].first.vcollect,10,10,23,9,8,22,1,2,1,2
9,thingy.collect_pinholes[3].hole,$_69,9,11,24,8,10,23,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_20,9,11,24,10,12,25,1,1,1,1
11,$_69,thingy.thingy.chamber[3].first.vcollect,8,10,23,7,9,22,1,1,1,1
12,thingy.hole,$_109,6,11,25,7,10,25,1,1,0,1
13,thingy.hole,$_21,6,11,25,5,12,25,1,1,0,1
14,$_109,thingy.thingy.chamber[0].first.vbead,7,10,25,6,9,24,1,1,1,1
15,$_109,thingy.thingy.chamber[1].first.vbead,7,10,25,8,9,25,1,1,0,1
16,$_109,thingy.thingy.chamber[2].first.vbead,7,10,25,7,9,25,0,1,0,1
17,$_109,thingy.thingy.chamber[3].first.vbead,7,10,25,6,9,25,1,1,0,1
18,thingy.prep_inlet_pinholes[0].hole,$_110,10,11,23,10,10,24,0,1,1,1
19,thingy.prep_inlet_pinholes[0].hole,$_2,10,11,23,10,12,24,0,1,1,1
20,$_110,thingy.thingy.vinlet.valves[0].vinlet,10,10,24,9,9,23,1,1,1,1
21,thingy.prep_inlet_pinholes[1].hole,$_111,10,11,24,9,10,23,1,1,1,1
22,thingy.prep_inlet_pinholes[1].hole,$_3,10,11,24,11,12,24,1,1,0,1
23,$_111,thingy.thingy.vinlet.valves[1].vinlet,9,10,23,8,9,22,1,1,1,1
24,thingy.prep_inlet_pinholes[2].hole,$_112,11,11,22,10,10,21,1,1,1,1
25,thingy.prep_inlet_pinholes[2].hole,$_4,11,11,22,12,12,21,1,1,1,1
26,$_112,thingy.thingy.vinlet.valves[2].vinlet,10,10,21,9,9,22,1,1,1,1
27,thingy.prep_inlet_pinholes[3].hole,$_113,10,11,22,9,10,22,1,1,0,1
