,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,7,11,25,9
1,$_66,6,10,24,8
2,thingy.collect_pinholes[1].hole,8,11,24,9
3,$_67,7,10,23,8
4,thingy.collect_pinholes[2].hole,10,11,25,9
5,$_68,9,10,24,8
6,thingy.collect_pinholes[3].hole,9,11,25,9
7,$_69,8,10,24,8
8,thingy.ctrl_bead_hole,7,6,23,5
9,thingy.ctrl_collect_hole,7,6,22,5
10,thingy.ctrl_inlet_pinholes[0].hole,5,-7,1,5
11,thingy.ctrl_inlet_pinholes[1].hole,7,-7,4,5
12,thingy.ctrl_inlet_pinholes[2].hole,7,-7,0,5
13,thingy.ctrl_inlet_pinholes[3].hole,7,-7,2,5
14,thingy.ctrl_inlet_pinholes[4].hole,7,-7,5,5
15,thingy.ctrl_prep_inlet_hole,-5,-5,15,3
16,$_27,-4,-4,14,2
17,thingy.ctrl_prep_outlet_pinholes[0].hole,7,-3,4,5
18,thingy.ctrl_prep_outlet_pinholes[1].hole,7,0,12,5
19,thingy.ctrl_sieve_hole,-5,-5,-4,3
20,$_33,-4,-4,-5,2
21,thingy.ctrl_stage_in_hole,-2,-3,-1,1
22,$_81,-3,-4,0,2
23,$_31,-2,-2,-1,0
24,thingy.ctrl_stage_inlet_hole,7,0,22,5
25,thingy.ctrl_stage_out_hole,0,-3,-2,1
26,$_83,-1,-4,-3,2
27,$_32,1,-2,-2,0
28,thingy.ctrl_stage_outlet_hole,7,0,19,5
29,thingy.ctrl_sv1_hole,-5,-5,8,3
30,$_30,-4,-4,7,2
31,thingy.ctrl_v1_hole,-5,-5,13,3
32,$_28,-4,-4,12,2
33,thingy.ctrl_v2_hole,-5,-5,11,3
34,$_29,-4,-4,10,2
35,thingy.flush_bead_hole,7,4,20,5
36,thingy.flush_collect_hole,7,-1,25,5
37,thingy.flush_inlet_pinholes[0].hole,5,-7,3,5
38,thingy.flush_inlet_pinholes[1].hole,7,-6,3,5
39,thingy.flush_inlet_pinholes[2].hole,7,-6,1,5
40,thingy.flush_inlet_pinholes[3].hole,7,-7,1,5
41,thingy.flush_inlet_pinholes[4].hole,7,-7,3,5
42,thingy.flush_prep_inlet_hole,-4,-5,15,3
43,$_49,-3,-4,14,2
44,thingy.flush_prep_outlet_pinholes[0].hole,7,-3,6,5
45,thingy.flush_prep_outlet_pinholes[1].hole,7,1,10,5
46,thingy.flush_pump_pinholes[0].hole,-5,-5,-2,3
47,$_63,-3,-4,-1,2
48,thingy.flush_pump_pinholes[1].hole,-4,-5,3,3
49,$_64,-3,-4,3,2
50,thingy.flush_pump_pinholes[2].hole,-5,-5,0,3
51,$_65,-4,-4,0,2
52,thingy.flush_sieve_hole,-5,-5,-7,3
53,$_55,-3,-4,-7,2
54,thingy.flush_stage_in_hole,-3,-2,1,1
55,$_102,-4,-3,2,2
56,$_53,-2,-2,0,0
57,thingy.flush_stage_inlet_hole,7,3,16,5
58,thingy.flush_stage_out_hole,0,-3,-1,1
59,$_104,-1,-4,-2,2
60,$_54,2,-2,-2,0
61,thingy.flush_stage_outlet_hole,7,7,16,5
62,thingy.flush_sv1_hole,-5,-5,7,3
63,$_52,-3,-4,7,2
64,thingy.flush_v1_hole,-5,-5,9,3
65,$_50,-4,-4,8,2
66,thingy.flush_v2_hole,-5,-5,10,3
67,$_51,-4,-4,9,2
68,thingy.hole,10,11,21,9
69,$_109,9,10,21,8
70,thingy.prep_inlet_pinholes[0].hole,11,11,25,9
71,$_110,10,10,25,8
72,thingy.prep_inlet_pinholes[1].hole,10,11,24,9
73,$_111,9,10,25,8
74,thingy.prep_inlet_pinholes[2].hole,11,11,23,9
75,$_112,10,10,22,8
76,thingy.prep_inlet_pinholes[3].hole,11,11,22,9
77,$_113,10,10,21,8
78,thingy.prep_inlet_pinholes[4].hole,10,11,22,9
79,$_114,9,10,22,8
80,thingy.prep_outlet_pinholes[0].hole,8,11,23,9
81,$_115,7,10,22,8
82,thingy.prep_outlet_pinholes[1].hole,6,11,25,9
83,$_116,5,10,24,8
84,thingy.pump_pinholes[0].hole,-4,-5,-3,3
85,$_41,-2,-4,1,2
86,thingy.pump_pinholes[1].hole,-5,-5,3,3
87,$_42,-4,-3,3,2
88,thingy.pump_pinholes[2].hole,-5,-2,-2,3
89,$_43,-4,-3,-1,2
90,thingy.ring_inlet_pinholes[0].hole,8,11,25,9
91,$_120,7,10,24,8
92,thingy.ring_inlet_pinholes[1].hole,10,11,23,9
93,$_121,9,10,23,8
94,thingy.ring_inlet_pinholes[2].hole,11,10,25,9
95,$_122,10,9,24,8
96,thingy.ring_inlet_pinholes[3].hole,10,11,20,9
97,$_123,9,10,20,8
98,thingy.ring_outlet_pinholes[0].hole,11,11,24,9
99,$_124,10,10,23,8
100,thingy.ring_outlet_pinholes[1].hole,9,11,24,9
101,$_125,8,10,23,8
102,thingy.ring_outlet_pinholes[2].hole,9,11,23,9
103,$_126,10,10,24,8
104,thingy.ring_outlet_pinholes[3].hole,9,11,22,9
105,$_127,8,10,21,8
106,thingy.thingy.chamber[0].first.ring,-1,-5,-3,3
107,thingy.thingy.chamber[0].first.vbead,8,9,20,7
108,thingy.thingy.chamber[0].first.vcollect,7,9,25,7
109,thingy.thingy.chamber[0].first.vinlet,6,9,24,7
110,thingy.thingy.chamber[0].first.voutlet,9,9,24,7
111,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,7,4,22,5
112,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,7,3,22,5
113,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,1,18,5
114,thingy.thingy.chamber[0].first.vring_in,-5,-4,1,3
115,$_140,-4,-3,0,2
116,$_141,-4,-4,2,2
117,thingy.thingy.chamber[0].first.vring_out,-3,-5,-3,3
118,$_142,-2,-4,-2,2
119,thingy.thingy.chamber[0].first.vsieve,7,5,20,5
120,thingy.thingy.chamber[1].first.ring,-5,-3,-3,3
121,thingy.thingy.chamber[1].first.vbead,8,9,22,7
122,thingy.thingy.chamber[1].first.vcollect,7,9,22,7
123,thingy.thingy.chamber[1].first.vinlet,9,9,23,7
124,thingy.thingy.chamber[1].first.voutlet,7,9,24,7
125,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,7,5,22,5
126,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,7,4,21,5
127,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,3,18,5
128,thingy.thingy.chamber[1].first.vring_in,-5,-2,1,3
129,$_157,-4,-3,1,2
130,thingy.thingy.chamber[1].first.vring_out,-1,-5,-2,3
131,$_158,-2,-4,-3,2
132,thingy.thingy.chamber[1].first.vsieve,7,7,23,5
133,thingy.thingy.chamber[2].first.ring,-5,-1,-3,3
134,thingy.thingy.chamber[2].first.vbead,8,9,21,7
135,thingy.thingy.chamber[2].first.vcollect,8,9,25,7
136,thingy.thingy.chamber[2].first.vinlet,9,8,23,7
137,thingy.thingy.chamber[2].first.voutlet,9,8,24,7
138,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,7,7,19,5
139,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,7,6,19,5
140,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,6,18,5
141,thingy.thingy.chamber[2].first.vring_in,-5,-3,1,3
142,$_173,-4,-4,1,2
143,thingy.thingy.chamber[2].first.vring_out,-3,-5,-5,3
144,$_174,-2,-4,-4,2
145,thingy.thingy.chamber[2].first.vsieve,7,5,23,5
146,thingy.thingy.chamber[3].first.ring,-5,-4,-2,3
147,thingy.thingy.chamber[3].first.vbead,9,9,20,7
148,thingy.thingy.chamber[3].first.vcollect,7,9,23,7
149,thingy.thingy.chamber[3].first.vinlet,8,9,19,7
150,thingy.thingy.chamber[3].first.voutlet,7,9,20,7
151,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,7,4,19,5
152,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,7,7,17,5
153,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,7,15,5
154,thingy.thingy.chamber[3].first.vring_in,-5,-5,1,3
155,thingy.thingy.chamber[3].first.vring_out,-2,-5,-3,3
156,thingy.thingy.chamber[3].first.vsieve,7,1,23,5
157,thingy.thingy.prep.ring,-5,-4,9,3
158,thingy.thingy.prep.sv1,7,1,12,5
159,thingy.thingy.prep.v1,7,-3,8,5
160,thingy.thingy.prep.v2,7,-2,8,5
161,thingy.thingy.prep.vin,7,-6,4,5
162,thingy.thingy.prep.vout1,6,9,23,7
163,thingy.thingy.prep.vout2,5,9,25,7
164,thingy.thingy.prep.vout3,-5,-5,5,3
165,$_188,-4,-4,4,2
166,$_189,-4,-3,5,2
167,thingy.thingy.vinlet.valves[0].vinlet,9,9,25,7
168,thingy.thingy.vinlet.valves[1].vinlet,8,9,24,7
169,thingy.thingy.vinlet.valves[2].vinlet,9,9,21,7
170,thingy.thingy.vinlet.valves[3].vinlet,9,9,22,7
171,thingy.thingy.vinlet.valves[4].vinlet,8,9,23,7
172,$_189__0,-2,-2,5,0
173,$_189__1,-3,-2,5,1
174,$_171__0,2,-2,-4,0
175,$_171__1,-2,-3,-3,1
176,$_171__2,-3,-4,-2,2
177,$_171__3,-5,-5,-1,3
178,$_55__0,-2,-2,-8,0
179,$_55__1,-2,-3,-7,1
180,$_160__0,-2,-2,-7,0
181,$_160__1,-2,-3,-6,1
182,$_160__2,-3,-4,-6,2
183,$_160__3,-5,-5,-6,3
184,$_65__0,-2,-2,-5,0
185,$_65__1,-3,-3,-1,1
186,$_37__0,-2,2,2,0
187,$_37__1,-3,2,3,1
188,$_37__2,-4,2,4,2
189,$_37__3,-5,3,5,3
190,$_58__0,0,-2,3,0
191,$_58__1,1,-3,3,1
192,$_58__2,2,-4,4,2
193,$_58__3,3,-5,5,3
194,$_156__0,-1,-2,-4,0
195,$_156__1,-1,-3,-2,1
196,$_156__2,-2,-4,-1,2
197,$_156__3,-4,-5,-2,3
198,$_158__0,2,-2,-3,0
199,$_158__1,1,-3,-4,1
200,$_35__0,-2,-2,-9,0
201,$_35__1,-3,-3,-5,1
202,$_35__2,-4,-4,-6,2
203,$_35__3,-5,-4,-5,3
204,$_57__0,2,-2,-1,0
205,$_57__1,1,-3,-2,1
206,$_57__2,0,-4,-3,2
207,$_57__3,-3,-5,-4,3
208,$_28__0,-2,-2,10,0
209,$_28__1,-3,-3,11,1
210,$_29__0,-2,-2,11,0
211,$_29__1,-3,-3,9,1
212,$_44__0,-2,-2,21,0
213,$_44__1,-3,0,21,1
214,$_44__2,-4,0,22,2
215,$_44__3,-5,-1,23,3
216,$_155__0,-1,-2,-5,0
217,$_155__1,-3,-3,-4,1
218,$_155__2,-4,-4,-4,2
219,$_155__3,-5,-5,-5,3
220,$_142__0,0,-2,-3,0
221,$_142__1,-1,-3,-1,1
222,$_157__0,-1,-2,2,0
223,$_157__1,-3,-2,0,1
224,$_22__0,-1,-2,20,0
225,$_22__1,0,-3,21,1
226,$_22__2,0,-4,22,2
227,$_22__3,-1,-5,23,3
228,$_163__0,-1,-2,0,0
229,$_163__1,-2,-3,1,1
230,$_163__2,-3,-4,2,2
231,$_163__3,-5,-4,3,3
232,$_163__5,6,7,19,5
233,$_174__0,0,-2,-4,0
234,$_174__1,1,-3,-5,1
235,$_49__0,-2,-2,13,0
236,$_49__1,-3,-3,13,1
237,$_176__0,-2,2,-6,0
238,$_176__1,-3,3,-7,1
239,$_176__2,-4,0,-6,2
240,$_176__3,-5,-1,-7,3
241,$_23__0,2,-2,22,0
242,$_23__1,2,-3,22,1
243,$_23__2,2,-4,22,2
244,$_23__3,3,-5,23,3
245,$_64__0,-2,-1,2,0
246,$_64__1,-2,-3,2,1
247,$_26__0,2,-2,12,0
248,$_26__1,1,-3,13,1
249,$_26__2,1,-4,14,2
250,$_26__3,0,-5,15,3
251,$_27__0,-2,-2,14,0
252,$_27__1,-3,-3,14,1
253,$_137__0,-2,-2,-6,0
254,$_137__1,-3,-1,-2,1
255,$_137__2,-4,-2,-2,2
256,$_137__3,-5,-2,-3,3
257,$_63__0,-2,-2,-3,0
258,$_63__1,-2,-3,-2,1
259,$_144__0,0,-2,-5,0
260,$_144__1,0,-3,-5,1
261,$_144__2,-1,-4,-4,2
262,$_144__3,-2,-5,-4,3
263,$_33__0,-1,-2,-6,0
264,$_33__1,-3,-3,-6,1
265,$_56__0,-2,-2,-10,0
266,$_56__1,-3,-3,-7,1
267,$_56__2,-4,-4,-7,2
268,$_56__3,-5,-4,-7,3
269,$_61__0,2,-2,14,0
270,$_61__1,2,-3,15,1
271,$_61__2,2,-4,16,2
272,$_61__3,3,-5,17,3
273,$_42__0,-2,2,3,0
274,$_42__1,-3,-2,2,1
275,thingy.thingy.chamber[3].first.ring__0,-2,-1,-1,0
276,thingy.thingy.chamber[3].first.ring__1,-3,-3,0,1
277,thingy.thingy.chamber[3].first.ring__2,-4,-4,-1,2
278,$_24__0,0,-2,21,0
279,$_24__1,0,-3,22,1
280,$_24__2,0,-4,23,2
281,$_24__3,1,-5,23,3
282,$_167__0,0,-2,-1,0
283,$_167__1,-1,-3,0,1
284,$_167__2,-1,-4,0,2
285,$_167__3,-2,-5,-1,3
286,$_167__5,7,5,18,5
287,$_147__0,-2,2,-5,0
288,$_147__1,-3,3,-5,1
289,$_147__2,-4,4,-4,2
290,$_147__3,-5,3,-5,3
291,$_147__5,7,7,21,5
292,$_48__0,0,-2,5,0
293,$_48__1,0,-3,5,1
294,$_48__2,0,-4,6,2
295,$_48__3,1,-5,7,3
296,$_50__0,-2,-2,9,0
297,$_50__1,-3,-3,7,1
298,$_134__0,2,-2,0,0
299,$_134__1,3,-3,-1,1
300,$_134__2,4,-4,0,2
301,$_134__3,3,-5,-1,3
302,$_134__5,7,3,23,5
303,thingy.thingy.chamber[1].first.ring__0,-2,0,-2,0
304,thingy.thingy.chamber[1].first.ring__1,-3,-1,-3,1
305,thingy.thingy.chamber[1].first.ring__2,-4,-3,-2,2
306,$_140__0,0,-2,1,0
307,$_140__1,-3,-1,0,1
308,$_34__0,-2,-2,-4,0
309,$_34__1,-2,-3,-5,1
310,$_34__2,-3,-4,-5,2
311,$_34__3,-5,-1,-4,3
312,$_51__0,-2,-2,7,0
313,$_51__1,-3,-3,8,1
314,$_62__0,2,-2,10,0
315,$_62__1,1,-3,11,1
316,$_62__2,2,-4,12,2
317,$_62__3,3,-5,13,3
318,$_151__0,-2,2,-9,0
319,$_151__1,-3,3,-10,1
320,$_151__2,-4,4,-9,2
321,$_151__3,-5,3,-9,3
322,$_151__5,7,3,19,5
323,$_25__0,-2,-2,8,0
324,$_25__1,-3,-3,4,1
325,$_25__2,-4,-4,5,2
326,$_25__3,-5,-4,7,3
327,$_130__0,-1,2,0,0
328,$_130__1,-2,3,1,1
329,$_130__2,-4,0,2,2
330,$_130__3,-5,-1,3,3
331,$_130__5,7,7,22,5
332,$_139__0,-2,2,0,0
333,$_139__1,-3,3,0,1
334,$_139__2,-4,0,-1,2
335,$_139__3,-5,-1,-2,3
336,$_46__0,-2,-2,20,0
337,$_46__1,-3,-3,21,1
338,$_46__2,-4,-4,22,2
339,$_46__3,-5,-5,23,3
340,$_43__0,0,-2,-2,0
341,$_43__1,-3,-2,-1,1
342,$_41__0,-2,-2,2,0
343,$_41__1,-3,-3,3,1
344,thingy.thingy.chamber[0].first.ring__0,-1,-2,-2,0
345,thingy.thingy.chamber[0].first.ring__1,0,-3,-3,1
346,thingy.thingy.chamber[0].first.ring__2,0,-4,-2,2
347,$_152__0,-2,2,-7,0
348,$_152__1,-3,3,-8,1
349,$_152__2,-4,4,-8,2
350,$_152__3,-5,3,-7,3
351,$_152__5,7,5,19,5
352,$_168__0,-2,2,-2,0
353,$_168__1,-3,3,-1,1
354,$_168__2,-4,0,0,2
355,$_168__3,-5,-1,1,3
356,$_168__5,7,7,18,5
357,$_47__0,2,-2,13,0
358,$_47__1,2,-3,13,1
359,$_47__2,2,-4,14,2
360,$_47__3,3,-5,15,3
361,$_165__0,-2,2,-1,0
362,$_165__1,-3,2,0,1
363,$_165__2,-4,2,0,2
364,$_165__3,-5,3,1,3
365,$_165__5,7,3,24,5
366,thingy.thingy.chamber[2].first.ring__0,-1,2,-2,0
367,thingy.thingy.chamber[2].first.ring__1,-3,3,-3,1
368,thingy.thingy.chamber[2].first.ring__2,-4,0,-2,2
369,$_138__0,-2,0,1,0
370,$_138__1,-3,0,0,1
371,$_138__2,-4,-1,0,2
372,$_138__3,-5,-2,-1,3
373,$_40__0,0,-2,10,0
374,$_40__1,0,-3,11,1
375,$_40__2,0,-4,12,2
376,$_40__3,-1,-5,13,3
377,$_59__0,-1,-2,1,0
378,$_59__1,-3,-3,2,1
379,$_59__2,-4,-4,3,2
380,$_59__3,-5,-5,4,3
381,$_52__0,-2,-2,6,0
382,$_52__1,-2,-3,6,1
383,$_39__0,-2,2,14,0
384,$_39__1,-3,1,16,1
385,$_39__2,-4,2,16,2
386,$_39__3,-5,3,17,3
387,thingy.thingy.prep.ring__0,-2,-2,4,0
388,thingy.thingy.prep.ring__1,-3,-3,5,1
389,thingy.thingy.prep.ring__2,-4,-4,6,2
390,$_36__0,0,-2,0,0
391,$_36__1,-1,-3,0,1
392,$_36__2,-3,-4,1,2
393,$_36__3,-5,-5,2,3
394,$_170__0,-1,-2,-3,0
395,$_170__1,-3,-3,-3,1
396,$_170__2,-4,-4,-3,2
397,$_170__3,-5,-5,-3,3
398,$_173__0,-1,-2,-1,0
399,$_173__1,-2,-3,0,1
400,$_154__0,-2,-2,3,0
401,$_154__1,-3,-1,-1,1
402,$_154__2,-4,-2,-1,2
403,$_154__3,-5,-3,-2,3
404,$_45__0,-2,2,21,0
405,$_45__1,-3,1,22,1
406,$_45__2,-4,2,22,2
407,$_45__3,-5,3,23,3
408,$_149__0,-2,2,-3,0
409,$_149__1,-3,3,-2,1
410,$_149__2,-4,4,-3,2
411,$_149__3,-5,3,-4,3
412,$_149__5,7,7,24,5
413,$_172__0,-2,-2,-2,0
414,$_172__1,-3,-3,-2,1
415,$_172__2,-4,-4,-2,2
416,$_172__3,-5,-4,-3,3
417,$_132__0,2,-2,1,0
418,$_132__1,1,-3,2,1
419,$_132__2,0,-4,1,2
420,$_132__3,-1,-5,2,3
421,$_132__5,7,5,21,5
422,$_135__0,-2,2,-4,0
423,$_135__1,-3,3,-4,1
424,$_135__2,-4,4,-5,2
425,$_135__3,-5,0,-5,3
426,$_135__5,7,1,19,5
427,$_188__0,0,-2,4,0
428,$_188__1,-1,-3,4,1
429,$_141__0,-2,-2,1,0
430,$_141__1,-3,-3,1,1
431,$_30__0,-1,-2,5,0
432,$_30__1,-3,-3,6,1
