,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,7,11,25,6,10,24,1,1,1,1
1,$_66,thingy.thingy.chamber[0].first.vcollect,6,10,24,7,9,25,1,1,1,1
2,thingy.collect_pinholes[1].hole,$_67,8,11,24,7,10,23,1,1,1,1
3,$_67,thingy.thingy.chamber[1].first.vcollect,7,10,23,7,9,22,0,1,1,1
4,thingy.collect_pinholes[2].hole,$_68,10,11,25,9,10,24,1,1,1,1
5,$_68,thingy.thingy.chamber[2].first.vcollect,9,10,24,8,9,25,1,1,1,1
6,thingy.collect_pinholes[3].hole,$_69,9,11,25,8,10,24,1,1,1,1
7,$_69,thingy.thingy.chamber[3].first.vcollect,8,10,24,7,9,23,1,1,1,1
8,thingy.ctrl_prep_inlet_hole,$_27,-5,-5,15,-4,-4,14,1,1,1,1
9,$_27,$_27__1,-4,-4,14,-3,-3,14,1,1,0,1
10,thingy.ctrl_sieve_hole,$_33,-5,-5,-4,-4,-4,-5,1,1,1,1
11,$_33,$_33__1,-4,-4,-5,-3,-3,-6,1,1,1,1
12,thingy.ctrl_stage_in_hole,$_81,-2,-3,-1,-3,-4,0,1,1,1,1
13,thingy.ctrl_stage_in_hole,$_31,-2,-3,-1,-2,-2,-1,0,1,0,1
14,$_81,thingy.thingy.chamber[0].first.vring_in,-3,-4,0,-5,-4,1,2,0,1,2
15,thingy.ctrl_stage_out_hole,$_83,0,-3,-2,-1,-4,-3,1,1,1,1
16,thingy.ctrl_stage_out_hole,$_32,0,-3,-2,1,-2,-2,1,1,0,1
17,$_83,thingy.thingy.chamber[0].first.vring_out,-1,-4,-3,-3,-5,-3,2,1,0,2
18,thingy.ctrl_sv1_hole,$_30,-5,-5,8,-4,-4,7,1,1,1,1
19,$_30,$_30__1,-4,-4,7,-3,-3,6,1,1,1,1
20,thingy.ctrl_v1_hole,$_28,-5,-5,13,-4,-4,12,1,1,1,1
21,$_28,$_28__1,-4,-4,12,-3,-3,11,1,1,1,1
22,thingy.ctrl_v2_hole,$_29,-5,-5,11,-4,-4,10,1,1,1,1
23,$_29,$_29__1,-4,-4,10,-3,-3,9,1,1,1,1
