,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,11,25,9
1,$_66,2,10,25,8
2,thingy.collect_pinholes[1].hole,7,11,23,9
3,$_67,6,10,22,8
4,thingy.collect_pinholes[2].hole,11,11,24,9
5,$_68,10,10,24,8
6,thingy.collect_pinholes[3].hole,10,11,25,9
7,$_69,9,10,24,8
8,$_37,6,4,11,4
9,$_34,1,6,8,4
10,$_22,-2,6,25,4
11,$_23,6,6,18,4
12,$_24,3,6,20,4
13,$_25,5,6,18,4
14,$_26,-1,6,19,4
15,$_77,4,6,20,4
16,$_39,6,6,23,4
17,$_40,1,6,19,4
18,$_80,2,6,9,4
19,thingy.ctrl_stage_in_hole,0,-3,6,1
20,$_31,0,-2,5,0
21,$_35,1,6,16,4
22,thingy.ctrl_stage_out_hole,1,-3,6,1
23,$_32,1,-2,5,0
24,$_36,2,6,18,4
25,$_85,3,6,15,4
26,$_86,5,6,20,4
27,$_87,2,6,19,4
28,$_59,6,0,8,4
29,$_56,2,6,4,4
30,$_44,0,6,25,4
31,$_45,6,6,20,4
32,$_46,6,6,21,4
33,$_47,2,6,23,4
34,$_48,1,6,25,4
35,$_95,2,6,20,4
36,$_61,6,6,17,4
37,$_62,0,6,19,4
38,$_98,6,3,9,4
39,$_99,6,2,7,4
40,$_100,3,6,10,4
41,$_101,6,6,10,4
42,thingy.flush_stage_in_hole,0,3,6,1
43,$_53,0,2,5,0
44,$_57,2,6,8,4
45,thingy.flush_stage_out_hole,-3,3,10,1
46,$_54,-1,2,9,0
47,$_58,6,6,6,4
48,$_106,6,2,15,4
49,$_107,6,6,19,4
50,$_108,3,6,19,4
51,thingy.hole,-1,11,25,9
52,$_109,0,10,24,8
53,thingy.prep_inlet_pinholes[0].hole,9,11,25,9
54,$_110,8,10,24,8
55,thingy.prep_inlet_pinholes[1].hole,11,11,23,9
56,$_111,10,10,22,8
57,thingy.prep_inlet_pinholes[2].hole,11,10,25,9
58,$_112,10,9,24,8
59,thingy.prep_inlet_pinholes[3].hole,11,11,25,9
60,$_113,10,10,25,8
61,thingy.prep_inlet_pinholes[4].hole,11,11,22,9
62,$_114,10,10,23,8
63,thingy.prep_outlet_pinholes[0].hole,11,11,21,9
64,$_115,10,10,21,8
65,thingy.prep_outlet_pinholes[1].hole,3,11,23,9
66,$_116,4,10,22,8
67,$_117,6,4,13,4
68,$_118,6,2,12,4
69,$_119,6,6,15,4
70,thingy.ring_inlet_pinholes[0].hole,0,11,25,9
71,$_120,1,10,24,8
72,thingy.ring_inlet_pinholes[1].hole,1,11,24,9
73,$_121,0,10,23,8
74,thingy.ring_inlet_pinholes[2].hole,3,11,24,9
75,$_122,3,10,24,8
76,thingy.ring_inlet_pinholes[3].hole,-2,11,25,9
77,$_123,-1,10,24,8
78,thingy.ring_outlet_pinholes[0].hole,-6,11,25,9
79,$_124,-5,10,24,8
80,thingy.ring_outlet_pinholes[1].hole,0,11,24,9
81,$_125,-1,10,23,8
82,thingy.ring_outlet_pinholes[2].hole,3,11,25,9
83,$_126,2,10,24,8
84,thingy.ring_outlet_pinholes[3].hole,-3,11,25,9
85,$_127,-2,10,24,8
86,$_128,2,6,14,4
87,$_129,6,2,11,4
88,thingy.thingy.chamber[0].first.vbead,-1,9,24,7
89,thingy.thingy.chamber[0].first.vcollect,2,9,24,7
90,thingy.thingy.chamber[0].first.vinlet,0,9,23,7
91,thingy.thingy.chamber[0].first.voutlet,-4,9,23,7
92,$_137,6,2,10,4
93,$_138,6,3,12,4
94,$_139,2,6,13,4
95,$_143,2,6,12,4
96,$_144,4,6,12,4
97,$_145,3,6,12,4
98,$_146,6,5,8,4
99,thingy.thingy.chamber[1].first.vbead,-1,9,23,7
100,thingy.thingy.chamber[1].first.vcollect,6,9,21,7
101,thingy.thingy.chamber[1].first.vinlet,-1,9,22,7
102,thingy.thingy.chamber[1].first.voutlet,-2,9,23,7
103,$_154,6,4,8,4
104,$_155,6,4,10,4
105,$_156,3,6,11,4
106,$_159,6,4,9,4
107,$_160,6,4,12,4
108,$_161,4,6,11,4
109,$_162,6,2,8,4
110,thingy.thingy.chamber[2].first.vbead,1,9,23,7
111,thingy.thingy.chamber[2].first.vcollect,9,9,23,7
112,thingy.thingy.chamber[2].first.vinlet,2,9,23,7
113,thingy.thingy.chamber[2].first.voutlet,1,9,24,7
114,$_170,6,3,7,4
115,$_171,6,4,7,4
116,$_172,2,6,10,4
117,$_175,6,6,11,4
118,$_176,6,6,9,4
119,$_177,2,6,11,4
120,$_178,6,2,9,4
121,thingy.thingy.chamber[3].first.vbead,0,9,25,7
122,thingy.thingy.chamber[3].first.vcollect,8,9,24,7
123,thingy.thingy.chamber[3].first.vinlet,0,9,24,7
124,thingy.thingy.chamber[3].first.voutlet,-3,9,23,7
125,$_182,6,6,8,4
126,$_183,2,6,17,4
127,$_184,2,6,15,4
128,thingy.thingy.prep.vout1,9,9,20,7
129,thingy.thingy.prep.vout2,5,9,21,7
130,thingy.thingy.vinlet.valves[0].vinlet,8,9,23,7
131,thingy.thingy.vinlet.valves[1].vinlet,9,9,21,7
132,thingy.thingy.vinlet.valves[2].vinlet,9,8,23,7
133,thingy.thingy.vinlet.valves[3].vinlet,9,9,24,7
134,thingy.thingy.vinlet.valves[4].vinlet,9,9,22,7
135,$_59__0,2,2,14,0
136,$_59__1,1,3,15,1
137,$_41__0,2,-2,11,0
138,$_41__1,3,-3,12,1
139,$_149__0,1,2,17,0
140,$_149__1,1,3,18,1
141,$_149__4,6,6,14,4
142,$_45__0,-2,-2,13,0
143,$_45__1,-3,-2,14,1
144,$_163__0,1,-2,14,0
145,$_163__1,3,0,14,1
146,$_163__4,6,3,6,4
147,$_173__0,-2,2,6,0
148,$_173__1,-3,3,7,1
149,$_47__0,2,-2,14,0
150,$_47__1,3,-3,15,1
151,$_167__0,-2,-2,4,0
152,$_167__1,-3,-3,5,1
153,$_167__4,6,2,5,4
154,$_26__0,-2,-2,24,0
155,$_26__1,-3,-3,25,1
156,$_158__0,2,0,6,0
157,$_158__1,3,-1,6,1
158,$_132__0,0,-2,8,0
159,$_132__1,3,-3,9,1
160,$_132__4,6,6,13,4
161,$_63__0,-1,2,6,0
162,$_63__1,-2,3,7,1
163,$_154__0,2,-2,5,0
164,$_154__1,3,-3,6,1
165,$_30__0,-2,2,18,0
