,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,1,11,25,2,10,25,1,1,0,1
1,$_66,thingy.thingy.chamber[0].first.vcollect,2,10,25,2,9,24,0,1,1,1
2,thingy.collect_pinholes[1].hole,$_67,7,11,23,6,10,22,1,1,1,1
3,$_67,thingy.thingy.chamber[1].first.vcollect,6,10,22,6,9,21,0,1,1,1
4,thingy.collect_pinholes[2].hole,$_68,11,11,24,10,10,24,1,1,0,1
5,$_68,thingy.thingy.chamber[2].first.vcollect,10,10,24,9,9,23,1,1,1,1
6,thingy.collect_pinholes[3].hole,$_69,10,11,25,9,10,24,1,1,1,1
7,$_69,thingy.thingy.chamber[3].first.vcollect,9,10,24,8,9,24,1,1,0,1
8,thingy.ctrl_stage_in_hole,$_31,0,-3,6,0,-2,5,0,1,1,1
9,thingy.ctrl_stage_out_hole,$_32,1,-3,6,1,-2,5,0,1,1,1
10,thingy.flush_stage_in_hole,$_53,0,3,6,0,2,5,0,1,1,1
11,thingy.flush_stage_out_hole,$_54,-3,3,10,-1,2,9,2,1,1,2
12,thingy.hole,$_109,-1,11,25,0,10,24,1,1,1,1
13,$_109,thingy.thingy.chamber[0].first.vbead,0,10,24,-1,9,24,1,1,0,1
14,$_109,thingy.thingy.chamber[1].first.vbead,0,10,24,-1,9,23,1,1,1,1
15,$_109,thingy.thingy.chamber[2].first.vbead,0,10,24,1,9,23,1,1,1,1
16,$_109,thingy.thingy.chamber[3].first.vbead,0,10,24,0,9,25,0,1,1,1
17,thingy.prep_inlet_pinholes[0].hole,$_110,9,11,25,8,10,24,1,1,1,1
18,$_110,thingy.thingy.vinlet.valves[0].vinlet,8,10,24,8,9,23,0,1,1,1
19,thingy.prep_inlet_pinholes[1].hole,$_111,11,11,23,10,10,22,1,1,1,1
20,$_111,thingy.thingy.vinlet.valves[1].vinlet,10,10,22,9,9,21,1,1,1,1
21,thingy.prep_inlet_pinholes[2].hole,$_112,11,10,25,10,9,24,1,1,1,1
22,$_112,thingy.thingy.vinlet.valves[2].vinlet,10,9,24,9,8,23,1,1,1,1
23,thingy.prep_inlet_pinholes[3].hole,$_113,11,11,25,10,10,25,1,1,0,1
24,$_113,thingy.thingy.vinlet.valves[3].vinlet,10,10,25,9,9,24,1,1,1,1
25,thingy.prep_inlet_pinholes[4].hole,$_114,11,11,22,10,10,23,1,1,1,1
26,$_114,thingy.thingy.vinlet.valves[4].vinlet,10,10,23,9,9,22,1,1,1,1
27,thingy.prep_outlet_pinholes[0].hole,$_115,11,11,21,10,10,21,1,1,0,1
28,$_115,thingy.thingy.prep.vout1,10,10,21,9,9,20,1,1,1,1
29,thingy.prep_outlet_pinholes[1].hole,$_116,3,11,23,4,10,22,1,1,1,1
30,$_116,thingy.thingy.prep.vout2,4,10,22,5,9,21,1,1,1,1
31,thingy.ring_inlet_pinholes[0].hole,$_120,0,11,25,1,10,24,1,1,1,1
32,$_120,thingy.thingy.chamber[0].first.vinlet,1,10,24,0,9,23,1,1,1,1
33,thingy.ring_inlet_pinholes[1].hole,$_121,1,11,24,0,10,23,1,1,1,1
34,$_121,thingy.thingy.chamber[1].first.vinlet,0,10,23,-1,9,22,1,1,1,1
35,thingy.ring_inlet_pinholes[2].hole,$_122,3,11,24,3,10,24,0,1,0,1
36,$_122,thingy.thingy.chamber[2].first.vinlet,3,10,24,2,9,23,1,1,1,1
37,thingy.ring_inlet_pinholes[3].hole,$_123,-2,11,25,-1,10,24,1,1,1,1
38,$_123,thingy.thingy.chamber[3].first.vinlet,-1,10,24,0,9,24,1,1,0,1
39,thingy.ring_outlet_pinholes[0].hole,$_124,-6,11,25,-5,10,24,1,1,1,1
40,$_124,thingy.thingy.chamber[0].first.voutlet,-5,10,24,-4,9,23,1,1,1,1
41,thingy.ring_outlet_pinholes[1].hole,$_125,0,11,24,-1,10,23,1,1,1,1
42,$_125,thingy.thingy.chamber[1].first.voutlet,-1,10,23,-2,9,23,1,1,0,1
