,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,15,21,1
1,$_66,2,16,22,2
2,$_17,0,14,20,0
3,thingy.collect_pinholes[1].hole,1,16,17,1
4,$_67,2,17,18,2
5,$_18,0,15,16,0
6,thingy.collect_pinholes[2].hole,1,15,18,1
7,$_68,2,16,19,2
8,$_19,0,14,17,0
9,thingy.collect_pinholes[3].hole,1,16,24,1
10,$_69,2,17,25,2
11,$_20,0,15,23,0
12,thingy.ctrl_bead_hole,9,17,19,9
13,$_70,10,16,18,10
14,$_37,8,17,19,8
15,thingy.ctrl_collect_hole,1,15,23,1
16,$_71,2,16,24,2
17,$_34,0,14,22,0
18,thingy.ctrl_inlet_pinholes[0].hole,9,12,22,9
19,$_72,10,11,21,10
20,$_22,8,11,22,8
21,thingy.ctrl_inlet_pinholes[1].hole,9,11,24,9
22,$_73,10,11,23,10
23,$_23,8,11,25,8
24,thingy.ctrl_inlet_pinholes[2].hole,9,11,17,9
25,$_74,10,11,16,10
26,$_24,8,11,19,8
27,thingy.ctrl_inlet_pinholes[3].hole,9,12,22,9
28,$_75,10,12,21,10
29,$_25,8,11,23,8
30,thingy.ctrl_inlet_pinholes[4].hole,9,12,23,9
31,$_76,10,11,22,10
32,$_26,8,11,24,8
33,thingy.ctrl_prep_inlet_hole,7,16,24,7
34,$_77,8,15,23,8
35,$_27,6,17,25,6
36,thingy.ctrl_prep_outlet_pinholes[0].hole,5,16,22,5
37,$_78,6,16,23,6
38,$_39,4,15,22,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,3,15,20,3
40,$_79,4,16,21,4
41,$_40,2,14,20,2
42,thingy.ctrl_sieve_hole,3,17,24,3
43,$_80,4,18,25,4
44,$_33,2,16,23,2
45,thingy.ctrl_stage_in_hole,3,22,19,3
46,$_81,4,23,20,4
47,$_31,2,22,18,2
48,thingy.ctrl_stage_inlet_hole,9,18,17,9
49,$_82,10,18,16,10
50,$_35,8,18,17,8
51,thingy.ctrl_stage_out_hole,5,20,24,5
52,$_83,6,20,25,6
53,$_32,4,20,23,4
54,thingy.ctrl_stage_outlet_hole,5,21,18,5
55,$_84,6,20,19,6
56,$_36,4,20,17,4
57,thingy.ctrl_sv1_hole,3,17,21,3
58,$_85,4,18,22,4
59,$_30,2,16,20,2
60,thingy.ctrl_v1_hole,5,15,22,5
61,$_86,6,16,22,6
62,$_28,4,14,21,4
63,thingy.ctrl_v2_hole,5,15,20,5
64,$_87,6,16,21,6
65,$_29,4,15,21,4
66,thingy.flush_bead_hole,9,16,17,9
67,$_88,10,16,16,10
68,$_59,8,16,17,8
69,thingy.flush_collect_hole,1,16,23,1
70,$_89,2,17,24,2
71,$_56,0,15,22,0
72,thingy.flush_inlet_pinholes[0].hole,9,12,21,9
73,$_90,10,12,20,10
74,$_44,8,11,21,8
75,thingy.flush_inlet_pinholes[1].hole,9,12,19,9
76,$_91,10,12,19,10
77,$_45,8,12,19,8
78,thingy.flush_inlet_pinholes[2].hole,9,11,20,9
79,$_92,10,11,19,10
80,$_46,8,11,20,8
81,thingy.flush_inlet_pinholes[3].hole,9,12,18,9
82,$_93,10,11,17,10
83,$_47,8,11,17,8
84,thingy.flush_inlet_pinholes[4].hole,9,11,19,9
85,$_94,10,11,20,10
86,$_48,8,11,18,8
87,thingy.flush_prep_inlet_hole,7,18,22,7
88,$_95,8,17,22,8
89,$_49,6,17,21,6
90,thingy.flush_prep_outlet_pinholes[0].hole,5,14,20,5
91,$_96,6,15,21,6
92,$_61,4,13,19,4
93,thingy.flush_prep_outlet_pinholes[1].hole,3,15,22,3
94,$_97,4,16,23,4
95,$_62,2,14,22,2
96,thingy.flush_pump_pinholes[0].hole,7,23,20,7
97,$_98,8,22,19,8
98,$_63,6,23,20,6
99,thingy.flush_pump_pinholes[1].hole,7,17,20,7
100,$_99,8,18,19,8
101,$_64,6,18,20,6
102,thingy.flush_pump_pinholes[2].hole,5,21,25,5
103,$_100,6,22,24,6
104,$_65,4,21,24,4
105,thingy.flush_sieve_hole,3,19,24,3
106,$_101,4,20,24,4
107,$_55,2,18,25,2
108,thingy.flush_stage_in_hole,3,19,20,3
109,$_102,4,20,21,4
110,$_53,2,18,21,2
111,thingy.flush_stage_inlet_hole,9,16,18,9
112,$_103,10,15,17,10
113,$_57,8,16,18,8
114,thingy.flush_stage_out_hole,5,18,24,5
115,$_104,6,19,25,6
116,$_54,4,19,23,4
117,thingy.flush_stage_outlet_hole,5,21,24,5
118,$_105,6,22,25,6
119,$_58,4,21,23,4
120,thingy.flush_sv1_hole,3,18,20,3
121,$_106,4,19,21,4
122,$_52,2,17,20,2
123,thingy.flush_v1_hole,5,18,22,5
