,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,1,15,21,2,16,22,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_17,1,15,21,0,14,20,1,1,1,1
2,$_66,thingy.thingy.chamber[0].first.vcollect,2,16,22,3,17,23,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_67,1,16,17,2,17,18,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_18,1,16,17,0,15,16,1,1,1,1
5,$_67,thingy.thingy.chamber[1].first.vcollect,2,17,18,3,18,19,1,1,1,1
6,thingy.collect_pinholes[2].hole,$_68,1,15,18,2,16,19,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_19,1,15,18,0,14,17,1,1,1,1
8,$_68,thingy.thingy.chamber[2].first.vcollect,2,16,19,3,16,20,1,0,1,1
9,thingy.collect_pinholes[3].hole,$_69,1,16,24,2,17,25,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_20,1,16,24,0,15,23,1,1,1,1
11,$_69,thingy.thingy.chamber[3].first.vcollect,2,17,25,3,18,24,1,1,1,1
12,thingy.ctrl_bead_hole,$_70,9,17,19,10,16,18,1,1,1,1
13,thingy.ctrl_bead_hole,$_37,9,17,19,8,17,19,1,0,0,1
14,$_70,thingy.thingy.chamber[0].first.vbead,10,16,18,11,18,18,1,2,0,2
15,thingy.ctrl_collect_hole,$_71,1,15,23,2,16,24,1,1,1,1
16,thingy.ctrl_collect_hole,$_34,1,15,23,0,14,22,1,1,1,1
17,$_71,thingy.thingy.chamber[0].first.vcollect,2,16,24,3,17,23,1,1,1,1
18,thingy.ctrl_inlet_pinholes[0].hole,$_72,9,12,22,10,11,21,1,1,1,1
19,thingy.ctrl_inlet_pinholes[0].hole,$_22,9,12,22,8,11,22,1,1,0,1
20,$_72,thingy.thingy.vinlet.valves[0].vinlet,10,11,21,11,12,20,1,1,1,1
21,thingy.ctrl_inlet_pinholes[1].hole,$_73,9,11,24,10,11,23,1,0,1,1
22,thingy.ctrl_inlet_pinholes[1].hole,$_23,9,11,24,8,11,25,1,0,1,1
23,$_73,thingy.thingy.vinlet.valves[1].vinlet,10,11,23,11,13,21,1,2,2,2
24,thingy.ctrl_inlet_pinholes[2].hole,$_74,9,11,17,10,11,16,1,0,1,1
25,thingy.ctrl_inlet_pinholes[2].hole,$_24,9,11,17,8,11,19,1,0,2,2
26,$_74,thingy.thingy.vinlet.valves[2].vinlet,10,11,16,11,12,18,1,1,2,2
27,thingy.ctrl_inlet_pinholes[3].hole,$_75,9,12,22,10,12,21,1,0,1,1
28,thingy.ctrl_inlet_pinholes[3].hole,$_25,9,12,22,8,11,23,1,1,1,1
29,$_75,thingy.thingy.vinlet.valves[3].vinlet,10,12,21,11,12,19,1,0,2,2
30,thingy.ctrl_inlet_pinholes[4].hole,$_76,9,12,23,10,11,22,1,1,1,1
31,thingy.ctrl_inlet_pinholes[4].hole,$_26,9,12,23,8,11,24,1,1,1,1
32,$_76,thingy.thingy.vinlet.valves[4].vinlet,10,11,22,11,12,21,1,1,1,1
33,thingy.ctrl_prep_inlet_hole,$_77,7,16,24,8,15,23,1,1,1,1
34,thingy.ctrl_prep_inlet_hole,$_27,7,16,24,6,17,25,1,1,1,1
35,$_77,thingy.thingy.prep.vin,8,15,23,9,16,21,1,1,2,2
36,thingy.ctrl_prep_outlet_pinholes[0].hole,$_78,5,16,22,6,16,23,1,0,1,1
37,thingy.ctrl_prep_outlet_pinholes[0].hole,$_39,5,16,22,4,15,22,1,1,0,1
38,$_78,thingy.thingy.prep.vout1,6,16,23,7,16,21,1,0,2,2
39,thingy.ctrl_prep_outlet_pinholes[1].hole,$_79,3,15,20,4,16,21,1,1,1,1
40,thingy.ctrl_prep_outlet_pinholes[1].hole,$_40,3,15,20,2,14,20,1,1,0,1
41,$_79,thingy.thingy.prep.vout2,4,16,21,5,17,22,1,1,1,1
42,thingy.ctrl_sieve_hole,$_80,3,17,24,4,18,25,1,1,1,1
43,thingy.ctrl_sieve_hole,$_33,3,17,24,2,16,23,1,1,1,1
44,$_80,thingy.thingy.chamber[0].first.vsieve,4,18,25,5,19,24,1,1,1,1
45,thingy.ctrl_stage_in_hole,$_81,3,22,19,4,23,20,1,1,1,1
46,thingy.ctrl_stage_in_hole,$_31,3,22,19,2,22,18,1,0,1,1
47,$_81,thingy.thingy.chamber[0].first.vring_in,4,23,20,5,23,21,1,0,1,1
48,thingy.ctrl_stage_inlet_hole,$_82,9,18,17,10,18,16,1,0,1,1
49,thingy.ctrl_stage_inlet_hole,$_35,9,18,17,8,18,17,1,0,0,1
50,$_82,thingy.thingy.chamber[0].first.vinlet,10,18,16,11,17,19,1,1,3,3
51,thingy.ctrl_stage_out_hole,$_83,5,20,24,6,20,25,1,0,1,1
52,thingy.ctrl_stage_out_hole,$_32,5,20,24,4,20,23,1,0,1,1
53,$_83,thingy.thingy.chamber[0].first.vring_out,6,20,25,7,20,23,1,0,2,2
54,thingy.ctrl_stage_outlet_hole,$_84,5,21,18,6,20,19,1,1,1,1
55,thingy.ctrl_stage_outlet_hole,$_36,5,21,18,4,20,17,1,1,1,1
56,$_84,thingy.thingy.chamber[0].first.voutlet,6,20,19,7,22,21,1,2,2,2
57,thingy.ctrl_sv1_hole,$_85,3,17,21,4,18,22,1,1,1,1
58,thingy.ctrl_sv1_hole,$_30,3,17,21,2,16,20,1,1,1,1
59,$_85,thingy.thingy.prep.sv1,4,18,22,5,19,22,1,1,0,1
60,thingy.ctrl_v1_hole,$_86,5,15,22,6,16,22,1,1,0,1
