,node,x,y,z,shell
0,$and$benchmarks/c432.v:100$265,11,12,-18,11
1,$and$benchmarks/c432.v:102$268,11,13,-17,11
2,$and$benchmarks/c432.v:104$271,11,14,-16,11
3,$and$benchmarks/c432.v:106$274,11,14,-18,11
4,$and$benchmarks/c432.v:107$276,11,12,-23,11
5,$and$benchmarks/c432.v:108$278,11,12,-17,11
6,$and$benchmarks/c432.v:109$280,11,12,-16,11
7,$and$benchmarks/c432.v:110$282,11,7,-23,11
8,$and$benchmarks/c432.v:111$284,11,11,-17,11
9,$and$benchmarks/c432.v:112$286,7,-9,-11,7
10,$and$benchmarks/c432.v:113$288,7,-17,-15,7
11,$and$benchmarks/c432.v:114$290,7,-16,-18,7
12,$and$benchmarks/c432.v:115$292,7,-8,-10,7
13,$and$benchmarks/c432.v:116$294,7,-13,-6,7
14,$and$benchmarks/c432.v:117$296,7,-8,-6,7
15,$and$benchmarks/c432.v:118$298,7,-10,-6,7
16,$and$benchmarks/c432.v:119$300,7,-18,-9,7
17,$and$benchmarks/c432.v:120$302,7,-18,-6,7
18,$and$benchmarks/c432.v:121$304,7,-16,-6,7
19,$and$benchmarks/c432.v:122$306,7,-18,-15,7
20,$and$benchmarks/c432.v:123$308,7,-11,-7,7
21,$and$benchmarks/c432.v:124$310,7,-18,-7,7
22,$and$benchmarks/c432.v:125$312,7,-12,-6,7
23,$and$benchmarks/c432.v:126$314,7,-18,-8,7
24,$and$benchmarks/c432.v:127$316,7,-11,-6,7
25,$and$benchmarks/c432.v:128$318,7,-12,-7,7
26,$and$benchmarks/c432.v:129$320,7,-14,-15,7
27,$and$benchmarks/c432.v:130$322,3,-16,-17,3
28,$_102,2,-15,-17,2
29,$and$benchmarks/c432.v:130$323,3,-16,-18,3
30,$_104,2,-15,-18,2
31,$and$benchmarks/c432.v:130$324,3,-15,-18,3
32,$_106,2,-15,-19,2
33,$and$benchmarks/c432.v:130$325,3,-16,-19,3
34,$_108,2,-16,-18,2
35,$and$benchmarks/c432.v:130$326,3,-15,-19,3
36,$_110,2,-15,-20,2
37,$and$benchmarks/c432.v:130$327,3,-16,-20,3
38,$and$benchmarks/c432.v:130$328,5,-8,20,5
39,$and$benchmarks/c432.v:130$329,7,-16,-11,7
40,$and$benchmarks/c432.v:147$334,11,3,-14,11
41,$and$benchmarks/c432.v:149$337,11,8,-20,11
42,$and$benchmarks/c432.v:151$340,11,9,-13,11
43,$and$benchmarks/c432.v:153$343,11,10,-14,11
44,$and$benchmarks/c432.v:155$346,11,3,-20,11
45,$and$benchmarks/c432.v:157$349,11,10,-20,11
46,$and$benchmarks/c432.v:158$351,11,7,-20,11
47,$and$benchmarks/c432.v:159$353,11,10,-15,11
48,$and$benchmarks/c432.v:160$355,11,3,-13,11
49,$and$benchmarks/c432.v:161$357,5,0,25,5
50,$and$benchmarks/c432.v:162$359,5,-6,25,5
51,$and$benchmarks/c432.v:163$361,5,1,24,5
52,$and$benchmarks/c432.v:164$363,5,8,17,5
53,$and$benchmarks/c432.v:165$365,5,10,20,5
54,$and$benchmarks/c432.v:166$367,5,9,16,5
55,$and$benchmarks/c432.v:167$369,5,8,25,5
56,$and$benchmarks/c432.v:168$371,5,7,24,5
57,$and$benchmarks/c432.v:169$373,5,11,21,5
58,$and$benchmarks/c432.v:170$375,1,-17,-24,1
59,$_145,2,-16,-24,2
60,$_146,2,-16,-23,2
61,$_147,0,-18,-25,0
62,$and$benchmarks/c432.v:170$376,1,-19,-24,1
63,$_148,2,-18,-23,2
64,$_149,0,-20,-24,0
65,$and$benchmarks/c432.v:170$377,1,-21,-24,1
66,$_150,2,-20,-23,2
67,$_151,0,-20,-25,0
68,$and$benchmarks/c432.v:170$378,1,-20,-24,1
69,$_152,2,-19,-23,2
70,$_153,0,-19,-25,0
71,$and$benchmarks/c432.v:170$379,1,-18,-24,1
72,$_154,2,-17,-24,2
73,$_155,2,-17,-23,2
74,$and$benchmarks/c432.v:170$380,3,-16,-22,3
75,$_156,2,-15,-21,2
76,$and$benchmarks/c432.v:170$381,5,3,20,5
77,$and$benchmarks/c432.v:170$382,7,-19,-10,7
78,$and$benchmarks/c432.v:173$383,11,2,-11,11
79,$and$benchmarks/c432.v:174$385,11,1,-18,11
80,$and$benchmarks/c432.v:175$387,11,8,-14,11
81,$and$benchmarks/c432.v:176$389,11,8,-11,11
82,$and$benchmarks/c432.v:177$391,11,7,-18,11
83,$and$benchmarks/c432.v:178$393,11,1,-12,11
84,$and$benchmarks/c432.v:179$395,11,8,-18,11
85,$and$benchmarks/c432.v:180$397,11,1,-11,11
86,$and$benchmarks/c432.v:181$399,11,1,-13,11
87,$and$benchmarks/c432.v:182$401,11,11,-11,11
88,$and$benchmarks/c432.v:182$402,9,-7,-14,9
89,$and$benchmarks/c432.v:182$403,7,-25,-16,7
90,$and$benchmarks/c432.v:183$405,7,-13,-10,7
91,$and$benchmarks/c432.v:183$406,9,1,-13,9
92,$and$benchmarks/c432.v:183$407,11,4,-25,11
93,$and$benchmarks/c432.v:184$409,7,-13,-8,7
94,$and$benchmarks/c432.v:184$410,9,-1,-7,9
95,$and$benchmarks/c432.v:184$411,11,6,-22,11
96,$and$benchmarks/c432.v:185$413,7,-13,-7,7
97,$and$benchmarks/c432.v:185$414,9,-5,-8,9
98,$and$benchmarks/c432.v:185$415,11,10,-19,11
99,$and$benchmarks/c432.v:186$417,7,-13,-9,7
100,$and$benchmarks/c432.v:186$418,9,-6,-15,9
101,$and$benchmarks/c432.v:186$419,11,10,-22,11
102,$and$benchmarks/c432.v:187$421,7,-15,-7,7
103,$and$benchmarks/c432.v:187$422,9,2,-25,9
104,$and$benchmarks/c432.v:187$423,11,8,-13,11
105,$and$benchmarks/c432.v:188$425,7,-15,-8,7
106,$and$benchmarks/c432.v:188$426,9,-5,-16,9
107,$and$benchmarks/c432.v:188$427,11,16,-22,11
108,$and$benchmarks/c432.v:189$429,7,-15,-9,7
109,$and$benchmarks/c432.v:189$430,9,-5,-6,9
110,$and$benchmarks/c432.v:189$431,11,7,-19,11
111,$and$benchmarks/c432.v:190$433,7,-17,-11,7
112,$and$benchmarks/c432.v:190$434,9,-2,-6,9
113,$and$benchmarks/c432.v:190$435,11,9,-9,11
114,$and$benchmarks/c432.v:192$437,7,-13,-3,7
115,$and$benchmarks/c432.v:192$438,7,-16,0,7
116,$and$benchmarks/c432.v:192$439,7,-13,-2,7
117,$and$benchmarks/c432.v:192$440,7,-17,0,7
118,$and$benchmarks/c432.v:192$441,7,-15,-6,7
119,$and$benchmarks/c432.v:192$442,7,-15,-5,7
120,$and$benchmarks/c432.v:192$443,7,-20,-11,7
121,$and$benchmarks/c432.v:198$446,9,-8,-14,9
122,$and$benchmarks/c432.v:199$448,7,-15,-1,7
123,$and$benchmarks/c432.v:199$449,9,-3,-19,9
124,$and$benchmarks/c432.v:199$450,7,-17,-3,7
125,$and$benchmarks/c432.v:200$452,7,-16,-2,7
126,$and$benchmarks/c432.v:200$453,9,-7,-10,9
127,$and$benchmarks/c432.v:201$455,7,-16,-1,7
128,$and$benchmarks/c432.v:201$456,7,-15,-2,7
129,$and$benchmarks/c432.v:201$457,9,-5,-7,9
130,$and$benchmarks/c432.v:202$459,7,-16,-3,7
131,$and$benchmarks/c432.v:202$460,5,-25,25,5
132,$and$benchmarks/c432.v:202$461,7,-17,-2,7
133,$and$benchmarks/c432.v:203$463,7,-15,-3,7
134,$and$benchmarks/c432.v:203$464,5,-24,25,5
