,052,087,124
000,1,1,0
001,1,0,0
002,1,1,0
003,1,0,0
004,1,1,0
005,1,0,0
006,1,1,0
007,1,0,0
008,2,0,0
009,1,0,0
010,2,0,0
011,1,0,0
012,2,0,0
013,1,0,0
014,2,0,0
015,1,0,0
016,1,1,0
017,1,0,0
018,1,1,0
019,1,0,0
020,2,0,0
021,1,0,0
022,2,0,0
023,1,0,0
024,2,0,0
025,1,0,0
026,2,0,0
027,1,0,0
028,1,1,0
029,1,0,0
030,1,1,0
031,1,0,0
032,1,1,0
033,1,0,0
034,1,1,0
035,1,0,0
036,1,1,0
037,1,0,0
038,1,1,0
039,1,0,0
040,1,1,0
041,1,0,0
042,1,1,0
043,1,0,0
044,2,0,0
045,1,0,0
046,2,0,0
047,1,0,0
048,1,1,0
049,1,0,0
050,1,1,0
051,1,0,0
052,0,1,1
053,1,0,0
054,0,1,1
055,0,1,0
056,0,1,1
057,0,1,0
058,0,1,1
059,0,1,0
060,0,1,1
061,0,1,0
062,0,1,1
063,0,1,0
064,0,1,1
065,0,1,0
066,0,1,1
067,0,1,0
068,2,0,0
069,1,2,0
070,1,1,0
071,0,0,2
072,0,0,2
073,3,0,1
074,1,1,1
075,2,1,1
076,2,2,0
077,3,0,1
078,2,1,0
079,3,0,1
080,3,0,1
081,2,1,1
082,2,1,1
083,3,1,0
084,0,3,0
085,3,1,0
086,3,0,1
087,4,0,0
088,1,1,1
089,3,0,1
090,4,0,0
091,0,1,3
092,2,0,2
093,0,1,3
094,2,1,1
095,2,1,1
096,2,2,0
097,0,3,1
098,1,2,1
099,0,4,0
100,0,1,1
101,0,0,1
102,1,0,1
103,0,0,1
104,1,0,1
105,0,0,1
106,1,0,1
107,0,0,1
108,1,0,1
109,0,0,1
110,1,0,1
111,0,0,1
112,0,1,1
113,0,0,1
114,1,0,1
115,0,0,1
116,1,0,1
117,0,0,1
118,0,0,2
119,0,0,1
120,1,0,1
121,0,0,1
122,2,0,0
123,0,0,1
124,2,0,0
125,0,0,1
126,1,0,1
127,1,0,0
128,1,0,1
129,1,0,0
130,1,0,1
131,1,0,0
132,1,0,1
133,1,0,0
