,008,052,087,124
000,1,0,1,0
001,1,0,0,0
002,1,0,1,0
003,1,0,0,0
004,1,0,1,0
005,1,0,0,0
006,1,0,1,0
007,1,0,0,0
008,0,2,0,0
009,1,0,0,0
010,0,2,0,0
011,0,1,0,0
012,0,2,0,0
013,0,1,0,0
014,0,2,0,0
015,0,1,0,0
016,0,1,1,0
017,0,1,0,0
018,0,1,1,0
019,0,1,0,0
020,0,2,0,0
021,0,1,0,0
022,0,2,0,0
023,0,1,0,0
024,0,2,0,0
025,0,1,0,0
026,0,2,0,0
027,0,1,0,0
028,0,1,1,0
029,0,1,0,0
030,0,1,1,0
031,0,1,0,0
032,0,1,1,0
033,0,1,0,0
034,0,1,1,0
035,0,1,0,0
036,0,1,1,0
037,0,1,0,0
038,0,1,1,0
039,0,1,0,0
040,0,1,1,0
041,0,1,0,0
042,0,1,1,0
043,0,1,0,0
044,0,2,0,0
045,0,1,0,0
046,0,2,0,0
047,0,1,0,0
048,0,1,1,0
049,0,1,0,0
050,0,1,1,0
051,0,1,0,0
052,0,0,1,1
053,0,1,0,0
054,0,0,1,1
055,0,0,1,0
056,0,0,1,1
057,0,0,1,0
058,0,0,1,1
059,0,0,1,0
060,0,0,1,1
061,0,0,1,0
062,0,0,1,1
063,0,0,1,0
064,0,0,1,1
065,0,0,1,0
066,0,0,1,1
067,0,0,1,0
068,1,1,0,0
069,0,1,2,0
070,0,1,1,0
071,0,0,0,2
072,0,0,0,2
073,3,0,0,1
074,0,1,1,1
075,0,2,1,1
076,0,2,2,0
077,3,0,0,1
078,0,2,1,0
079,2,1,0,1
080,1,2,0,1
081,0,2,1,1
082,0,2,1,1
083,1,2,1,0
084,0,0,3,0
085,1,2,1,0
086,1,2,0,1
087,2,2,0,0
088,0,1,1,1
089,1,2,0,1
090,2,2,0,0
091,0,0,1,3
092,0,2,0,2
093,0,0,1,3
094,2,0,1,1
095,2,0,1,1
096,1,1,2,0
097,0,0,3,1
098,1,0,2,1
099,0,0,4,0
100,0,0,1,1
101,0,0,0,1
102,0,1,0,1
103,0,0,0,1
104,0,1,0,1
105,0,0,0,1
106,0,1,0,1
107,0,0,0,1
108,0,1,0,1
109,0,0,0,1
110,0,1,0,1
111,0,0,0,1
112,0,0,1,1
113,0,0,0,1
114,0,1,0,1
115,0,0,0,1
116,0,1,0,1
117,0,0,0,1
118,0,0,0,2
119,0,0,0,1
120,1,0,0,1
121,0,0,0,1
122,1,1,0,0
123,0,0,0,1
124,1,1,0,0
125,0,0,0,1
126,1,0,0,1
127,1,0,0,0
128,1,0,0,1
129,1,0,0,0
130,1,0,0,1
131,1,0,0,0
132,1,0,0,1
133,1,0,0,0
