,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,-3,-3,1
1,$_53,2,-2,-2,2
2,$_31,0,-4,-3,0
3,one.ctrl_a[0].hole,1,-2,-4,1
4,$_54,2,-2,-3,2
5,$_9,0,-3,-5,0
6,one.ctrl_a[10].flush,9,7,1,9
7,$_55,10,8,2,10
8,$_41,8,7,1,8
9,one.ctrl_a[10].hole,9,5,1,9
10,$_56,10,6,2,10
11,$_19,8,5,1,8
12,one.ctrl_a[11].flush,9,7,3,9
13,$_57,10,7,3,10
14,$_42,8,6,2,8
15,one.ctrl_a[11].hole,9,5,2,9
16,$_58,10,6,3,10
17,$_20,8,4,1,8
18,one.ctrl_a[12].flush,1,0,-2,1
19,$_59,2,0,-2,2
20,$_43,0,0,-2,0
21,one.ctrl_a[12].hole,1,-1,-4,1
22,$_60,2,-1,-3,2
23,$_21,0,-2,-5,0
24,one.ctrl_a[1].flush,27,13,11,27
25,$_61,28,14,12,28
26,$_32,26,12,10,26
27,one.ctrl_a[1].hole,27,14,11,27
28,$_62,28,15,12,28
29,$_10,26,13,10,26
30,one.ctrl_a[2].flush,27,19,11,27
31,$_63,28,18,12,28
32,$_33,26,20,10,26
33,one.ctrl_a[2].hole,27,16,11,27
34,$_64,28,17,12,28
35,$_11,26,16,10,26
36,one.ctrl_a[3].flush,27,13,12,27
37,$_65,28,14,13,28
38,$_34,26,12,11,26
39,one.ctrl_a[3].hole,27,13,13,27
40,$_66,28,14,14,28
41,$_12,26,13,12,26
42,one.ctrl_a[4].flush,25,16,14,25
43,$_67,26,16,14,26
44,$_35,24,15,13,24
45,one.ctrl_a[4].hole,25,17,14,25
46,$_68,26,17,14,26
47,$_13,24,17,14,24
48,one.ctrl_a[5].flush,23,18,14,23
49,$_69,24,19,14,24
50,$_36,22,17,14,22
51,one.ctrl_a[5].hole,23,17,14,23
52,$_70,24,18,14,24
53,$_14,22,16,14,22
54,one.ctrl_a[6].flush,23,15,17,23
55,$_71,24,16,17,24
56,$_37,22,15,17,22
57,one.ctrl_a[6].hole,23,19,15,23
58,$_72,24,18,16,24
59,$_15,22,18,14,22
60,one.ctrl_a[7].flush,11,8,4,11
61,$_73,12,9,5,12
62,$_38,10,7,4,10
63,one.ctrl_a[7].hole,11,8,3,11
64,$_74,12,9,4,12
65,$_16,10,7,2,10
66,one.ctrl_a[8].flush,11,9,1,11
67,$_75,12,10,2,12
68,$_39,10,8,0,10
69,one.ctrl_a[8].hole,11,8,2,11
70,$_76,12,9,3,12
71,$_17,10,7,1,10
72,one.ctrl_a[9].flush,11,6,4,11
73,$_77,12,7,5,12
74,$_40,10,5,3,10
75,one.ctrl_a[9].hole,11,6,3,11
76,$_78,12,7,4,12
77,$_18,10,5,2,10
78,one.ctrl_s[0].flush,3,0,-3,3
79,$_79,4,1,-2,4
80,$_44,2,-1,-4,2
81,one.ctrl_s[0].hole,3,-1,-3,3
82,$_80,4,0,-2,4
83,$_22,2,-2,-4,2
84,one.ctrl_s[1].flush,21,13,15,21
85,$_81,22,14,15,22
86,$_45,20,13,14,20
87,one.ctrl_s[1].hole,21,15,13,21
88,$_82,22,15,14,22
89,$_23,20,15,13,20
90,one.ctrl_s[2].flush,13,6,5,13
91,$_83,14,7,6,14
92,$_46,12,5,4,12
93,one.ctrl_s[2].hole,13,6,6,13
94,$_84,14,7,7,14
95,$_24,12,5,5,12
96,one.ctrl_s[3].flush,7,5,1,7
97,$_85,8,5,2,8
98,$_47,6,5,0,6
99,one.ctrl_s[3].hole,7,4,2,7
100,$_86,8,4,3,8
101,$_25,6,4,2,6
102,one.pinholes[0].hole_in_a,31,13,11,31
103,$_87,30,14,12,30
104,$_2,32,13,11,32
105,one.pinholes[0].hole_in_b,31,19,11,31
106,$_88,30,18,12,30
107,$_3,32,20,10,32
108,one.pinholes[0].hole_in_c,31,17,16,31
109,$_89,30,16,15,30
110,$_4,32,17,17,32
111,one.pinholes[0].hole_out_a,1,-2,-3,1
112,$_90,2,-1,-2,2
113,$_5,0,-3,-4,0
114,one.pinholes[0].hole_out_b,11,8,1,11
115,$_91,12,9,2,12
116,$_6,10,7,0,10
117,one.pinholes[0].hole_out_c,9,7,2,9
118,$_92,10,8,3,10
119,$_7,8,6,1,8
120,one.pinholes[0].hole_out_d,1,-1,-3,1
121,$_93,2,0,-3,2
122,$_8,0,-2,-3,0
123,one.pump_a[0].flush,19,16,10,19
124,$_94,20,17,10,20
125,$_48,18,15,10,18
126,one.pump_a[0].hole,19,16,11,19
127,$_95,20,16,11,20
128,$_26,18,16,11,18
129,one.pump_a[1].flush,17,14,8,17
130,$_96,18,14,9,18
131,$_49,16,14,8,16
132,one.pump_a[1].hole,17,13,7,17
133,$_97,18,14,8,18
134,$_27,16,12,7,16
135,one.pump_a[2].flush,15,14,5,15
136,$_98,16,15,6,16
137,$_50,14,13,4,14
138,one.pump_a[2].hole,15,12,7,15
139,$_99,16,13,7,16
140,$_28,14,11,6,14
141,one.pump_b[0].flush,19,11,12,19
142,$_100,20,12,13,20
143,$_51,18,11,12,18
144,one.pump_b[0].hole,19,12,11,19
145,$_101,20,13,12,20
146,$_29,18,12,11,18
147,one.pump_b[1].flush,15,8,8,15
148,$_102,16,9,8,16
149,$_52,14,8,7,14
150,one.pump_b[1].hole,15,7,8,15
151,$_103,16,8,9,16
152,$_30,14,7,8,14
153,one.thingy.devices[0].thingy.circulate1,15,12,5,15
154,$_104,16,13,6,16
155,$_105,14,11,4,14
156,one.thingy.devices[0].thingy.circulate2,23,19,13,23
157,$_106,24,20,14,24
158,$_107,22,18,12,22
159,one.thingy.devices[0].thingy.column_lower,7,3,1,7
160,$_108,8,4,2,8
161,$_109,6,2,0,6
162,one.thingy.devices[0].thingy.column_upper,19,11,11,19
163,$_110,20,12,12,20
164,$_111,18,10,10,18
165,one.thingy.devices[0].thingy.v0,3,-1,-2,3
166,$_112,4,0,-1,4
167,one.thingy.devices[0].thingy.v1,29,15,13,29
168,$_113,28,16,14,28
169,one.thingy.devices[0].thingy.v10,11,7,3,11
170,$_114,12,8,4,12
171,$_115,10,6,4,10
172,one.thingy.devices[0].thingy.v11,11,7,4,11
173,one.thingy.devices[0].thingy.v12,3,0,-2,3
174,one.thingy.devices[0].thingy.v2,29,17,13,29
175,one.thingy.devices[0].thingy.v3,29,15,14,29
176,one.thingy.devices[0].thingy.v4,27,17,15,27
177,$_116,26,18,16,26
178,one.thingy.devices[0].thingy.v5,25,19,15,25
179,one.thingy.devices[0].thingy.v6,25,17,17,25
180,$_117,24,16,16,24
181,one.thingy.devices[0].thingy.v7,13,10,5,13
182,$_118,14,9,6,14
183,one.thingy.devices[0].thingy.v8,13,10,3,13
184,one.thingy.devices[0].thingy.v9,13,8,5,13
185,one.thingy.devices[0].thingy.vp0,21,17,11,21
186,$_119,20,16,10,20
187,one.thingy.devices[0].thingy.vp1,19,15,9,19
188,$_120,18,15,8,18
189,one.thingy.devices[0].thingy.vp2,17,14,7,17
190,one.thingy.devices[0].thingy.vp3,21,13,13,21
191,$_121,22,14,14,22
192,one.thingy.devices[0].thingy.vp4,17,9,9,17
193,$_122,16,8,8,16
194,one.thingy.devices[0].thingy.vs0,5,1,-1,5
195,one.thingy.devices[0].thingy.vs1,23,15,15,23
196,one.thingy.devices[0].thingy.vs2,15,8,7,15
197,one.thingy.devices[0].thingy.vs3,9,5,3,9
198,$_7__0,0,3,-2,0
199,$_7__1,1,4,-2,1
200,$_7__2,2,4,-1,2
201,$_7__3,3,4,-1,3
202,$_7__4,4,4,-1,4
203,$_7__5,5,5,-1,5
204,$_7__6,6,5,-1,6
205,$_7__7,7,5,0,7
206,$_6__0,0,-2,-9,0
207,$_6__1,1,-2,-9,1
208,$_6__2,2,-1,-8,2
209,$_6__3,3,0,-7,3
210,$_6__4,4,1,-6,4
211,$_6__5,5,2,-5,5
212,$_6__6,6,3,-4,6
213,$_6__7,7,4,-3,7
214,$_6__8,8,5,-2,8
215,$_6__9,9,6,-1,9
