,node,x,y,z,shell
0,$_52,-3,-2,1,2
1,$_30,-3,1,3,2
2,$_108,1,0,3,2
3,$_109,-3,-2,3,2
4,$_56,1,-2,3,2
5,$_34,-2,-3,0,2
6,$_114,-1,-1,3,2
7,$_115,-2,-1,3,2
8,$_59,3,-2,3,2
9,$_37,3,-1,3,2
10,$_124,0,-1,3,2
11,$_146,-1,-2,3,2
12,$_151,-3,-3,3,2
13,$_165,1,-3,3,2
14,$_45__2,-3,-3,1,2
15,$_38__2,-1,0,-3,2
16,$_163__2,-3,-2,2,2
17,$_44__2,-3,-3,2,2
18,$_47__2,-3,-3,-1,2
19,$_153__2,3,-1,0,2
20,$_136__2,3,2,-3,2
21,$_51__2,-3,0,-3,2
22,$_122__2,3,-2,-3,2
23,$_156__2,0,-3,3,2
24,$_23__2,0,0,-3,2
25,$_43__2,-3,-3,-3,2
26,$_16__2,-2,3,3,2
27,$_49__2,-3,3,-3,2
28,$_158__2,-1,-2,-3,2
29,$_48__2,3,-2,0,2
30,$_39__2,0,-3,-3,2
31,$_142__2,-3,0,0,2
32,$_29__2,-3,-2,-3,2
33,$_53__2,3,-3,3,2
34,$_133__2,-3,-3,0,2
35,$_46__2,3,0,0,2
36,$_150__2,-3,2,3,2
37,$_135__2,-2,3,-3,2
38,$_26__2,2,3,3,2
39,$_32__2,-1,-3,-3,2
40,$_157__2,-1,2,3,2
41,$_41__2,-2,-3,-3,2
42,$_54__2,0,-2,-3,2
43,$_144__2,-2,0,-3,2
44,$_148__2,-2,-2,3,2
45,$_19__2,3,0,-3,2
46,$_50__2,-2,0,3,2
47,$_22__2,0,-3,0,2
48,$_27__2,2,-3,3,2
49,$_155__2,3,-3,1,2
50,$_35__2,-3,-2,0,2
51,$_134__2,3,3,3,2
52,$_28__2,3,3,0,2
53,$_130__2,-3,0,2,2
54,$_25__2,-3,-1,-3,2
55,$_21__2,-3,-1,2,2
56,$_42__2,-2,2,3,2
57,$_40__2,3,0,3,2
58,$_18__2,2,-3,-3,2
59,$_139__2,-2,-3,3,2
60,$_17__2,-3,2,0,2
61,$_57__2,-3,3,3,2
62,$_137__2,0,3,3,2
63,$_140__2,-3,-1,3,2
64,$_24__2,0,-2,3,2
65,$_20__2,3,-3,0,2
66,$_126__2,-3,0,3,2
67,$_31__2,1,-3,-3,2
68,$_145__2,3,-3,-3,2
69,$_128__2,-3,-3,-2,2
