,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_60,1,13,8,2,14,9,1,1,1,1
1,one.ctrl_a[0].flush,$_38,1,13,8,0,12,7,1,1,1,1
2,$_60,one.thingy.devices[1].thingy.v0,2,14,9,3,15,10,1,1,1,1
3,one.ctrl_a[0].hole,$_61,1,18,9,2,18,9,1,0,0,1
4,one.ctrl_a[0].hole,$_16,1,18,9,0,18,8,1,0,1,1
5,$_61,one.thingy.devices[0].thingy.v0,2,18,9,3,17,9,1,1,0,1
6,one.ctrl_a[10].flush,$_62,9,20,17,10,21,18,1,1,1,1
7,one.ctrl_a[10].flush,$_48,9,20,17,8,21,16,1,1,1,1
8,$_62,one.thingy.devices[1].thingy.v10,10,21,18,11,22,18,1,1,0,1
9,one.ctrl_a[10].hole,$_63,9,19,14,10,20,15,1,1,1,1
10,one.ctrl_a[10].hole,$_26,9,19,14,8,18,13,1,1,1,1
11,$_63,one.thingy.devices[0].thingy.v10,10,20,15,11,21,16,1,1,1,1
12,one.ctrl_a[11].flush,$_64,9,25,18,10,25,19,1,0,1,1
13,one.ctrl_a[11].flush,$_49,9,25,18,8,25,19,1,0,1,1
14,$_64,one.thingy.devices[1].thingy.v11,10,25,19,11,24,20,1,1,1,1
15,one.ctrl_a[11].hole,$_65,9,25,16,10,24,17,1,1,1,1
16,one.ctrl_a[11].hole,$_27,9,25,16,8,25,15,1,0,1,1
17,$_65,one.thingy.devices[0].thingy.v11,10,24,17,11,23,18,1,1,1,1
18,one.ctrl_a[12].flush,$_66,1,15,10,2,15,10,1,0,0,1
19,one.ctrl_a[12].flush,$_50,1,15,10,0,14,9,1,1,1,1
20,$_66,one.thingy.devices[1].thingy.v12,2,15,10,3,16,10,1,1,0,1
21,one.ctrl_a[12].hole,$_67,1,17,8,2,17,8,1,0,0,1
22,one.ctrl_a[12].hole,$_28,1,17,8,0,17,7,1,0,1,1
23,$_67,one.thingy.devices[0].thingy.v12,2,17,8,3,17,8,1,0,0,1
24,one.ctrl_a[1].flush,$_68,27,23,23,28,24,23,1,1,0,1
25,one.ctrl_a[1].flush,$_39,27,23,23,26,22,22,1,1,1,1
26,$_68,one.thingy.devices[1].thingy.v1,28,24,23,29,23,23,1,1,0,1
27,one.ctrl_a[1].hole,$_69,27,20,23,28,21,24,1,1,1,1
28,one.ctrl_a[1].hole,$_17,27,20,23,26,19,22,1,1,1,1
29,$_69,one.thingy.devices[0].thingy.v1,28,21,24,29,22,24,1,1,0,1
30,one.ctrl_a[2].flush,$_70,27,21,23,28,20,24,1,1,1,1
31,one.ctrl_a[2].flush,$_40,27,21,23,26,21,22,1,0,1,1
32,$_70,one.thingy.devices[1].thingy.v2,28,20,24,29,21,24,1,1,0,1
33,one.ctrl_a[2].hole,$_71,27,23,25,28,22,25,1,1,0,1
34,one.ctrl_a[2].hole,$_18,27,23,25,26,24,25,1,1,0,1
35,$_71,one.thingy.devices[0].thingy.v2,28,22,25,29,22,25,1,0,0,1
36,one.ctrl_a[3].flush,$_72,27,21,21,28,20,22,1,1,1,1
37,one.ctrl_a[3].flush,$_41,27,21,21,26,22,20,1,1,1,1
38,$_72,one.thingy.devices[1].thingy.v3,28,20,22,29,21,23,1,1,1,1
39,one.ctrl_a[3].hole,$_73,27,22,23,28,21,22,1,1,1,1
40,one.ctrl_a[3].hole,$_19,27,22,23,26,23,24,1,1,1,1
41,$_73,one.thingy.devices[0].thingy.v3,28,21,22,29,22,23,1,1,1,1
42,one.ctrl_a[4].flush,$_74,25,24,24,26,23,23,1,1,1,1
43,one.ctrl_a[4].flush,$_42,25,24,24,24,25,25,1,1,1,1
44,$_74,one.thingy.devices[1].thingy.v4,26,23,23,27,23,22,1,0,1,1
45,one.ctrl_a[4].hole,$_75,25,25,21,26,25,22,1,0,1,1
46,one.ctrl_a[4].hole,$_20,25,25,21,24,24,20,1,1,1,1
47,$_75,one.thingy.devices[0].thingy.v4,26,25,22,27,24,23,1,1,1,1
48,one.ctrl_a[5].flush,$_76,23,24,22,24,23,23,1,1,1,1
49,one.ctrl_a[5].flush,$_43,23,24,22,22,25,22,1,1,0,1
50,$_76,one.thingy.devices[1].thingy.v5,24,23,23,25,24,22,1,1,1,1
51,one.ctrl_a[5].hole,$_77,23,24,21,24,24,22,1,0,1,1
52,one.ctrl_a[5].hole,$_21,23,24,21,22,23,21,1,1,0,1
53,$_77,one.thingy.devices[0].thingy.v5,24,24,22,25,23,21,1,1,1,1
54,one.ctrl_a[6].flush,$_78,23,23,22,24,23,21,1,0,1,1
55,one.ctrl_a[6].flush,$_44,23,23,22,22,24,22,1,1,0,1
56,$_78,one.thingy.devices[1].thingy.v6,24,23,21,25,23,20,1,0,1,1
57,one.ctrl_a[6].hole,$_79,23,25,20,24,25,20,1,0,0,1
58,one.ctrl_a[6].hole,$_22,23,25,20,22,24,19,1,1,1,1
59,$_79,one.thingy.devices[0].thingy.v6,24,25,20,25,24,21,1,1,1,1
60,one.ctrl_a[7].flush,$_80,11,24,23,12,23,22,1,1,1,1
61,one.ctrl_a[7].flush,$_45,11,24,23,10,25,23,1,1,0,1
62,$_80,one.thingy.devices[1].thingy.v7,12,23,22,13,22,21,1,1,1,1
63,one.ctrl_a[7].hole,$_81,11,20,20,12,20,20,1,0,0,1
64,one.ctrl_a[7].hole,$_23,11,20,20,10,20,20,1,0,0,1
65,$_81,one.thingy.devices[0].thingy.v7,12,20,20,13,20,19,1,0,1,1
66,one.ctrl_a[8].flush,$_82,11,25,20,12,24,19,1,1,1,1
67,one.ctrl_a[8].flush,$_46,11,25,20,10,25,20,1,0,0,1
68,$_82,one.thingy.devices[1].thingy.v8,12,24,19,13,23,19,1,1,0,1
69,one.ctrl_a[8].hole,$_83,11,21,22,12,20,22,1,1,0,1
70,one.ctrl_a[8].hole,$_24,11,21,22,10,22,22,1,1,0,1
71,$_83,one.thingy.devices[0].thingy.v8,12,20,22,13,21,21,1,1,1,1
72,one.ctrl_a[9].flush,$_84,11,24,21,12,23,20,1,1,1,1
73,one.ctrl_a[9].flush,$_47,11,24,21,10,25,22,1,1,1,1
74,$_84,one.thingy.devices[1].thingy.v9,12,23,20,13,22,19,1,1,1,1
75,one.ctrl_a[9].hole,$_85,11,20,17,12,21,18,1,1,1,1
76,one.ctrl_a[9].hole,$_25,11,20,17,10,19,17,1,1,0,1
77,$_85,one.thingy.devices[0].thingy.v9,12,21,18,13,22,18,1,1,0,1
78,one.ctrl_s[0].flush,$_86,3,17,12,4,17,12,1,0,0,1
79,one.ctrl_s[0].flush,$_51,3,17,12,2,17,12,1,0,0,1
80,$_86,one.thingy.devices[1].thingy.vs0,4,17,12,5,17,12,1,0,0,1
81,one.ctrl_s[0].hole,$_87,3,18,8,4,19,9,1,1,1,1
82,one.ctrl_s[0].hole,$_29,3,18,8,2,17,7,1,1,1,1
83,$_87,one.thingy.devices[0].thingy.vs0,4,19,9,5,19,10,1,0,1,1
84,one.ctrl_s[1].flush,$_88,21,25,21,22,25,20,1,0,1,1
85,one.ctrl_s[1].flush,$_52,21,25,21,20,25,21,1,0,0,1
86,$_88,one.thingy.devices[1].thingy.vs1,22,25,20,23,24,19,1,1,1,1
87,one.ctrl_s[1].hole,$_89,21,22,21,22,23,22,1,1,1,1
88,one.ctrl_s[1].hole,$_30,21,22,21,20,22,21,1,0,0,1
89,$_89,one.thingy.devices[0].thingy.vs1,22,23,22,23,23,21,1,0,1,1
90,one.ctrl_s[2].flush,$_90,13,19,17,14,20,18,1,1,1,1
91,one.ctrl_s[2].flush,$_53,13,19,17,12,18,16,1,1,1,1
92,$_90,one.thingy.devices[1].thingy.vs2,14,20,18,15,21,19,1,1,1,1
93,one.ctrl_s[2].hole,$_91,13,24,19,14,23,19,1,1,0,1
94,one.ctrl_s[2].hole,$_31,13,24,19,12,25,19,1,1,0,1
