,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,15,-9,1
1,$_60,2,15,-9,2
2,$_38,0,14,-8,0
3,one.ctrl_a[0].hole,1,18,-7,1
4,$_61,2,18,-6,2
5,$_16,0,17,-6,0
6,one.ctrl_a[10].flush,9,21,-9,9
7,$_62,10,21,-9,10
8,$_48,8,22,-8,8
9,one.ctrl_a[10].hole,9,20,-7,9
10,$_63,10,20,-7,10
11,$_26,8,21,-6,8
12,one.ctrl_a[11].flush,9,19,-9,9
13,$_64,10,19,-9,10
14,$_49,8,20,-8,8
15,one.ctrl_a[11].hole,9,22,-8,9
16,$_65,10,22,-8,10
17,$_27,8,22,-9,8
18,one.ctrl_a[12].flush,1,16,-9,1
19,$_66,2,17,-10,2
20,$_50,0,15,-8,0
21,one.ctrl_a[12].hole,1,17,-6,1
22,$_67,2,16,-7,2
23,$_28,0,16,-5,0
24,one.ctrl_a[1].flush,27,9,-1,27
25,$_68,28,8,0,28
26,$_39,26,8,0,26
27,one.ctrl_a[1].hole,27,9,1,27
28,$_69,28,8,1,28
29,$_17,26,8,1,26
30,one.ctrl_a[2].flush,27,6,-1,27
31,$_70,28,5,-1,28
32,$_40,26,6,0,26
33,one.ctrl_a[2].hole,27,7,1,27
34,$_71,28,6,0,28
35,$_18,26,7,1,26
36,one.ctrl_a[3].flush,27,6,-2,27
37,$_72,28,5,-2,28
38,$_41,26,6,-1,26
39,one.ctrl_a[3].hole,27,6,1,27
40,$_73,28,5,2,28
41,$_19,26,6,1,26
42,one.ctrl_a[4].flush,25,8,-2,25
43,$_74,26,8,-1,26
44,$_42,24,8,-2,24
45,one.ctrl_a[4].hole,25,8,-1,25
46,$_75,26,7,0,26
47,$_20,24,8,-1,24
48,one.ctrl_a[5].flush,23,10,-4,23
49,$_76,24,9,-5,24
50,$_43,22,10,-3,22
51,one.ctrl_a[5].hole,23,10,-3,23
52,$_77,24,9,-2,24
53,$_21,22,10,-2,22
54,one.ctrl_a[6].flush,23,9,-4,23
55,$_78,24,10,-4,24
56,$_44,22,9,-3,22
57,one.ctrl_a[6].hole,23,9,-5,23
58,$_79,24,9,-4,24
59,$_22,22,9,-4,22
60,one.ctrl_a[7].flush,11,20,-10,11
61,$_80,12,20,-10,12
62,$_45,10,20,-11,10
63,one.ctrl_a[7].hole,11,23,-6,11
64,$_81,12,22,-7,12
65,$_23,10,24,-5,10
66,one.ctrl_a[8].flush,11,21,-9,11
67,$_82,12,21,-10,12
68,$_46,10,21,-8,10
69,one.ctrl_a[8].hole,11,23,-9,11
70,$_83,12,22,-9,12
71,$_24,10,24,-9,10
72,one.ctrl_a[9].flush,11,18,-7,11
73,$_84,12,18,-8,12
74,$_47,10,18,-8,10
75,one.ctrl_a[9].hole,11,22,-6,11
76,$_85,12,21,-7,12
77,$_25,10,23,-7,10
78,one.ctrl_s[0].flush,3,17,-11,3
79,$_86,4,17,-11,4
80,$_51,2,16,-10,2
81,one.ctrl_s[0].hole,3,18,-9,3
82,$_87,4,17,-10,4
83,$_29,2,17,-9,2
84,one.ctrl_s[1].flush,21,10,-7,21
85,$_88,22,9,-6,22
86,$_52,20,10,-7,20
87,one.ctrl_s[1].hole,21,12,-7,21
88,$_89,22,11,-6,22
89,$_30,20,11,-7,20
90,one.ctrl_s[2].flush,13,18,-10,13
91,$_90,14,17,-9,14
92,$_53,12,17,-11,12
93,one.ctrl_s[2].hole,13,20,-9,13
94,$_91,14,19,-8,14
95,$_31,12,19,-10,12
96,one.ctrl_s[3].flush,7,19,-6,7
97,$_92,8,20,-7,8
98,$_54,6,18,-7,6
99,one.ctrl_s[3].hole,7,22,-6,7
100,$_93,8,22,-7,8
101,$_32,6,21,-7,6
102,one.pinholes[0].hole_in_a,31,6,0,31
103,$_94,30,7,1,30
104,$_2,32,5,-1,32
105,one.pinholes[0].hole_in_b,31,5,0,31
106,$_95,30,6,1,30
107,$_4,32,4,-1,32
108,one.pinholes[0].hole_in_c,31,4,0,31
109,$_96,30,5,1,30
110,$_6,32,3,-1,32
111,one.pinholes[0].hole_out_a,1,17,-7,1
112,$_97,2,16,-6,2
113,$_8,0,16,-6,0
