,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_60,1,15,-9,2,15,-9,1,0,0,1
1,one.ctrl_a[0].flush,$_38,1,15,-9,0,14,-8,1,1,1,1
2,$_60,one.thingy.devices[1].thingy.v0,2,15,-9,3,16,-9,1,1,0,1
3,one.ctrl_a[0].hole,$_61,1,18,-7,2,18,-6,1,0,1,1
4,one.ctrl_a[0].hole,$_16,1,18,-7,0,17,-6,1,1,1,1
5,$_61,one.thingy.devices[0].thingy.v0,2,18,-6,3,18,-7,1,0,1,1
6,one.ctrl_a[10].flush,$_62,9,21,-9,10,21,-9,1,0,0,1
7,one.ctrl_a[10].flush,$_48,9,21,-9,8,22,-8,1,1,1,1
8,$_62,one.thingy.devices[1].thingy.v10,10,21,-9,11,20,-8,1,1,1,1
9,one.ctrl_a[10].hole,$_63,9,20,-7,10,20,-7,1,0,0,1
10,one.ctrl_a[10].hole,$_26,9,20,-7,8,21,-6,1,1,1,1
11,$_63,one.thingy.devices[0].thingy.v10,10,20,-7,11,21,-6,1,1,1,1
12,one.ctrl_a[11].flush,$_64,9,19,-9,10,19,-9,1,0,0,1
13,one.ctrl_a[11].flush,$_49,9,19,-9,8,20,-8,1,1,1,1
14,$_64,one.thingy.devices[1].thingy.v11,10,19,-9,11,19,-8,1,0,1,1
15,one.ctrl_a[11].hole,$_65,9,22,-8,10,22,-8,1,0,0,1
16,one.ctrl_a[11].hole,$_27,9,22,-8,8,22,-9,1,0,1,1
17,$_65,one.thingy.devices[0].thingy.v11,10,22,-8,11,21,-8,1,1,0,1
18,one.ctrl_a[12].flush,$_66,1,16,-9,2,17,-10,1,1,1,1
19,one.ctrl_a[12].flush,$_50,1,16,-9,0,15,-8,1,1,1,1
20,$_66,one.thingy.devices[1].thingy.v12,2,17,-10,3,17,-9,1,0,1,1
21,one.ctrl_a[12].hole,$_67,1,17,-6,2,16,-7,1,1,1,1
22,one.ctrl_a[12].hole,$_28,1,17,-6,0,16,-5,1,1,1,1
23,$_67,one.thingy.devices[0].thingy.v12,2,16,-7,3,17,-7,1,1,0,1
24,one.ctrl_a[1].flush,$_68,27,9,-1,28,8,0,1,1,1,1
25,one.ctrl_a[1].flush,$_39,27,9,-1,26,8,0,1,1,1,1
