,node,x,y,z,shell
0,one.ctrl_a[0].flush,0,-11,5,9
1,$_74,-12,-1,-7,10
2,$_52,-10,-10,17,8
3,one.ctrl_a[0].hole,1,-11,-12,9
4,$_75,12,-1,0,10
5,$_30,10,1,0,8
6,one.ctrl_a[10].flush,2,-9,-2,7
7,$_76,-10,-10,-11,8
8,one.ctrl_a[10].hole,-9,-9,-9,7
9,$_77,-10,1,-12,8
10,one.ctrl_a[11].flush,-11,-11,-17,9
11,$_78,-12,-4,-5,10
12,$_63,1,-10,-13,8
13,one.ctrl_a[11].hole,-11,-11,3,9
14,$_79,-12,-1,-1,10
15,$_41,-10,1,-9,8
16,one.ctrl_a[12].flush,2,-11,6,9
17,$_80,1,-12,-6,10
18,$_64,10,1,2,8
19,one.ctrl_a[12].hole,2,-11,1,9
20,$_81,12,-1,-11,10
21,$_42,-2,-10,-11,8
22,one.ctrl_a[1].flush,-11,-11,-14,9
23,$_82,-12,-2,-2,10
24,$_53,-10,-10,-2,8
25,one.ctrl_a[1].hole,11,-11,6,9
26,$_83,1,-12,5,10
27,$_31,10,1,8,8
28,one.ctrl_a[2].flush,-10,-11,6,9
29,$_84,-12,-1,9,10
30,$_54,2,-10,-1,8
31,one.ctrl_a[2].hole,0,-11,6,9
32,$_85,12,-1,-6,10
33,$_32,-10,-10,-5,8
34,one.ctrl_a[3].flush,-11,-11,-3,9
35,$_86,-12,-3,9,10
36,$_55,1,-10,-1,8
37,one.ctrl_a[3].hole,11,2,-8,9
38,$_87,12,-1,-7,10
39,$_33,-1,-10,4,8
40,one.ctrl_a[4].flush,-5,-9,-3,7
41,$_88,-10,1,-15,8
42,one.ctrl_a[4].hole,0,-9,-9,7
43,$_89,-4,-10,-5,8
44,one.ctrl_a[5].flush,-7,-2,-1,5
45,$_57,-6,1,-11,4
46,one.ctrl_a[5].hole,-7,7,3,5
47,$_35,3,6,10,4
48,one.ctrl_a[6].flush,-7,-2,-4,5
49,$_58,-5,6,-14,4
50,one.ctrl_a[6].hole,-7,-2,-6,5
51,$_36,-6,1,-3,4
52,one.ctrl_a[7].flush,0,-9,-14,7
53,$_94,-10,-9,-2,8
54,one.ctrl_a[7].hole,9,-9,-15,7
55,$_95,10,-10,-11,8
56,one.ctrl_a[8].flush,-11,-10,-7,9
57,$_96,-1,-12,5,10
58,$_60,1,-10,-16,8
59,one.ctrl_a[8].hole,11,0,1,9
60,$_97,1,-12,-11,10
61,$_38,-1,-10,-11,8
62,one.ctrl_a[9].flush,1,-9,-2,7
63,$_98,-5,-10,-12,8
64,one.ctrl_a[9].hole,-9,-9,-23,7
65,$_99,-10,-10,-12,8
66,one.ctrl_s[0].flush,3,-9,5,7
67,$_100,0,-10,16,8
68,one.ctrl_s[0].hole,-9,-9,0,7
69,$_101,1,-10,-10,8
70,one.ctrl_s[1].flush,-4,-5,-12,3
71,$_102,-6,-3,-17,4
72,$_66,4,4,-8,2
73,one.ctrl_s[1].hole,-5,5,0,3
74,$_103,5,6,3,4
75,$_44,3,-4,-8,2
76,one.ctrl_s[2].flush,-7,7,-3,5
77,$_67,-4,6,-3,4
78,one.ctrl_s[2].hole,-7,-6,0,5
79,$_45,-5,-6,-6,4
80,one.ctrl_s[3].flush,-7,-4,4,5
81,$_68,-3,-6,-5,4
82,one.ctrl_s[3].hole,-7,2,-8,5
83,$_46,-1,6,-8,4
84,one.pinholes[0].hole_in_a,15,-15,12,13
85,$_108,3,-14,1,12
86,one.pinholes[0].hole_in_b,15,-15,4,13
87,$_109,14,-14,-6,12
88,one.pinholes[0].hole_in_c,14,-15,4,13
89,$_110,14,-14,-7,12
90,one.pinholes[0].hole_out_a,15,-15,25,13
91,$_111,14,-14,13,12
92,one.pinholes[0].hole_out_b,14,-15,25,13
93,$_112,2,-14,13,12
94,one.pinholes[0].hole_out_c,-2,-15,9,13
95,$_113,-1,-14,-1,12
96,one.pinholes[0].hole_out_d,15,-15,11,13
97,$_114,14,-14,0,12
98,one.pinholes[1].hole_in_a,1,-15,4,13
99,$_115,-1,-14,-8,12
100,one.pinholes[1].hole_in_b,3,-15,3,13
101,$_116,1,-14,-7,12
102,one.pinholes[1].hole_in_c,1,-15,3,13
103,$_117,1,-14,-8,12
104,one.pinholes[1].hole_out_a,15,-14,11,13
105,$_118,3,-14,0,12
106,one.pinholes[1].hole_out_b,0,-15,11,13
107,$_119,0,-14,0,12
108,one.pinholes[1].hole_out_c,-3,-15,7,13
109,$_120,-14,-14,-4,12
110,one.pinholes[1].hole_out_d,1,-15,9,13
111,$_121,1,-14,-2,12
112,one.pinholes[2].hole_in_a,-13,-15,-4,13
113,$_122,-14,-14,5,12
114,one.pinholes[2].hole_in_b,0,-15,-3,13
115,$_123,-1,-14,5,12
116,one.pinholes[2].hole_in_c,0,-15,10,13
117,$_124,-1,-14,-2,12
118,one.pinholes[2].hole_out_a,1,-15,-3,13
119,$_125,-10,-14,8,12
120,one.pinholes[2].hole_out_b,-1,-15,-3,13
121,$_126,-13,-14,9,12
122,one.pinholes[2].hole_out_c,-15,-15,-7,13
123,$_127,-14,-14,4,12
124,one.pinholes[2].hole_out_d,-1,-15,-5,13
125,$_128,-1,-14,6,12
126,one.pinholes[3].hole_in_a,-1,-15,10,13
127,$_129,-13,-14,-2,12
128,one.pinholes[3].hole_in_b,0,-15,-4,13
129,$_130,-12,-14,8,12
130,one.pinholes[3].hole_in_c,-1,-15,-4,13
131,$_131,-13,-14,8,12
132,one.pinholes[3].hole_out_a,-13,-15,-17,13
133,$_132,-14,-14,-5,12
134,one.pinholes[3].hole_out_b,1,-15,-11,13
135,$_133,-11,-14,1,12
136,one.pinholes[3].hole_out_c,-15,-15,-12,13
137,$_134,-14,-14,0,12
138,one.pinholes[3].hole_out_d,-15,-15,-19,13
139,$_135,-14,-14,-7,12
140,one.pump_a[0].flush,-1,3,-9,1
141,$_136,-4,-4,-3,2
142,$_69,-2,-2,-19,0
143,one.pump_a[0].hole,0,-3,-7,1
144,$_137,4,4,-6,2
145,$_47,-2,2,-17,0
146,one.pump_a[1].flush,-5,-4,-12,3
147,$_138,-6,6,-2,4
148,$_70,-4,4,-2,2
149,one.pump_a[1].hole,2,5,-8,3
150,$_139,3,6,-10,4
151,$_48,4,-4,-18,2
152,one.pump_a[2].flush,-7,7,0,5
153,$_71,-4,6,-2,4
154,one.pump_a[2].hole,-7,0,0,5
155,$_49,-6,6,-1,4
156,one.pump_b[0].flush,-3,-2,-12,1
157,$_142,4,4,-2,2
158,$_72,-2,0,-8,0
159,one.pump_b[0].hole,-2,-3,-11,1
160,$_143,-4,-3,-2,2
161,$_50,-2,-2,-11,0
162,one.pump_b[1].flush,3,5,-4,3
163,$_144,-6,2,-11,4
164,$_73,-4,4,3,2
165,one.pump_b[1].hole,-5,5,-14,3
166,$_145,-6,1,-5,4
167,$_51,4,-3,-15,2
168,one.thingy.devices[0].thingy.circulate1,11,-11,-10,9
169,$_146,0,-10,-11,8
170,$_147,1,-12,2,10
171,one.thingy.devices[0].thingy.circulate2,-7,-2,-8,5
172,$_149,-1,6,2,4
173,one.thingy.devices[0].thingy.column_lower,-9,-9,-1,7
174,$_151,1,-10,0,8
175,one.thingy.devices[0].thingy.column_upper,-3,-5,-3,3
176,$_152,-4,-4,-13,2
177,$_153,-6,1,-8,4
178,one.thingy.devices[0].thingy.v0,2,-13,12,11
179,$_154,12,-12,0,10
180,$_155,1,-12,0,10
181,one.thingy.devices[0].thingy.v1,13,-2,-7,11
182,$_156,12,-1,5,10
183,$_157,12,-12,5,10
184,one.thingy.devices[0].thingy.v10,2,-11,-10,9
185,$_158,-10,-10,0,8
186,$_159,1,-12,-1,10
187,$_160,-10,-10,-4,8
188,one.thingy.devices[0].thingy.v11,-1,-13,11,11
189,$_161,0,-12,-1,10
190,one.thingy.devices[0].thingy.v12,2,-13,1,11
191,$_162,12,-1,-4,10
192,one.thingy.devices[0].thingy.v2,2,-13,6,11
193,$_163,-1,-12,-5,10
194,one.thingy.devices[0].thingy.v3,2,-13,5,11
195,$_164,11,-12,-7,10
196,one.thingy.devices[0].thingy.v4,7,-11,-7,9
197,$_165,-4,-10,5,8
198,$_166,4,-10,5,8
199,one.thingy.devices[0].thingy.v5,0,-9,-7,7
200,one.thingy.devices[0].thingy.v6,-2,-9,-7,7
201,one.thingy.devices[0].thingy.v7,0,-11,-9,9
202,$_170,10,1,-8,8
203,$_171,-3,-10,-11,8
204,one.thingy.devices[0].thingy.v8,13,-2,1,11
205,$_172,12,-1,-2,10
206,one.thingy.devices[0].thingy.v9,-11,-11,-10,9
207,$_173,-10,-10,1,8
208,one.thingy.devices[0].thingy.vp0,-3,5,-8,3
209,$_174,-4,-4,-10,2
210,$_175,3,6,-9,4
211,one.thingy.devices[0].thingy.vp1,-7,1,0,5
212,$_176,3,6,-3,4
213,one.thingy.devices[0].thingy.vp2,-1,-9,-16,7
214,one.thingy.devices[0].thingy.vp3,4,5,-7,3
215,$_179,4,-4,-8,2
216,$_180,-6,-3,3,4
217,one.thingy.devices[0].thingy.vp4,-7,5,2,5
218,$_181,-4,6,-8,4
219,one.thingy.devices[0].thingy.vs0,-11,0,-12,9
220,$_183,-4,-10,0,8
221,one.thingy.devices[0].thingy.vs1,4,7,-7,5
222,$_184,-6,2,-3,4
223,one.thingy.devices[0].thingy.vs2,-1,-9,-14,7
224,one.thingy.devices[0].thingy.vs3,-9,1,-14,7
225,one.thingy.devices[1].thingy.circulate1,-3,-11,4,9
226,$_187,7,-10,-8,8
227,$_188,-1,-12,-2,10
228,one.thingy.devices[1].thingy.circulate2,-7,3,-7,5
229,$_190,3,6,-5,4
230,one.thingy.devices[1].thingy.column_lower,-8,-9,1,7
231,$_192,-10,-9,-4,8
232,one.thingy.devices[1].thingy.column_upper,4,-5,-16,3
233,$_193,4,4,-10,2
234,$_194,-6,-3,-15,4
235,one.thingy.devices[1].thingy.v0,13,-3,7,11
236,$_195,12,-1,-5,10
237,$_196,1,-12,-3,10
238,one.thingy.devices[1].thingy.v1,1,-13,4,11
239,$_197,-1,-12,6,10
240,$_198,-1,-12,-7,10
241,one.thingy.devices[1].thingy.v10,-11,-10,-10,9
242,$_199,-9,-10,-12,8
243,$_200,-12,-12,-5,10
244,$_201,-10,-9,-12,8
245,one.thingy.devices[1].thingy.v11,-2,-13,7,11
246,$_202,-12,-3,-5,10
247,one.thingy.devices[1].thingy.v12,13,-4,8,11
248,$_203,12,-1,-3,10
249,one.thingy.devices[1].thingy.v2,-1,-13,5,11
250,$_204,-1,-12,-4,10
251,one.thingy.devices[1].thingy.v3,-1,-13,4,11
252,$_205,-2,-12,-2,10
253,one.thingy.devices[1].thingy.v4,0,-11,-7,9
254,$_206,-10,1,-5,8
255,$_207,3,-10,-5,8
256,one.thingy.devices[1].thingy.v5,-1,-9,-12,7
257,one.thingy.devices[1].thingy.v6,-6,-9,-12,7
258,one.thingy.devices[1].thingy.v7,2,-11,4,9
259,$_211,-3,-10,-8,8
260,$_212,-3,-10,1,8
261,one.thingy.devices[1].thingy.v8,7,-13,10,11
262,$_213,0,-12,-2,10
263,one.thingy.devices[1].thingy.v9,-11,-11,0,9
264,$_214,-10,-5,-12,8
265,one.thingy.devices[1].thingy.vp0,-5,-4,-3,3
266,$_215,-1,-4,1,2
267,$_216,-3,6,-4,4
268,one.thingy.devices[1].thingy.vp1,-7,1,4,5
269,$_217,-6,6,-6,4
270,one.thingy.devices[1].thingy.vp2,2,-9,-15,7
271,one.thingy.devices[1].thingy.vp3,-4,5,-12,3
272,$_220,1,-4,-2,2
273,$_221,-6,-3,-4,4
274,one.thingy.devices[1].thingy.vp4,3,7,-9,5
275,$_222,-6,-3,-14,4
276,one.thingy.devices[1].thingy.vs0,-2,-11,-10,9
277,$_224,-10,-10,2,8
278,one.thingy.devices[1].thingy.vs1,-1,7,-13,5
279,$_225,-3,6,-3,4
280,one.thingy.devices[1].thingy.vs2,-4,-9,-11,7
281,one.thingy.devices[1].thingy.vs3,-9,3,-12,7
282,one.thingy.devices[2].thingy.circulate1,0,-11,-3,9
283,$_228,-4,-10,-2,8
284,$_229,-12,-12,9,10
285,one.thingy.devices[2].thingy.circulate2,-2,7,-1,5
286,$_231,-6,-3,-10,4
287,one.thingy.devices[2].thingy.column_lower,-1,-9,1,7
288,$_233,-10,-4,-9,8
289,one.thingy.devices[2].thingy.column_upper,-5,-4,-15,3
290,$_234,-3,4,-12,2
291,$_235,-6,6,-11,4
292,one.thingy.devices[2].thingy.v0,11,-13,-6,11
293,$_236,-1,-12,4,10
294,$_237,0,-12,6,10
295,one.thingy.devices[2].thingy.v1,-3,-13,-3,11
296,$_238,-12,-1,-2,10
297,$_239,-12,-12,-2,10
298,one.thingy.devices[2].thingy.v10,-11,-11,-11,9
299,$_240,-10,-10,-6,8
300,$_241,1,-12,-4,10
301,$_242,-10,-9,1,8
302,one.thingy.devices[2].thingy.v11,-2,-13,-6,11
303,$_243,-12,-2,-5,10
304,one.thingy.devices[2].thingy.v12,2,-13,-4,11
305,$_244,-1,-12,-6,10
306,one.thingy.devices[2].thingy.v2,-13,-2,-3,11
307,$_245,-12,-2,9,10
308,one.thingy.devices[2].thingy.v3,-13,-2,10,11
309,$_246,-12,-12,-1,10
310,one.thingy.devices[2].thingy.v4,0,-11,0,9
311,$_247,2,-10,-8,8
312,$_248,-10,-10,5,8
313,one.thingy.devices[2].thingy.v5,-3,-9,-7,7
314,one.thingy.devices[2].thingy.v6,2,-9,-7,7
315,one.thingy.devices[2].thingy.v7,-11,0,-3,9
316,$_252,1,-10,-15,8
317,$_253,-4,-10,-12,8
318,one.thingy.devices[2].thingy.v8,-2,-13,-3,11
319,$_254,-3,-12,5,10
320,one.thingy.devices[2].thingy.v9,-10,-11,-1,9
321,$_255,1,-10,1,8
322,one.thingy.devices[2].thingy.vp0,-4,5,-3,3
323,$_256,0,-4,1,2
324,$_257,-4,6,-4,4
325,one.thingy.devices[2].thingy.vp1,-7,7,-4,5
326,$_258,-6,2,-13,4
327,one.thingy.devices[2].thingy.vp2,7,-9,-2,7
328,one.thingy.devices[2].thingy.vp3,-5,-4,-4,3
329,$_261,-1,-4,-2,2
330,$_262,-6,6,-8,4
331,one.thingy.devices[2].thingy.vp4,-2,7,-9,5
332,$_263,-6,-3,-6,4
333,one.thingy.devices[2].thingy.vs0,-2,-11,3,9
334,$_265,-4,-10,3,8
335,one.thingy.devices[2].thingy.vs1,-7,2,-13,5
336,$_266,-4,6,-6,4
337,one.thingy.devices[2].thingy.vs2,-4,-9,-15,7
338,one.thingy.devices[2].thingy.vs3,-9,-9,-11,7
339,one.thingy.devices[3].thingy.circulate1,-10,-11,-6,9
340,$_269,2,-10,-2,8
341,$_270,-2,-12,5,10
342,one.thingy.devices[3].thingy.circulate2,-7,7,-2,5
343,$_272,-1,6,-4,4
344,one.thingy.devices[3].thingy.column_lower,-9,2,5,7
345,$_274,1,-10,3,8
346,one.thingy.devices[3].thingy.column_upper,3,5,-13,3
347,$_275,4,0,-3,2
348,$_276,0,6,-3,4
349,one.thingy.devices[3].thingy.v0,-2,-13,5,11
350,$_277,-12,-1,-6,10
351,one.thingy.devices[3].thingy.v1,-1,-13,10,11
352,$_278,1,-12,-2,10
353,one.thingy.devices[3].thingy.v10,0,-11,-8,9
354,$_279,-12,-1,-5,10
355,$_280,-9,-10,1,8
356,one.thingy.devices[3].thingy.v11,-3,-13,7,11
357,one.thingy.devices[3].thingy.v12,-2,-13,6,11
358,one.thingy.devices[3].thingy.v2,0,-13,-3,11
359,one.thingy.devices[3].thingy.v3,-1,-13,-3,11
360,one.thingy.devices[3].thingy.v4,-10,-11,-7,9
361,$_281,-10,-10,-3,8
362,one.thingy.devices[3].thingy.v5,-9,2,-8,7
363,one.thingy.devices[3].thingy.v6,-3,-9,-8,7
364,one.thingy.devices[3].thingy.v7,-9,-11,-7,9
365,$_283,1,-10,-12,8
366,one.thingy.devices[3].thingy.v8,-13,-2,-7,11
367,one.thingy.devices[3].thingy.v9,-11,0,-4,9
