,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,0,-11,5,-12,-1,-7,12,10,12,12
1,one.ctrl_a[0].flush,$_52,0,-11,5,-10,-10,17,10,1,12,12
2,$_74,one.thingy.devices[3].thingy.v0,-12,-1,-7,-2,-13,5,10,12,12,12
3,one.ctrl_a[0].hole,$_75,1,-11,-12,12,-1,0,11,10,12,12
4,one.ctrl_a[0].hole,$_30,1,-11,-12,10,1,0,9,12,12,12
5,$_75,one.thingy.devices[0].thingy.v0,12,-1,0,2,-13,12,10,12,12,12
6,one.ctrl_a[10].flush,$_76,2,-9,-2,-10,-10,-11,12,1,9,12
7,$_76,one.thingy.devices[3].thingy.v10,-10,-10,-11,0,-11,-8,10,1,3,10
8,one.ctrl_a[10].hole,$_77,-9,-9,-9,-10,1,-12,1,10,3,10
9,$_77,one.thingy.devices[0].thingy.v10,-10,1,-12,2,-11,-10,12,12,2,12
10,one.ctrl_a[11].flush,$_78,-11,-11,-17,-12,-4,-5,1,7,12,12
11,one.ctrl_a[11].flush,$_63,-11,-11,-17,1,-10,-13,12,1,4,12
12,$_78,one.thingy.devices[3].thingy.v11,-12,-4,-5,-3,-13,7,9,9,12,12
13,one.ctrl_a[11].hole,$_79,-11,-11,3,-12,-1,-1,1,10,4,10
14,one.ctrl_a[11].hole,$_41,-11,-11,3,-10,1,-9,1,12,12,12
15,$_79,one.thingy.devices[0].thingy.v11,-12,-1,-1,-1,-13,11,11,12,12,12
16,one.ctrl_a[12].flush,$_80,2,-11,6,1,-12,-6,1,1,12,12
17,one.ctrl_a[12].flush,$_64,2,-11,6,10,1,2,8,12,4,12
18,$_80,one.thingy.devices[3].thingy.v12,1,-12,-6,-2,-13,6,3,1,12,12
19,one.ctrl_a[12].hole,$_81,2,-11,1,12,-1,-11,10,10,12,12
20,one.ctrl_a[12].hole,$_42,2,-11,1,-2,-10,-11,4,1,12,12
21,$_81,one.thingy.devices[0].thingy.v12,12,-1,-11,2,-13,1,10,12,12,12
