,node,x,y,z,shell
0,one.ctrl_a[0].flush,11,11,13,9
1,$_74,12,12,13,10
2,one.ctrl_a[0].hole,11,11,18,9
3,$_75,12,12,18,10
4,one.ctrl_a[10].flush,9,-6,-21,7
5,$_62,8,-1,-17,6
6,one.ctrl_a[10].hole,9,4,-25,7
7,$_40,8,4,-20,6
8,one.ctrl_a[11].flush,11,11,5,9
9,$_78,12,12,6,10
10,one.ctrl_a[11].hole,8,11,5,9
11,$_79,7,12,6,10
12,one.ctrl_a[12].flush,10,11,13,9
13,$_80,9,12,14,10
14,one.ctrl_a[12].hole,10,11,14,9
15,$_81,11,12,15,10
16,one.ctrl_a[1].flush,10,11,-12,9
17,$_82,9,12,-12,10
18,one.ctrl_a[1].hole,10,11,-7,9
19,$_83,9,12,-7,10
20,one.ctrl_a[2].flush,11,11,-14,9
21,$_84,12,12,-13,10
22,one.ctrl_a[2].hole,9,11,-6,9
23,$_85,9,12,-6,10
24,one.ctrl_a[3].flush,10,11,-9,9
25,$_86,11,12,-10,10
26,one.ctrl_a[3].hole,11,11,-5,9
27,$_87,12,12,-6,10
28,one.ctrl_a[4].flush,8,-9,-25,7
29,$_56,7,-8,-25,6
30,one.ctrl_a[4].hole,1,-9,-22,7
31,$_34,-2,-8,-17,6
32,one.ctrl_a[5].flush,7,-6,-25,5
33,$_90,8,-6,-25,6
34,$_57,6,-5,-20,4
35,one.ctrl_a[5].hole,-1,-7,-19,5
36,$_91,-2,-8,-19,6
37,$_35,0,-6,-14,4
38,one.ctrl_a[6].flush,2,-7,-25,5
39,$_92,4,-8,-25,6
40,$_58,2,-6,-25,4
41,one.ctrl_a[6].hole,-2,-7,-18,5
42,$_93,-2,-8,-16,6
43,$_36,-1,-6,-13,4
44,one.ctrl_a[7].flush,9,-6,-17,7
45,$_59,8,-2,-16,6
46,one.ctrl_a[7].hole,9,-3,-25,7
47,$_37,8,-2,-25,6
48,one.ctrl_a[8].flush,11,11,-2,9
