,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,11,11,13,12,12,13,1,1,0,1
1,$_74,one.thingy.devices[3].thingy.v0,12,12,13,13,13,14,1,1,1,1
2,one.ctrl_a[0].hole,$_75,11,11,18,12,12,18,1,1,0,1
3,$_75,one.thingy.devices[0].thingy.v0,12,12,18,13,13,17,1,1,1,1
4,one.ctrl_a[10].flush,$_62,9,-6,-21,8,-1,-17,1,5,4,5
5,$_62,$_62__5,8,-1,-17,7,0,-16,1,1,1,1
6,one.ctrl_a[10].hole,$_40,9,4,-25,8,4,-20,1,0,5,5
7,$_40,$_40__5,8,4,-20,7,4,-20,1,0,0,1
8,one.ctrl_a[11].flush,$_78,11,11,5,12,12,6,1,1,1,1
9,$_78,one.thingy.devices[3].thingy.v11,12,12,6,13,13,5,1,1,1,1
10,one.ctrl_a[11].hole,$_79,8,11,5,7,12,6,1,1,1,1
11,$_79,one.thingy.devices[0].thingy.v11,7,12,6,7,13,7,0,1,1,1
12,one.ctrl_a[12].flush,$_80,10,11,13,9,12,14,1,1,1,1
13,$_80,one.thingy.devices[3].thingy.v12,9,12,14,9,13,15,0,1,1,1
14,one.ctrl_a[12].hole,$_81,10,11,14,11,12,15,1,1,1,1
15,$_81,one.thingy.devices[0].thingy.v12,11,12,15,13,13,15,2,1,0,2
16,one.ctrl_a[1].flush,$_82,10,11,-12,9,12,-12,1,1,0,1
17,$_82,one.thingy.devices[3].thingy.v1,9,12,-12,9,13,-13,0,1,1,1
18,one.ctrl_a[1].hole,$_83,10,11,-7,9,12,-7,1,1,0,1
19,$_83,one.thingy.devices[0].thingy.v1,9,12,-7,9,13,-7,0,1,0,1
20,one.ctrl_a[2].flush,$_84,11,11,-14,12,12,-13,1,1,1,1
21,$_84,one.thingy.devices[3].thingy.v2,12,12,-13,13,13,-12,1,1,1,1
22,one.ctrl_a[2].hole,$_85,9,11,-6,9,12,-6,0,1,0,1
23,$_85,one.thingy.devices[0].thingy.v2,9,12,-6,10,13,-7,1,1,1,1
