,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,-15,6,1
1,$_74,2,-15,6,2
2,$_52,0,-15,5,0
3,one.ctrl_a[0].hole,1,-8,7,1
4,$_75,2,-9,8,2
5,$_30,0,-7,6,0
6,one.ctrl_a[10].flush,9,-4,8,9
7,$_76,10,-5,7,10
8,$_62,8,-3,9,8
9,one.ctrl_a[10].hole,9,0,0,9
10,$_77,10,-1,1,10
11,$_40,8,1,-1,8
12,one.ctrl_a[11].flush,9,-4,10,9
13,$_78,10,-5,9,10
14,$_63,8,-3,11,8
15,one.ctrl_a[11].hole,9,2,4,9
16,$_79,10,1,3,10
17,$_41,8,3,5,8
18,one.ctrl_a[12].flush,1,-11,7,1
19,$_80,2,-12,8,2
20,$_64,0,-11,7,0
21,one.ctrl_a[12].hole,1,-6,6,1
22,$_81,2,-7,7,2
23,$_42,0,-5,5,0
24,one.ctrl_a[1].flush,27,13,20,27
25,$_82,28,12,19,28
26,$_53,26,14,20,26
27,one.ctrl_a[1].hole,27,17,19,27
28,$_83,28,16,19,28
29,$_31,26,18,19,26
30,one.ctrl_a[2].flush,27,10,21,27
31,$_84,28,9,20,28
32,$_54,26,11,22,26
33,one.ctrl_a[2].hole,27,16,18,27
34,$_85,28,15,18,28
35,$_32,26,17,18,26
36,one.ctrl_a[3].flush,27,12,21,27
37,$_86,28,11,20,28
38,$_55,26,13,22,26
39,one.ctrl_a[3].hole,27,18,20,27
40,$_87,28,17,19,28
41,$_33,26,19,21,26
42,one.ctrl_a[4].flush,25,11,19,25
43,$_88,26,10,18,26
44,$_56,24,12,20,24
45,one.ctrl_a[4].hole,25,16,18,25
46,$_89,26,15,17,26
47,$_34,24,17,19,24
48,one.ctrl_a[5].flush,23,11,20,23
49,$_90,24,10,19,24
50,$_57,22,12,20,22
51,one.ctrl_a[5].hole,23,14,18,23
52,$_91,24,13,17,24
53,$_35,22,15,19,22
54,one.ctrl_a[6].flush,23,9,18,23
55,$_92,24,8,17,24
56,$_58,22,10,18,22
57,one.ctrl_a[6].hole,23,14,16,23
58,$_93,24,13,15,24
59,$_36,22,15,17,22
60,one.ctrl_a[7].flush,11,0,12,11
61,$_94,12,-1,11,12
62,$_59,10,1,12,10
63,one.ctrl_a[7].hole,11,4,6,11
64,$_95,12,3,5,12
65,$_37,10,5,7,10
66,one.ctrl_a[8].flush,11,1,14,11
67,$_96,12,0,13,12
68,$_60,10,2,14,10
69,one.ctrl_a[8].hole,11,3,8,11
70,$_97,12,2,7,12
71,$_38,10,4,9,10
72,one.ctrl_a[9].flush,11,-2,6,11
73,$_98,12,-3,7,12
74,$_61,10,-1,6,10
75,one.ctrl_a[9].hole,11,2,1,11
76,$_99,12,1,2,12
77,$_39,10,3,0,10
78,one.ctrl_s[0].flush,3,-10,3,3
79,$_100,4,-11,4,4
80,$_65,2,-9,2,2
81,one.ctrl_s[0].hole,3,-6,4,3
82,$_101,4,-7,5,4
83,$_43,2,-5,3,2
84,one.ctrl_s[1].flush,21,8,15,21
85,$_102,22,7,14,22
86,$_66,20,9,16,20
87,one.ctrl_s[1].hole,21,12,14,21
88,$_103,22,11,13,22
89,$_44,20,13,15,20
90,one.ctrl_s[2].flush,13,-1,12,13
91,$_104,14,-2,11,14
92,$_67,12,-1,13,12
93,one.ctrl_s[2].hole,13,4,2,13
94,$_105,14,3,3,14
95,$_45,12,5,1,12
96,one.ctrl_s[3].flush,7,-6,2,7
97,$_106,8,-7,3,8
98,$_68,6,-5,1,6
99,one.ctrl_s[3].hole,7,-2,0,7
100,$_107,8,-3,1,8
101,$_46,6,-1,-1,6
102,one.pinholes[0].hole_in_a,31,17,20,31
103,$_108,30,16,19,30
104,$_2,32,18,21,32
105,one.pinholes[0].hole_in_b,31,16,17,31
106,$_109,30,15,17,30
107,$_6,32,17,17,32
108,one.pinholes[0].hole_in_c,31,18,20,31
109,$_110,30,17,19,30
110,$_10,32,19,21,32
111,one.pinholes[0].hole_out_a,1,-6,10,1
112,$_111,2,-7,9,2
113,$_14,0,-5,11,0
114,one.pinholes[0].hole_out_b,11,-1,8,11
115,$_112,12,0,7,12
116,$_18,10,-2,9,10
117,one.pinholes[0].hole_out_c,9,-2,4,9
118,$_113,10,-1,3,10
119,$_22,8,-3,5,8
120,one.pinholes[0].hole_out_d,1,-8,5,1
121,$_114,2,-9,6,2
122,$_26,0,-7,4,0
123,one.pinholes[1].hole_in_a,31,15,18,31
124,$_115,30,14,17,30
125,$_3,32,16,18,32
126,one.pinholes[1].hole_in_b,31,14,19,31
127,$_116,30,13,18,30
128,$_7,32,15,19,32
