,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,14,15,1
1,$_74,2,14,15,2
2,$_52,0,13,15,0
3,one.ctrl_a[0].hole,1,18,16,1
4,$_75,2,18,16,2
5,$_30,0,18,17,0
6,one.ctrl_a[10].flush,9,23,17,9
7,$_76,10,23,18,10
8,$_62,8,23,17,8
9,one.ctrl_a[10].hole,9,23,23,9
10,$_77,10,24,23,10
11,$_40,8,23,23,8
12,one.ctrl_a[11].flush,9,21,17,9
13,$_78,10,22,17,10
14,$_63,8,21,17,8
15,one.ctrl_a[11].hole,9,25,24,9
16,$_79,10,24,25,10
17,$_41,8,24,25,8
18,one.ctrl_a[12].flush,1,14,12,1
19,$_80,2,14,12,2
20,$_64,0,13,12,0
21,one.ctrl_a[12].hole,1,18,15,1
22,$_81,2,18,15,2
23,$_42,0,18,14,0
24,one.ctrl_a[1].flush,27,3,-1,27
25,$_82,28,2,-2,28
26,$_53,26,2,-2,26
27,one.ctrl_a[1].hole,27,1,1,27
28,$_83,28,0,0,28
29,$_31,26,2,1,26
30,one.ctrl_a[2].flush,27,1,-1,27
31,$_84,28,0,-2,28
32,$_54,26,1,-2,26
33,one.ctrl_a[2].hole,27,3,1,27
34,$_85,28,3,1,28
35,$_32,26,3,1,26
36,one.ctrl_a[3].flush,27,2,-1,27
37,$_86,28,1,-2,28
38,$_55,26,3,-2,26
39,one.ctrl_a[3].hole,27,2,1,27
40,$_87,28,1,0,28
41,$_33,26,1,1,26
42,one.ctrl_a[4].flush,25,4,1,25
43,$_88,26,3,0,26
44,$_56,24,4,1,24
45,one.ctrl_a[4].hole,25,4,4,25
46,$_89,26,3,3,26
47,$_34,24,4,4,24
48,one.ctrl_a[5].flush,23,7,3,23
49,$_90,24,7,3,24
50,$_57,22,6,2,22
51,one.ctrl_a[5].hole,23,7,7,23
52,$_91,24,6,7,24
53,$_35,22,6,6,22
54,one.ctrl_a[6].flush,23,6,4,23
55,$_92,24,6,3,24
56,$_58,22,6,4,22
57,one.ctrl_a[6].hole,23,5,6,23
58,$_93,24,6,6,24
59,$_36,22,5,6,22
60,one.ctrl_a[7].flush,11,22,19,11
61,$_94,12,22,19,12
62,$_59,10,21,19,10
63,one.ctrl_a[7].hole,11,25,22,11
64,$_95,12,24,23,12
65,$_37,10,24,21,10
66,one.ctrl_a[8].flush,11,21,19,11
67,$_96,12,21,20,12
68,$_60,10,20,18,10
69,one.ctrl_a[8].hole,11,25,21,11
70,$_97,12,25,22,12
71,$_38,10,24,20,10
72,one.ctrl_a[9].flush,11,21,18,11
73,$_98,12,21,19,12
74,$_61,10,20,17,10
75,one.ctrl_a[9].hole,11,21,20,11
76,$_99,12,20,21,12
77,$_39,10,20,19,10
78,one.ctrl_s[0].flush,3,15,12,3
79,$_100,4,16,13,4
80,$_65,2,14,11,2
81,one.ctrl_s[0].hole,3,19,18,3
82,$_101,4,20,18,4
83,$_43,2,18,18,2
84,one.ctrl_s[1].flush,21,9,7,21
85,$_102,22,8,6,22
86,$_66,20,9,7,20
87,one.ctrl_s[1].hole,21,8,9,21
88,$_103,22,7,9,22
89,$_44,20,8,9,20
90,one.ctrl_s[2].flush,13,20,20,13
91,$_104,14,20,19,14
92,$_67,12,21,21,12
93,one.ctrl_s[2].hole,13,24,22,13
94,$_105,14,23,21,14
95,$_45,12,25,23,12
96,one.ctrl_s[3].flush,7,21,16,7
97,$_106,8,22,17,8
98,$_68,6,20,15,6
99,one.ctrl_s[3].hole,7,22,20,7
100,$_107,8,23,21,8
101,$_46,6,21,19,6
102,one.pinholes[0].hole_in_a,31,0,0,31
103,$_108,30,1,1,30
104,$_2,32,-1,-1,32
105,one.pinholes[0].hole_in_b,31,1,0,31
106,$_109,30,2,1,30
107,$_6,32,0,-1,32
108,one.pinholes[0].hole_in_c,31,1,-1,31
109,$_110,30,2,0,30
110,$_10,32,0,-2,32
111,one.pinholes[0].hole_out_a,1,19,15,1
112,$_111,2,19,15,2
113,$_14,0,19,14,0
114,one.pinholes[0].hole_out_b,11,22,25,11
115,$_112,12,22,25,12
116,$_18,10,21,24,10
117,one.pinholes[0].hole_out_c,9,24,24,9
118,$_113,10,25,24,10
119,$_22,8,25,25,8
120,one.pinholes[0].hole_out_d,1,19,17,1
121,$_114,2,19,17,2
122,$_26,0,19,17,0
123,one.pinholes[1].hole_in_a,31,3,-1,31
124,$_115,30,4,0,30
125,$_3,32,2,-2,32
126,one.pinholes[1].hole_in_b,31,2,-1,31
127,$_116,30,3,0,30
128,$_7,32,1,-2,32
129,one.pinholes[1].hole_in_c,31,2,0,31
130,$_117,30,3,1,30
131,$_11,32,1,-1,32
132,one.pinholes[1].hole_out_a,1,15,19,1
133,$_118,2,15,19,2
134,$_15,0,15,19,0
135,one.pinholes[1].hole_out_b,11,25,25,11
136,$_119,12,25,25,12
137,$_19,10,24,24,10
