,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,1,14,15,2,14,15,1,0,0,1
1,one.ctrl_a[0].flush,$_52,1,14,15,0,13,15,1,1,0,1
2,$_74,one.thingy.devices[3].thingy.v0,2,14,15,3,15,14,1,1,1,1
3,one.ctrl_a[0].hole,$_75,1,18,16,2,18,16,1,0,0,1
4,one.ctrl_a[0].hole,$_30,1,18,16,0,18,17,1,0,1,1
5,$_75,one.thingy.devices[0].thingy.v0,2,18,16,3,19,17,1,1,1,1
6,one.ctrl_a[10].flush,$_76,9,23,17,10,23,18,1,0,1,1
7,one.ctrl_a[10].flush,$_62,9,23,17,8,23,17,1,0,0,1
8,$_76,one.thingy.devices[3].thingy.v10,10,23,18,11,23,19,1,0,1,1
9,one.ctrl_a[10].hole,$_77,9,23,23,10,24,23,1,1,0,1
10,one.ctrl_a[10].hole,$_40,9,23,23,8,23,23,1,0,0,1
11,$_77,one.thingy.devices[0].thingy.v10,10,24,23,11,25,23,1,1,0,1
12,one.ctrl_a[11].flush,$_78,9,21,17,10,22,17,1,1,0,1
13,one.ctrl_a[11].flush,$_63,9,21,17,8,21,17,1,0,0,1
14,$_78,one.thingy.devices[3].thingy.v11,10,22,17,11,22,18,1,0,1,1
15,one.ctrl_a[11].hole,$_79,9,25,24,10,24,25,1,1,1,1
16,one.ctrl_a[11].hole,$_41,9,25,24,8,24,25,1,1,1,1
17,$_79,one.thingy.devices[0].thingy.v11,10,24,25,11,25,24,1,1,1,1
18,one.ctrl_a[12].flush,$_80,1,14,12,2,14,12,1,0,0,1
19,one.ctrl_a[12].flush,$_64,1,14,12,0,13,12,1,1,0,1
20,$_80,one.thingy.devices[3].thingy.v12,2,14,12,3,15,13,1,1,1,1
21,one.ctrl_a[12].hole,$_81,1,18,15,2,18,15,1,0,0,1
22,one.ctrl_a[12].hole,$_42,1,18,15,0,18,14,1,0,1,1
23,$_81,one.thingy.devices[0].thingy.v12,2,18,15,3,19,16,1,1,1,1
24,one.ctrl_a[1].flush,$_82,27,3,-1,28,2,-2,1,1,1,1
25,one.ctrl_a[1].flush,$_53,27,3,-1,26,2,-2,1,1,1,1
26,$_82,one.thingy.devices[3].thingy.v1,28,2,-2,29,3,-1,1,1,1,1
27,one.ctrl_a[1].hole,$_83,27,1,1,28,0,0,1,1,1,1
28,one.ctrl_a[1].hole,$_31,27,1,1,26,2,1,1,1,0,1
29,$_83,one.thingy.devices[0].thingy.v1,28,0,0,29,2,2,1,2,2,2
30,one.ctrl_a[2].flush,$_84,27,1,-1,28,0,-2,1,1,1,1
31,one.ctrl_a[2].flush,$_54,27,1,-1,26,1,-2,1,0,1,1
32,$_84,one.thingy.devices[3].thingy.v2,28,0,-2,29,1,-1,1,1,1,1
33,one.ctrl_a[2].hole,$_85,27,3,1,28,3,1,1,0,0,1
34,one.ctrl_a[2].hole,$_32,27,3,1,26,3,1,1,0,0,1
35,$_85,one.thingy.devices[0].thingy.v2,28,3,1,29,3,2,1,0,1,1
36,one.ctrl_a[3].flush,$_86,27,2,-1,28,1,-2,1,1,1,1
37,one.ctrl_a[3].flush,$_55,27,2,-1,26,3,-2,1,1,1,1
38,$_86,one.thingy.devices[3].thingy.v3,28,1,-2,29,2,-1,1,1,1,1
39,one.ctrl_a[3].hole,$_87,27,2,1,28,1,0,1,1,1,1
40,one.ctrl_a[3].hole,$_33,27,2,1,26,1,1,1,1,0,1
41,$_87,one.thingy.devices[0].thingy.v3,28,1,0,29,3,1,1,2,1,2
42,one.ctrl_a[4].flush,$_88,25,4,1,26,3,0,1,1,1,1
43,one.ctrl_a[4].flush,$_56,25,4,1,24,4,1,1,0,0,1
44,$_88,one.thingy.devices[3].thingy.v4,26,3,0,27,5,2,1,2,2,2
45,one.ctrl_a[4].hole,$_89,25,4,4,26,3,3,1,1,1,1
46,one.ctrl_a[4].hole,$_34,25,4,4,24,4,4,1,0,0,1
47,$_89,one.thingy.devices[0].thingy.v4,26,3,3,27,5,5,1,2,2,2
48,one.ctrl_a[5].flush,$_90,23,7,3,24,7,3,1,0,0,1
49,one.ctrl_a[5].flush,$_57,23,7,3,22,6,2,1,1,1,1
50,$_90,one.thingy.devices[3].thingy.v5,24,7,3,25,8,4,1,1,1,1
51,one.ctrl_a[5].hole,$_91,23,7,7,24,6,7,1,1,0,1
52,one.ctrl_a[5].hole,$_35,23,7,7,22,6,6,1,1,1,1
53,$_91,one.thingy.devices[0].thingy.v5,24,6,7,25,8,8,1,2,1,2
54,one.ctrl_a[6].flush,$_92,23,6,4,24,6,3,1,0,1,1
55,one.ctrl_a[6].flush,$_58,23,6,4,22,6,4,1,0,0,1
56,$_92,one.thingy.devices[3].thingy.v6,24,6,3,25,7,5,1,1,2,2
57,one.ctrl_a[6].hole,$_93,23,5,6,24,6,6,1,1,0,1
58,one.ctrl_a[6].hole,$_36,23,5,6,22,5,6,1,0,0,1
59,$_93,one.thingy.devices[0].thingy.v6,24,6,6,25,7,7,1,1,1,1
60,one.ctrl_a[7].flush,$_94,11,22,19,12,22,19,1,0,0,1
61,one.ctrl_a[7].flush,$_59,11,22,19,10,21,19,1,1,0,1
62,$_94,one.thingy.devices[3].thingy.v7,12,22,19,13,24,20,1,2,1,2
63,one.ctrl_a[7].hole,$_95,11,25,22,12,24,23,1,1,1,1
64,one.ctrl_a[7].hole,$_37,11,25,22,10,24,21,1,1,1,1
65,$_95,one.thingy.devices[0].thingy.v7,12,24,23,13,23,24,1,1,1,1
66,one.ctrl_a[8].flush,$_96,11,21,19,12,21,20,1,0,1,1
67,one.ctrl_a[8].flush,$_60,11,21,19,10,20,18,1,1,1,1
68,$_96,one.thingy.devices[3].thingy.v8,12,21,20,13,23,19,1,2,1,2
69,one.ctrl_a[8].hole,$_97,11,25,21,12,25,22,1,0,1,1
70,one.ctrl_a[8].hole,$_38,11,25,21,10,24,20,1,1,1,1
71,$_97,one.thingy.devices[0].thingy.v8,12,25,22,13,24,24,1,1,2,2
72,one.ctrl_a[9].flush,$_98,11,21,18,12,21,19,1,0,1,1
73,one.ctrl_a[9].flush,$_61,11,21,18,10,20,17,1,1,1,1
74,$_98,one.thingy.devices[3].thingy.v9,12,21,19,13,22,21,1,1,2,2
75,one.ctrl_a[9].hole,$_99,11,21,20,12,20,21,1,1,1,1
76,one.ctrl_a[9].hole,$_39,11,21,20,10,20,19,1,1,1,1
77,$_99,one.thingy.devices[0].thingy.v9,12,20,21,13,22,23,1,2,2,2
78,one.ctrl_s[0].flush,$_100,3,15,12,4,16,13,1,1,1,1
79,one.ctrl_s[0].flush,$_65,3,15,12,2,14,11,1,1,1,1
80,$_100,one.thingy.devices[3].thingy.vs0,4,16,13,5,17,14,1,1,1,1
81,one.ctrl_s[0].hole,$_101,3,19,18,4,20,18,1,1,0,1
82,one.ctrl_s[0].hole,$_43,3,19,18,2,18,18,1,1,0,1
83,$_101,one.thingy.devices[0].thingy.vs0,4,20,18,5,21,18,1,1,0,1
84,one.ctrl_s[1].flush,$_102,21,9,7,22,8,6,1,1,1,1
85,one.ctrl_s[1].flush,$_66,21,9,7,20,9,7,1,0,0,1
86,$_102,one.thingy.devices[3].thingy.vs1,22,8,6,23,10,8,1,2,2,2
87,one.ctrl_s[1].hole,$_103,21,8,9,22,7,9,1,1,0,1
88,one.ctrl_s[1].hole,$_44,21,8,9,20,8,9,1,0,0,1
89,$_103,one.thingy.devices[0].thingy.vs1,22,7,9,23,9,10,1,2,1,2
90,one.ctrl_s[2].flush,$_104,13,20,20,14,20,19,1,0,1,1
91,one.ctrl_s[2].flush,$_67,13,20,20,12,21,21,1,1,1,1
92,$_104,one.thingy.devices[3].thingy.vs2,14,20,19,15,21,18,1,1,1,1
93,one.ctrl_s[2].hole,$_105,13,24,22,14,23,21,1,1,1,1
94,one.ctrl_s[2].hole,$_45,13,24,22,12,25,23,1,1,1,1
95,$_105,one.thingy.devices[0].thingy.vs2,14,23,21,15,21,21,1,2,0,2
96,one.ctrl_s[3].flush,$_106,7,21,16,8,22,17,1,1,1,1
97,one.ctrl_s[3].flush,$_68,7,21,16,6,20,15,1,1,1,1
98,$_106,one.thingy.devices[3].thingy.vs3,8,22,17,9,21,18,1,1,1,1
99,one.ctrl_s[3].hole,$_107,7,22,20,8,23,21,1,1,1,1
100,one.ctrl_s[3].hole,$_46,7,22,20,6,21,19,1,1,1,1
101,$_107,one.thingy.devices[0].thingy.vs3,8,23,21,9,24,21,1,1,0,1
102,one.pinholes[0].hole_in_a,$_108,31,0,0,30,1,1,1,1,1,1
103,one.pinholes[0].hole_in_a,$_2,31,0,0,32,-1,-1,1,1,1,1
104,$_108,one.thingy.devices[0].thingy.v1,30,1,1,29,2,2,1,1,1,1
105,one.pinholes[0].hole_in_b,$_109,31,1,0,30,2,1,1,1,1,1
106,one.pinholes[0].hole_in_b,$_6,31,1,0,32,0,-1,1,1,1,1
107,$_109,one.thingy.devices[0].thingy.v2,30,2,1,29,3,2,1,1,1,1
108,one.pinholes[0].hole_in_c,$_110,31,1,-1,30,2,0,1,1,1,1
109,one.pinholes[0].hole_in_c,$_10,31,1,-1,32,0,-2,1,1,1,1
110,$_110,one.thingy.devices[0].thingy.v3,30,2,0,29,3,1,1,1,1,1
111,one.pinholes[0].hole_out_a,$_111,1,19,15,2,19,15,1,0,0,1
112,one.pinholes[0].hole_out_a,$_14,1,19,15,0,19,14,1,0,1,1
113,$_111,one.thingy.devices[0].thingy.v12,2,19,15,3,19,16,1,0,1,1
114,one.pinholes[0].hole_out_b,$_112,11,22,25,12,22,25,1,0,0,1
115,one.pinholes[0].hole_out_b,$_18,11,22,25,10,21,24,1,1,1,1
116,$_112,one.thingy.devices[0].thingy.v8,12,22,25,13,24,24,1,2,1,2
117,$_18,$_18__9,10,21,24,9,21,25,1,0,1,1
118,one.pinholes[0].hole_out_c,$_113,9,24,24,10,25,24,1,1,0,1
119,one.pinholes[0].hole_out_c,$_22,9,24,24,8,25,25,1,1,1,1
120,$_113,one.thingy.devices[0].thingy.v11,10,25,24,11,25,24,1,0,0,1
121,$_22,$_22__7,8,25,25,7,24,24,1,1,1,1
122,one.pinholes[0].hole_out_d,$_114,1,19,17,2,19,17,1,0,0,1
123,one.pinholes[0].hole_out_d,$_26,1,19,17,0,19,17,1,0,0,1
124,$_114,one.thingy.devices[0].thingy.v0,2,19,17,3,19,17,1,0,0,1
125,one.pinholes[1].hole_in_a,$_115,31,3,-1,30,4,0,1,1,1,1
126,one.pinholes[1].hole_in_a,$_3,31,3,-1,32,2,-2,1,1,1,1
127,$_115,one.thingy.devices[1].thingy.v1,30,4,0,29,5,1,1,1,1,1
128,one.pinholes[1].hole_in_b,$_116,31,2,-1,30,3,0,1,1,1,1
129,one.pinholes[1].hole_in_b,$_7,31,2,-1,32,1,-2,1,1,1,1
130,$_116,one.thingy.devices[1].thingy.v2,30,3,0,29,4,1,1,1,1,1
131,one.pinholes[1].hole_in_c,$_117,31,2,0,30,3,1,1,1,1,1
