,node,x,y,z,shell
0,one.ctrl_a[0].flush,7,11,-11,9
1,$_74,8,12,-12,10
2,one.ctrl_a[0].hole,11,11,-10,9
3,$_75,12,12,-11,10
4,$_62,3,8,-22,6
5,$_40,-2,8,-10,6
6,one.ctrl_a[11].flush,1,11,-1,9
7,$_78,0,12,-2,10
8,one.ctrl_a[11].hole,11,11,-3,9
9,$_79,12,12,-2,10
10,one.ctrl_a[12].flush,9,11,-10,9
11,$_80,10,12,-11,10
12,one.ctrl_a[12].hole,11,11,-9,9
13,$_81,12,12,-10,10
14,one.ctrl_a[1].flush,11,11,16,9
15,$_82,12,12,17,10
16,one.ctrl_a[1].hole,11,11,17,9
17,$_83,12,12,18,10
18,one.ctrl_a[2].flush,7,11,15,9
19,$_84,8,12,16,10
20,one.ctrl_a[2].hole,8,11,14,9
21,$_85,9,12,15,10
22,one.ctrl_a[3].flush,7,11,16,9
23,$_86,8,12,17,10
24,one.ctrl_a[3].hole,11,11,15,9
25,$_87,12,12,16,10
26,$_56,2,8,-11,6
27,$_34,8,7,-10,6
28,one.ctrl_a[5].flush,5,7,-8,5
29,$_90,6,8,-9,6
30,one.ctrl_a[5].hole,3,7,-7,5
31,$_91,4,8,-8,6
32,one.ctrl_a[6].flush,4,7,-8,5
33,$_92,5,8,-9,6
34,one.ctrl_a[6].hole,7,6,-6,5
35,$_93,8,7,-7,6
36,$_59,8,2,-19,6
37,$_37,0,8,-16,6
38,one.ctrl_a[8].flush,4,11,1,9
39,$_96,5,12,0,10
40,one.ctrl_a[8].hole,11,11,-1,9
41,$_97,12,12,0,10
42,$_61,8,2,-20,6
43,$_39,0,8,-18,6
44,$_65,8,8,-24,6
45,$_43,0,8,-22,6
46,$_66,-4,-4,-10,2
47,$_44,-4,-4,2,2
48,one.ctrl_s[2].flush,3,7,-13,5
49,$_104,4,8,-14,6
50,one.ctrl_s[2].hole,5,7,-14,5
51,$_105,6,8,-15,6
52,one.ctrl_s[3].flush,7,7,-19,5
53,$_106,8,8,-18,6
54,one.ctrl_s[3].hole,0,7,-13,5
55,$_107,-1,8,-12,6
56,one.pinholes[0].hole_in_a,15,15,19,13
57,$_108,14,14,18,12
58,$_2,16,16,19,14
59,one.pinholes[0].hole_in_b,9,15,18,13
60,$_109,10,14,17,12
61,$_6,8,16,18,14
62,one.pinholes[0].hole_in_c,15,15,22,13
63,$_110,14,14,19,12
64,$_10,16,16,25,14
65,one.pinholes[0].hole_out_a,15,15,-14,13
66,$_111,14,14,-13,12
67,$_14,16,16,-15,14
68,one.pinholes[0].hole_out_b,15,15,2,13
69,$_112,14,14,1,12
70,$_18,16,16,3,14
71,one.pinholes[0].hole_out_c,15,15,0,13
72,$_113,14,14,-1,12
73,$_22,16,16,1,14
74,one.pinholes[0].hole_out_d,15,15,-13,13
75,$_114,14,14,-12,12
76,$_26,16,16,-14,14
77,one.pinholes[1].hole_in_a,15,15,16,13
78,$_115,14,14,15,12
79,$_3,16,16,17,14
80,one.pinholes[1].hole_in_b,14,15,12,13
81,$_116,13,14,13,12
82,$_7,15,16,13,14
83,one.pinholes[1].hole_in_c,15,15,17,13
84,$_117,14,14,16,12
85,$_11,16,16,18,14
86,one.pinholes[1].hole_out_a,15,15,-19,13
87,$_118,14,14,-16,12
88,$_15,16,16,-22,14
89,one.pinholes[1].hole_out_b,13,15,1,13
90,$_119,12,14,0,12
91,$_19,16,16,2,14
92,one.pinholes[1].hole_out_c,13,15,-5,13
93,$_120,10,14,-4,12
94,$_23,16,16,-6,14
95,one.pinholes[1].hole_out_d,9,15,-19,13
96,$_121,10,14,-16,12
97,$_27,8,16,-22,14
98,one.pinholes[2].hole_in_a,9,15,12,13
99,$_122,10,14,13,12
100,$_4,8,16,13,14
101,one.pinholes[2].hole_in_b,8,15,12,13
102,$_123,9,14,13,12
103,$_8,7,16,13,14
104,one.pinholes[2].hole_in_c,9,15,16,13
105,$_124,10,14,15,12
106,$_12,8,16,17,14
107,one.pinholes[2].hole_out_a,9,15,-20,13
108,$_125,10,14,-17,12
109,$_16,8,16,-23,14
110,one.pinholes[2].hole_out_b,7,15,0,13
111,$_126,8,14,1,12
112,$_20,8,16,1,14
113,one.pinholes[2].hole_out_c,7,15,-6,13
114,$_127,6,14,-5,12
115,$_24,8,16,-7,14
116,one.pinholes[2].hole_out_d,13,15,-20,13
117,$_128,12,14,-17,12
118,$_28,14,16,-23,14
119,one.pinholes[3].hole_in_a,13,15,18,13
120,$_129,12,14,17,12
