,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,7,11,-11,8,12,-12,1,1,1,1
1,$_74,one.thingy.devices[3].thingy.v0,8,12,-12,9,13,-12,1,1,0,1
2,one.ctrl_a[0].hole,$_75,11,11,-10,12,12,-11,1,1,1,1
3,$_75,one.thingy.devices[0].thingy.v0,12,12,-11,12,13,-11,0,1,0,1
4,$_62,$_62__5,3,8,-22,3,7,-21,0,1,1,1
5,$_40,$_40__5,-2,8,-10,-1,7,-9,1,1,1,1
6,one.ctrl_a[11].flush,$_78,1,11,-1,0,12,-2,1,1,1,1
7,$_78,one.thingy.devices[3].thingy.v11,0,12,-2,1,13,-2,1,1,0,1
8,one.ctrl_a[11].hole,$_79,11,11,-3,12,12,-2,1,1,1,1
9,$_79,one.thingy.devices[0].thingy.v11,12,12,-2,13,13,-1,1,1,1,1
10,one.ctrl_a[12].flush,$_80,9,11,-10,10,12,-11,1,1,1,1
11,$_80,one.thingy.devices[3].thingy.v12,10,12,-11,11,13,-12,1,1,1,1
12,one.ctrl_a[12].hole,$_81,11,11,-9,12,12,-10,1,1,1,1
13,$_81,one.thingy.devices[0].thingy.v12,12,12,-10,13,13,-11,1,1,1,1
14,one.ctrl_a[1].flush,$_82,11,11,16,12,12,17,1,1,1,1
15,$_82,one.thingy.devices[3].thingy.v1,12,12,17,11,13,16,1,1,1,1
16,one.ctrl_a[1].hole,$_83,11,11,17,12,12,18,1,1,1,1
17,$_83,one.thingy.devices[0].thingy.v1,12,12,18,13,13,17,1,1,1,1
18,one.ctrl_a[2].flush,$_84,7,11,15,8,12,16,1,1,1,1
19,$_84,one.thingy.devices[3].thingy.v2,8,12,16,7,13,16,1,1,0,1
20,one.ctrl_a[2].hole,$_85,8,11,14,9,12,15,1,1,1,1
21,$_85,one.thingy.devices[0].thingy.v2,9,12,15,9,13,16,0,1,1,1
22,one.ctrl_a[3].flush,$_86,7,11,16,8,12,17,1,1,1,1
23,$_86,one.thingy.devices[3].thingy.v3,8,12,17,8,13,16,0,1,1,1
24,one.ctrl_a[3].hole,$_87,11,11,15,12,12,16,1,1,1,1
25,$_87,one.thingy.devices[0].thingy.v3,12,12,16,13,13,16,1,1,0,1
26,$_56,$_56__5,2,8,-11,1,7,-11,1,1,0,1
27,$_34,$_34__5,8,7,-10,7,6,-10,1,1,0,1
28,one.ctrl_a[5].flush,$_90,5,7,-8,6,8,-9,1,1,1,1
29,one.ctrl_a[5].hole,$_91,3,7,-7,4,8,-8,1,1,1,1
30,one.ctrl_a[6].flush,$_92,4,7,-8,5,8,-9,1,1,1,1
31,one.ctrl_a[6].hole,$_93,7,6,-6,8,7,-7,1,1,1,1
32,$_59,$_59__5,8,2,-19,7,2,-20,1,0,1,1
33,$_37,$_37__5,0,8,-16,-1,7,-15,1,1,1,1
34,one.ctrl_a[8].flush,$_96,4,11,1,5,12,0,1,1,1,1
35,$_96,one.thingy.devices[3].thingy.v8,5,12,0,5,13,0,0,1,0,1
36,one.ctrl_a[8].hole,$_97,11,11,-1,12,12,0,1,1,1,1
37,$_97,one.thingy.devices[0].thingy.v8,12,12,0,13,13,1,1,1,1,1
38,$_61,$_61__5,8,2,-20,7,2,-19,1,0,1,1
39,$_39,$_39__5,0,8,-18,-1,7,-17,1,1,1,1
40,$_65,$_65__5,8,8,-24,7,7,-24,1,1,0,1
41,$_43,$_43__5,0,8,-22,1,7,-22,1,1,0,1
42,one.ctrl_s[2].flush,$_104,3,7,-13,4,8,-14,1,1,1,1
43,one.ctrl_s[2].hole,$_105,5,7,-14,6,8,-15,1,1,1,1
44,one.ctrl_s[3].flush,$_106,7,7,-19,8,8,-18,1,1,1,1
45,one.ctrl_s[3].hole,$_107,0,7,-13,-1,8,-12,1,1,1,1
46,one.pinholes[0].hole_in_a,$_108,15,15,19,14,14,18,1,1,1,1
47,one.pinholes[0].hole_in_a,$_2,15,15,19,16,16,19,1,1,0,1
48,$_108,one.thingy.devices[0].thingy.v1,14,14,18,13,13,17,1,1,1,1
49,one.pinholes[0].hole_in_b,$_109,9,15,18,10,14,17,1,1,1,1
50,one.pinholes[0].hole_in_b,$_6,9,15,18,8,16,18,1,1,0,1
51,$_109,one.thingy.devices[0].thingy.v2,10,14,17,9,13,16,1,1,1,1
52,one.pinholes[0].hole_in_c,$_110,15,15,22,14,14,19,1,1,3,3
53,one.pinholes[0].hole_in_c,$_10,15,15,22,16,16,25,1,1,3,3
54,$_110,one.thingy.devices[0].thingy.v3,14,14,19,13,13,16,1,1,3,3
55,one.pinholes[0].hole_out_a,$_111,15,15,-14,14,14,-13,1,1,1,1
56,one.pinholes[0].hole_out_a,$_14,15,15,-14,16,16,-15,1,1,1,1
57,$_111,one.thingy.devices[0].thingy.v12,14,14,-13,13,13,-11,1,1,2,2
58,one.pinholes[0].hole_out_b,$_112,15,15,2,14,14,1,1,1,1,1
59,one.pinholes[0].hole_out_b,$_18,15,15,2,16,16,3,1,1,1,1
60,$_112,one.thingy.devices[0].thingy.v8,14,14,1,13,13,1,1,1,0,1
61,one.pinholes[0].hole_out_c,$_113,15,15,0,14,14,-1,1,1,1,1
62,one.pinholes[0].hole_out_c,$_22,15,15,0,16,16,1,1,1,1,1
63,$_113,one.thingy.devices[0].thingy.v11,14,14,-1,13,13,-1,1,1,0,1
64,one.pinholes[0].hole_out_d,$_114,15,15,-13,14,14,-12,1,1,1,1
65,one.pinholes[0].hole_out_d,$_26,15,15,-13,16,16,-14,1,1,1,1
66,$_114,one.thingy.devices[0].thingy.v0,14,14,-12,12,13,-11,2,1,1,2
67,one.pinholes[1].hole_in_a,$_115,15,15,16,14,14,15,1,1,1,1
68,one.pinholes[1].hole_in_a,$_3,15,15,16,16,16,17,1,1,1,1
69,$_115,one.thingy.devices[1].thingy.v1,14,14,15,13,13,13,1,1,2,2
70,one.pinholes[1].hole_in_b,$_116,14,15,12,13,14,13,1,1,1,1
71,one.pinholes[1].hole_in_b,$_7,14,15,12,15,16,13,1,1,1,1
72,$_116,one.thingy.devices[1].thingy.v2,13,14,13,12,13,12,1,1,1,1
73,one.pinholes[1].hole_in_c,$_117,15,15,17,14,14,16,1,1,1,1
74,one.pinholes[1].hole_in_c,$_11,15,15,17,16,16,18,1,1,1,1
75,$_117,one.thingy.devices[1].thingy.v3,14,14,16,13,13,12,1,1,4,4
76,one.pinholes[1].hole_out_a,$_118,15,15,-19,14,14,-16,1,1,3,3
77,one.pinholes[1].hole_out_a,$_15,15,15,-19,16,16,-22,1,1,3,3
78,$_118,one.thingy.devices[1].thingy.v12,14,14,-16,13,13,-15,1,1,1,1
79,one.pinholes[1].hole_out_b,$_119,13,15,1,12,14,0,1,1,1,1
80,one.pinholes[1].hole_out_b,$_19,13,15,1,16,16,2,3,1,1,3
81,$_119,one.thingy.devices[1].thingy.v8,12,14,0,13,13,0,1,1,0,1
82,one.pinholes[1].hole_out_c,$_120,13,15,-5,10,14,-4,3,1,1,3
83,one.pinholes[1].hole_out_c,$_23,13,15,-5,16,16,-6,3,1,1,3
84,$_120,one.thingy.devices[1].thingy.v11,10,14,-4,9,13,-5,1,1,1,1
85,one.pinholes[1].hole_out_d,$_121,9,15,-19,10,14,-16,1,1,3,3
86,one.pinholes[1].hole_out_d,$_27,9,15,-19,8,16,-22,1,1,3,3
87,$_121,one.thingy.devices[1].thingy.v0,10,14,-16,9,13,-15,1,1,1,1
