,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,4,-16,1
1,$_74,2,3,-16,2
2,$_52,0,5,-15,0
3,one.ctrl_a[0].hole,1,11,-18,1
4,$_75,2,10,-18,2
5,$_30,0,12,-18,0
6,one.ctrl_a[10].flush,9,9,-5,9
7,$_76,10,8,-6,10
8,$_62,8,10,-5,8
9,one.ctrl_a[10].hole,9,11,-13,9
10,$_77,10,10,-13,10
11,$_40,8,12,-13,8
12,one.ctrl_a[11].flush,9,11,-3,9
13,$_78,10,10,-4,10
14,$_63,8,12,-2,8
15,one.ctrl_a[11].hole,9,13,-10,9
16,$_79,10,12,-11,10
17,$_41,8,13,-10,8
18,one.ctrl_a[12].flush,1,3,-14,1
19,$_80,2,2,-15,2
20,$_64,0,3,-13,0
21,one.ctrl_a[12].hole,1,7,-18,1
22,$_81,2,7,-18,2
23,$_42,0,8,-18,0
24,one.ctrl_a[1].flush,27,6,-16,27
25,$_82,28,5,-17,28
26,$_53,26,7,-16,26
27,one.ctrl_a[1].hole,27,0,-19,27
28,$_83,28,-1,-19,28
29,$_31,26,1,-19,26
30,one.ctrl_a[2].flush,27,4,-16,27
31,$_84,28,3,-17,28
32,$_54,26,5,-15,26
33,one.ctrl_a[2].hole,27,-4,-18,27
34,$_85,28,-5,-19,28
35,$_32,26,-3,-18,26
36,one.ctrl_a[3].flush,27,5,-17,27
37,$_86,28,4,-18,28
38,$_55,26,6,-16,26
39,one.ctrl_a[3].hole,27,0,-17,27
40,$_87,28,-1,-18,28
41,$_33,26,1,-17,26
42,one.ctrl_a[4].flush,25,6,-18,25
43,$_88,26,5,-19,26
44,$_56,24,7,-17,24
45,one.ctrl_a[4].hole,25,-2,-17,25
46,$_89,26,-2,-18,26
47,$_34,24,-1,-16,24
48,one.ctrl_a[5].flush,23,7,-15,23
49,$_90,24,6,-16,24
50,$_57,22,8,-14,22
51,one.ctrl_a[5].hole,23,1,-15,23
52,$_91,24,0,-16,24
53,$_35,22,2,-15,22
54,one.ctrl_a[6].flush,23,7,-18,23
55,$_92,24,6,-18,24
56,$_58,22,8,-18,22
57,one.ctrl_a[6].hole,23,1,-20,23
58,$_93,24,0,-19,24
59,$_36,22,2,-20,22
60,one.ctrl_a[7].flush,11,10,-5,11
61,$_94,12,9,-5,12
62,$_59,10,11,-5,10
63,one.ctrl_a[7].hole,11,10,-11,11
64,$_95,12,9,-10,12
65,$_37,10,11,-12,10
66,one.ctrl_a[8].flush,11,10,-3,11
67,$_96,12,10,-4,12
68,$_60,10,11,-3,10
69,one.ctrl_a[8].hole,11,10,-7,11
70,$_97,12,9,-7,12
71,$_38,10,11,-6,10
72,one.ctrl_a[9].flush,11,9,-4,11
73,$_98,12,8,-5,12
74,$_61,10,10,-3,10
75,one.ctrl_a[9].hole,11,11,-12,11
76,$_99,12,10,-11,12
77,$_39,10,11,-13,10
78,one.ctrl_s[0].flush,3,4,-13,3
79,$_100,4,3,-14,4
80,$_65,2,5,-12,2
81,one.ctrl_s[0].hole,3,11,-15,3
82,$_101,4,10,-16,4
83,$_43,2,12,-14,2
84,one.ctrl_s[1].flush,21,9,-16,21
85,$_102,22,8,-16,22
86,$_66,20,10,-16,20
87,one.ctrl_s[1].hole,21,4,-19,21
88,$_103,22,3,-19,22
89,$_44,20,4,-19,20
90,one.ctrl_s[2].flush,13,7,-7,13
91,$_104,14,6,-7,14
92,$_67,12,7,-6,12
93,one.ctrl_s[2].hole,13,8,-12,13
94,$_105,14,8,-12,14
95,$_45,12,8,-12,12
96,one.ctrl_s[3].flush,7,7,-7,7
97,$_106,8,7,-8,8
98,$_68,6,7,-7,6
99,one.ctrl_s[3].hole,7,14,-14,7
100,$_107,8,13,-14,8
101,$_46,6,15,-14,6
102,one.pinholes[0].hole_in_a,31,-2,-20,31
103,$_108,30,-2,-20,30
104,$_2,32,-1,-19,32
105,one.pinholes[0].hole_in_b,31,-5,-21,31
106,$_109,30,-5,-21,30
107,$_6,32,-6,-22,32
108,one.pinholes[0].hole_in_c,31,-2,-18,31
109,$_110,30,-2,-18,30
110,$_10,32,-2,-18,32
111,one.pinholes[0].hole_out_a,1,9,-16,1
112,$_111,2,8,-17,2
113,$_14,0,10,-16,0
114,one.pinholes[0].hole_out_b,11,9,-6,11
115,$_112,12,8,-7,12
116,$_18,10,10,-5,10
117,one.pinholes[0].hole_out_c,9,13,-9,9
118,$_113,10,12,-10,10
119,$_22,8,14,-8,8
120,one.pinholes[0].hole_out_d,1,11,-17,1
121,$_114,2,10,-16,2
122,$_26,0,12,-17,0
123,one.pinholes[1].hole_in_a,31,0,-21,31
124,$_115,30,0,-21,30
125,$_3,32,0,-21,32
126,one.pinholes[1].hole_in_b,31,0,-19,31
127,$_116,30,-1,-20,30
128,$_7,32,1,-18,32
129,one.pinholes[1].hole_in_c,31,1,-19,31
130,$_117,30,0,-20,30
131,$_11,32,2,-18,32
132,one.pinholes[1].hole_out_a,1,6,-16,1
