,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,19,12,1
1,$_74,2,20,12,2
2,$_52,0,18,13,0
3,one.ctrl_a[0].hole,1,17,20,1
4,$_75,2,18,21,2
5,$_30,0,16,19,0
6,one.ctrl_a[10].flush,9,23,18,9
7,$_76,10,24,18,10
8,$_62,8,22,17,8
9,one.ctrl_a[10].hole,9,20,23,9
10,$_77,10,20,23,10
11,$_40,8,19,22,8
12,one.ctrl_a[11].flush,9,23,17,9
13,$_78,10,23,18,10
14,$_63,8,23,17,8
15,one.ctrl_a[11].hole,9,21,24,9
16,$_79,10,21,24,10
17,$_41,8,20,23,8
18,one.ctrl_a[12].flush,1,18,15,1
19,$_80,2,18,15,2
20,$_64,0,18,16,0
21,one.ctrl_a[12].hole,1,18,19,1
22,$_81,2,18,20,2
23,$_42,0,17,18,0
24,one.ctrl_a[1].flush,27,0,-3,27
25,$_82,28,-1,-4,28
26,$_53,26,1,-3,26
27,one.ctrl_a[1].hole,27,2,3,27
28,$_83,28,1,4,28
29,$_31,26,3,4,26
30,one.ctrl_a[2].flush,27,1,-3,27
31,$_84,28,0,-4,28
32,$_54,26,2,-3,26
33,one.ctrl_a[2].hole,27,2,1,27
34,$_85,28,1,0,28
35,$_32,26,3,2,26
36,one.ctrl_a[3].flush,27,2,-3,27
37,$_86,28,1,-4,28
38,$_55,26,3,-3,26
39,one.ctrl_a[3].hole,27,2,-1,27
40,$_87,28,1,-2,28
41,$_33,26,3,0,26
42,one.ctrl_a[4].flush,25,4,0,25
43,$_88,26,3,-1,26
44,$_56,24,4,-1,24
45,one.ctrl_a[4].hole,25,6,3,25
46,$_89,26,5,2,26
47,$_34,24,7,4,24
48,one.ctrl_a[5].flush,23,7,2,23
49,$_90,24,7,1,24
50,$_57,22,6,1,22
51,one.ctrl_a[5].hole,23,9,7,23
52,$_91,24,9,6,24
53,$_35,22,8,6,22
54,one.ctrl_a[6].flush,23,6,2,23
55,$_92,24,6,1,24
56,$_58,22,6,2,22
57,one.ctrl_a[6].hole,23,7,7,23
58,$_93,24,8,7,24
59,$_36,22,7,7,22
60,one.ctrl_a[7].flush,11,23,16,11
61,$_94,12,24,17,12
62,$_59,10,23,17,10
63,one.ctrl_a[7].hole,11,22,24,11
64,$_95,12,23,25,12
65,$_37,10,22,25,10
66,one.ctrl_a[8].flush,11,21,17,11
67,$_96,12,22,18,12
68,$_60,10,21,17,10
69,one.ctrl_a[8].hole,11,24,24,11
70,$_97,12,24,25,12
71,$_38,10,25,25,10
72,one.ctrl_a[9].flush,11,25,15,11
73,$_98,12,24,16,12
74,$_61,10,25,15,10
75,one.ctrl_a[9].hole,11,24,22,11
76,$_99,12,25,23,12
77,$_39,10,25,22,10
78,one.ctrl_s[0].flush,3,20,13,3
79,$_100,4,21,14,4
80,$_65,2,19,13,2
81,one.ctrl_s[0].hole,3,20,21,3
82,$_101,4,20,21,4
83,$_43,2,20,21,2
84,one.ctrl_s[1].flush,21,9,5,21
85,$_102,22,9,4,22
86,$_66,20,9,5,20
87,one.ctrl_s[1].hole,21,10,10,21
88,$_103,22,9,10,22
89,$_44,20,10,10,20
90,one.ctrl_s[2].flush,13,24,17,13
91,$_104,14,23,16,14
92,$_67,12,25,18,12
93,one.ctrl_s[2].hole,13,25,21,13
94,$_105,14,24,20,14
95,$_45,12,25,22,12
96,one.ctrl_s[3].flush,7,22,16,7
97,$_106,8,23,15,8
98,$_68,6,22,16,6
99,one.ctrl_s[3].hole,7,22,21,7
100,$_107,8,22,22,8
101,$_46,6,22,22,6
102,one.pinholes[0].hole_in_a,31,0,1,31
103,$_108,30,1,2,30
104,$_2,32,-1,0,32
105,one.pinholes[0].hole_in_b,31,1,-1,31
106,$_109,30,2,0,30
107,$_6,32,0,-2,32
108,one.pinholes[0].hole_in_c,31,0,-3,31
109,$_110,30,1,-2,30
110,$_10,32,-1,-4,32
111,one.pinholes[0].hole_out_a,1,18,20,1
112,$_111,2,19,21,2
113,$_14,0,17,19,0
114,one.pinholes[0].hole_out_b,11,22,20,11
115,$_112,12,23,21,12
116,$_18,10,22,20,10
117,one.pinholes[0].hole_out_c,9,19,23,9
118,$_113,10,20,24,10
119,$_22,8,18,22,8
120,one.pinholes[0].hole_out_d,1,17,19,1
121,$_114,2,17,20,2
122,$_26,0,16,18,0
123,one.pinholes[1].hole_in_a,31,0,0,31
124,$_115,30,1,1,30
125,$_3,32,-1,-1,32
126,one.pinholes[1].hole_in_b,31,0,-1,31
127,$_116,30,1,0,30
128,$_7,32,-1,-2,32
129,one.pinholes[1].hole_in_c,31,0,-2,31
130,$_117,30,1,-1,30
131,$_11,32,-1,-3,32
132,one.pinholes[1].hole_out_a,1,19,17,1
133,$_118,2,20,18,2
134,$_15,0,19,18,0
135,one.pinholes[1].hole_out_b,11,23,24,11
136,$_119,12,22,25,12
137,$_19,10,23,25,10
138,one.pinholes[1].hole_out_c,9,23,21,9
139,$_120,10,24,22,10
140,$_23,8,22,20,8
141,one.pinholes[1].hole_out_d,1,18,18,1
142,$_121,2,18,19,2
143,$_27,0,18,18,0
144,one.pinholes[2].hole_in_a,31,-1,-2,31
145,$_122,30,0,-1,30
146,$_4,32,-2,-3,32
147,one.pinholes[2].hole_in_b,31,-2,-1,31
148,$_123,30,-1,0,30
149,$_8,32,-3,-2,32
150,one.pinholes[2].hole_in_c,31,-2,-2,31
151,$_124,30,-1,-1,30
152,$_12,32,-3,-3,32
153,one.pinholes[2].hole_out_a,1,16,14,1
154,$_125,2,17,15,2
155,$_16,0,15,14,0
156,one.pinholes[2].hole_out_b,11,22,22,11
157,$_126,12,23,23,12
158,$_20,10,22,22,10
159,one.pinholes[2].hole_out_c,9,22,19,9
