,node,x,y,z,shell
0,one.ctrl_a[0].flush,-10,11,13,9
1,$_74,-11,12,14,10
2,$_52,-9,10,13,8
3,one.ctrl_a[0].hole,-11,11,24,9
4,$_75,-12,12,23,10
5,$_30,-10,10,23,8
6,one.ctrl_a[10].flush,-8,9,5,7
7,$_76,-10,10,6,8
8,one.ctrl_a[10].hole,-5,9,16,7
9,$_77,-9,10,17,8
10,one.ctrl_a[11].flush,-11,11,3,9
11,$_78,-12,12,4,10
12,$_63,-9,10,3,8
13,one.ctrl_a[11].hole,-11,11,17,9
14,$_79,-12,12,18,10
15,$_41,-8,10,17,8
16,one.ctrl_a[12].flush,-10,11,14,9
17,$_80,-12,12,15,10
18,$_64,-9,10,14,8
19,one.ctrl_a[12].hole,-11,11,25,9
20,$_81,-12,12,25,10
21,$_42,-10,10,24,8
22,one.ctrl_a[1].flush,-11,11,-11,9
23,$_82,-12,12,-12,10
24,$_53,-10,10,-9,8
25,one.ctrl_a[1].hole,-10,11,3,9
26,$_83,-12,12,2,10
27,$_31,-8,10,2,8
28,one.ctrl_a[2].flush,-11,11,-12,9
29,$_84,-12,12,-13,10
30,$_54,-8,10,-9,8
31,one.ctrl_a[2].hole,-10,11,1,9
32,$_85,-11,12,0,10
33,$_32,-9,10,0,8
34,one.ctrl_a[3].flush,-11,11,-13,9
35,$_86,-12,12,-14,10
36,$_55,-10,10,-13,8
37,one.ctrl_a[3].hole,-11,11,-1,9
38,$_87,-11,12,-1,10
39,$_33,-7,10,3,8
40,one.ctrl_a[4].flush,-9,9,-9,7
41,$_88,-10,10,-8,8
42,one.ctrl_a[4].hole,-9,8,1,7
43,$_89,-10,10,1,8
44,one.ctrl_a[5].flush,-7,-7,-4,5
45,$_57,-6,-6,-3,4
46,one.ctrl_a[5].hole,-1,-7,-6,5
47,$_35,0,-6,-7,4
48,one.ctrl_a[6].flush,-7,-3,-3,5
49,$_58,-6,-2,-2,4
50,one.ctrl_a[6].hole,-3,-7,-8,5
51,$_36,-4,-6,-9,4
52,one.ctrl_a[7].flush,-8,9,0,7
53,$_94,-8,10,1,8
54,one.ctrl_a[7].hole,-9,9,11,7
55,$_95,-10,9,11,8
56,one.ctrl_a[8].flush,-11,11,1,9
57,$_96,-11,12,1,10
58,$_60,-8,10,0,8
59,one.ctrl_a[8].hole,-11,11,10,9
60,$_97,-12,12,11,10
61,$_38,-9,10,9,8
62,one.ctrl_a[9].flush,-6,9,2,7
63,$_98,-6,10,3,8
64,one.ctrl_a[9].hole,-5,9,13,7
65,$_99,-6,10,14,8
66,one.ctrl_s[0].flush,-7,9,10,7
67,$_100,-8,10,11,8
68,one.ctrl_s[0].hole,-8,9,22,7
69,$_101,-8,10,22,8
70,one.ctrl_s[1].flush,-1,-5,-4,3
71,$_102,-2,-6,-5,4
72,$_66,-2,-4,-4,2
73,one.ctrl_s[1].hole,4,-5,-4,3
74,$_103,2,-6,-5,4
75,$_44,3,-4,-3,2
76,one.ctrl_s[2].flush,7,-7,3,5
77,$_67,6,-6,2,4
78,one.ctrl_s[2].hole,3,-7,5,5
79,$_45,2,-6,4,4
80,one.ctrl_s[3].flush,3,-7,0,5
81,$_68,2,-6,1,4
82,one.ctrl_s[3].hole,7,-7,7,5
83,$_46,6,-6,6,4
84,one.pinholes[0].hole_in_a,-15,15,0,13
85,$_108,-14,14,0,12
86,one.pinholes[0].hole_in_b,-14,15,0,13
87,$_109,-13,14,-1,12
88,one.pinholes[0].hole_in_c,-13,15,0,13
89,$_110,-13,14,-2,12
90,one.pinholes[0].hole_out_a,-13,15,25,13
91,$_111,-13,14,25,12
92,one.pinholes[0].hole_out_b,-15,15,12,13
93,$_112,-14,14,11,12
94,one.pinholes[0].hole_out_c,-15,15,22,13
95,$_113,-14,14,18,12
96,one.pinholes[0].hole_out_d,-15,15,25,13
97,$_114,-14,14,24,12
98,one.pinholes[1].hole_in_a,-15,15,-5,13
99,$_115,-14,14,-4,12
100,one.pinholes[1].hole_in_b,-15,9,-6,13
101,$_116,-14,10,-5,12
102,one.pinholes[1].hole_in_c,-15,15,-6,13
103,$_117,-14,14,-6,12
104,one.pinholes[1].hole_out_a,-14,15,25,13
105,$_118,-13,14,24,12
106,one.pinholes[1].hole_out_b,-15,15,8,13
107,$_119,-14,14,7,12
108,one.pinholes[1].hole_out_c,-15,15,16,13
109,$_120,-14,14,14,12
110,one.pinholes[1].hole_out_d,-14,15,19,13
111,$_121,-13,14,20,12
112,one.pinholes[2].hole_in_a,-15,15,-10,13
113,$_122,-14,14,-8,12
114,one.pinholes[2].hole_in_b,-15,15,-9,13
115,$_123,-14,14,-9,12
116,one.pinholes[2].hole_in_c,-15,15,-11,13
117,$_124,-14,14,-10,12
118,one.pinholes[2].hole_out_a,-15,15,20,13
119,$_125,-14,14,20,12
120,one.pinholes[2].hole_out_b,-15,15,2,13
121,$_126,-14,14,3,12
122,one.pinholes[2].hole_out_c,-15,15,11,13
123,$_127,-14,14,10,12
124,one.pinholes[2].hole_out_d,-12,15,25,13
125,$_128,-13,14,22,12
126,one.pinholes[3].hole_in_a,-15,15,-16,13
127,$_129,-14,14,-12,12
128,one.pinholes[3].hole_in_b,-15,15,-15,13
129,$_130,-14,14,-13,12
130,one.pinholes[3].hole_in_c,-15,15,-17,13
131,$_131,-14,14,-14,12
132,one.pinholes[3].hole_out_a,-15,15,15,13
133,$_132,-14,14,16,12
134,one.pinholes[3].hole_out_b,-15,15,-3,13
135,$_133,-14,14,-1,12
136,one.pinholes[3].hole_out_c,-15,15,5,13
137,$_134,-14,14,6,12
138,one.pinholes[3].hole_out_d,-15,15,19,13
139,$_135,-13,14,18,12
140,$_136,1,-4,-2,2
141,$_137,-1,-4,1,2
142,one.pump_a[1].flush,0,-5,-1,3
143,$_138,-1,-6,-1,4
144,$_70,-1,-4,-3,2
145,one.pump_a[1].hole,-2,-5,2,3
146,$_139,1,-6,1,4
147,$_48,-1,-4,2,2
148,one.pump_a[2].flush,2,-7,-6,5
149,$_71,1,-6,-5,4
150,one.pump_a[2].hole,5,-7,6,5
151,$_49,4,-6,5,4
152,$_142,-3,-4,-2,2
153,$_143,2,-4,-4,2
154,one.pump_b[1].flush,3,-5,-1,3
155,$_144,3,-6,-1,4
156,$_73,4,-4,-1,2
157,one.pump_b[1].hole,5,-3,1,3
158,$_145,6,-2,1,4
159,$_51,4,-4,-3,2
160,one.thingy.devices[0].thingy.circulate1,-11,11,11,9
161,$_146,-8,10,10,8
162,$_147,-12,12,12,10
163,one.thingy.devices[0].thingy.circulate2,-3,-7,-2,5
164,$_149,-2,-6,-1,4
165,one.thingy.devices[0].thingy.column_lower,-9,9,21,7
166,$_151,-10,10,22,8
167,one.thingy.devices[0].thingy.column_upper,5,-1,-1,3
168,$_152,4,-4,-4,2
169,$_153,6,-2,0,4
170,one.thingy.devices[0].thingy.v0,-13,13,24,11
171,$_154,-11,12,23,10
172,$_155,-12,12,24,10
173,one.thingy.devices[0].thingy.v1,-13,13,1,11
174,$_156,-12,12,-2,10
175,$_157,-12,12,0,10
176,one.thingy.devices[0].thingy.v10,-10,11,17,9
177,$_158,-8,10,14,8
178,$_159,-11,12,16,10
179,$_160,-10,10,18,8
180,one.thingy.devices[0].thingy.v11,-13,13,17,11
181,$_161,-12,12,14,10
182,one.thingy.devices[0].thingy.v12,-13,13,25,11
183,$_162,-12,12,22,10
184,one.thingy.devices[0].thingy.v2,-12,13,0,11
185,$_163,-12,12,-1,10
186,one.thingy.devices[0].thingy.v3,-13,13,-1,11
187,$_164,-11,12,-2,10
188,one.thingy.devices[0].thingy.v4,-9,11,1,9
189,$_165,-7,10,0,8
190,$_166,-9,10,2,8
191,one.thingy.devices[0].thingy.v5,-9,9,3,7
192,one.thingy.devices[0].thingy.v6,-5,9,3,7
193,one.thingy.devices[0].thingy.v7,-10,11,12,9
194,$_170,-7,10,10,8
195,$_171,-10,10,14,8
196,one.thingy.devices[0].thingy.v8,-13,13,11,11
197,$_172,-12,11,10,10
198,one.thingy.devices[0].thingy.v9,-11,11,15,9
199,$_173,-10,6,14,8
200,one.thingy.devices[0].thingy.vp0,-2,-5,0,3
201,$_174,-2,-4,1,2
202,$_175,0,-6,1,4
203,one.thingy.devices[0].thingy.vp1,1,-7,2,5
204,$_176,0,-6,1,4
205,one.thingy.devices[0].thingy.vp2,-9,9,9,7
206,one.thingy.devices[0].thingy.vp3,1,-5,-5,3
207,$_179,1,-4,-4,2
208,$_180,2,-6,-4,4
209,one.thingy.devices[0].thingy.vp4,7,-3,1,5
210,$_181,6,-4,1,4
211,one.thingy.devices[0].thingy.vs0,-11,11,23,9
212,$_183,-7,10,22,8
213,one.thingy.devices[0].thingy.vs1,1,-7,-5,5
214,$_184,0,-6,-5,4
215,one.thingy.devices[0].thingy.vs2,-9,9,13,7
216,one.thingy.devices[0].thingy.vs3,-9,9,17,7
217,one.thingy.devices[1].thingy.circulate1,-11,11,8,9
218,$_187,-10,10,7,8
219,$_188,-12,12,8,10
220,one.thingy.devices[1].thingy.circulate2,-4,-7,-2,5
221,$_190,-4,-6,-1,4
222,one.thingy.devices[1].thingy.column_lower,-8,9,17,7
223,$_192,-9,10,18,8
224,one.thingy.devices[1].thingy.column_upper,3,-5,0,3
225,$_193,1,-4,-1,2
226,$_194,4,-6,1,4
227,one.thingy.devices[1].thingy.v0,-12,13,20,11
228,$_195,-11,12,19,10
229,$_196,-12,12,20,10
230,one.thingy.devices[1].thingy.v1,-13,13,-3,11
231,$_197,-12,12,-5,10
232,$_198,-12,12,-4,10
233,one.thingy.devices[1].thingy.v10,-11,11,13,9
234,$_199,-9,10,11,8
235,$_200,-12,11,12,10
236,$_201,-7,10,14,8
237,one.thingy.devices[1].thingy.v11,-13,13,13,11
238,$_202,-12,12,10,10
239,one.thingy.devices[1].thingy.v12,-13,13,23,11
240,$_203,-12,12,19,10
241,one.thingy.devices[1].thingy.v2,-13,9,-4,11
242,$_204,-12,10,-5,10
243,one.thingy.devices[1].thingy.v3,-13,13,-5,11
244,$_205,-12,12,-6,10
245,one.thingy.devices[1].thingy.v4,-11,11,-3,9
246,$_206,-10,10,-4,8
247,$_207,-10,10,-2,8
248,one.thingy.devices[1].thingy.v5,-9,9,-1,7
249,one.thingy.devices[1].thingy.v6,-8,9,-1,7
250,one.thingy.devices[1].thingy.v7,-11,11,9,9
251,$_211,-7,10,7,8
252,$_212,-9,10,10,8
253,one.thingy.devices[1].thingy.v8,-13,13,7,11
254,$_213,-12,12,6,10
255,one.thingy.devices[1].thingy.v9,-11,10,11,9
256,$_214,-10,10,10,8
257,one.thingy.devices[1].thingy.vp0,0,-5,0,3
258,$_215,-1,-4,0,2
259,$_216,-4,-6,1,4
260,one.thingy.devices[1].thingy.vp1,-3,-7,2,5
261,$_217,-3,-6,1,4
262,one.thingy.devices[1].thingy.vp2,-8,9,6,7
263,one.thingy.devices[1].thingy.vp3,0,-5,-2,3
264,$_220,-1,-4,-5,2
265,$_221,0,-6,-3,4
266,one.thingy.devices[1].thingy.vp4,5,-7,2,5
267,$_222,4,-6,-1,4
268,one.thingy.devices[1].thingy.vs0,-11,11,19,9
269,$_224,-8,10,18,8
270,one.thingy.devices[1].thingy.vs1,-1,-7,-4,5
271,$_225,-2,-6,-6,4
272,one.thingy.devices[1].thingy.vs2,-8,9,9,7
273,one.thingy.devices[1].thingy.vs3,-6,9,13,7
274,one.thingy.devices[2].thingy.circulate1,-10,11,4,9
275,$_228,-8,10,3,8
276,$_229,-12,12,5,10
277,one.thingy.devices[2].thingy.circulate2,-6,-7,-3,5
278,$_231,-5,-6,-3,4
279,one.thingy.devices[2].thingy.column_lower,-9,9,15,7
280,$_233,-10,10,15,8
281,one.thingy.devices[2].thingy.column_upper,1,-5,-2,3
282,$_234,0,-4,-4,2
283,$_235,2,-6,-3,4
284,one.thingy.devices[2].thingy.v0,-12,13,19,11
285,$_236,-11,12,17,10
286,$_237,-12,12,17,10
287,one.thingy.devices[2].thingy.v1,-13,13,-7,11
288,$_238,-12,12,-8,10
289,$_239,-12,12,-7,10
290,one.thingy.devices[2].thingy.v10,-9,11,10,9
291,$_240,-10,6,7,8
292,$_241,-12,12,9,10
293,$_242,-7,10,11,8
294,one.thingy.devices[2].thingy.v11,-13,13,9,11
295,$_243,-12,12,7,10
296,one.thingy.devices[2].thingy.v12,-13,13,19,11
297,$_244,-12,12,16,10
298,one.thingy.devices[2].thingy.v2,-13,13,-8,11
299,$_245,-12,12,-9,10
300,one.thingy.devices[2].thingy.v3,-13,13,-9,11
301,$_246,-12,12,-10,10
302,one.thingy.devices[2].thingy.v4,-11,11,-6,9
303,$_247,-9,10,-7,8
304,$_248,-10,10,-5,8
305,one.thingy.devices[2].thingy.v5,-9,9,-4,7
306,one.thingy.devices[2].thingy.v6,-8,9,-4,7
307,one.thingy.devices[2].thingy.v7,-11,11,5,9
308,$_252,-10,6,3,8
309,$_253,-9,10,7,8
310,one.thingy.devices[2].thingy.v8,-13,13,3,11
311,$_254,-12,12,3,10
312,one.thingy.devices[2].thingy.v9,-10,11,8,9
313,$_255,-6,10,7,8
314,one.thingy.devices[2].thingy.vp0,-2,-5,-2,3
315,$_256,-1,-4,-2,2
316,$_257,-2,-6,0,4
317,one.thingy.devices[2].thingy.vp1,-3,-7,1,5
318,$_258,-3,-6,-1,4
319,one.thingy.devices[2].thingy.vp2,-9,9,2,7
320,one.thingy.devices[2].thingy.vp3,-2,-5,-6,3
321,$_261,0,-4,-5,2
322,$_262,-2,-6,-7,4
323,one.thingy.devices[2].thingy.vp4,3,-7,-2,5
324,$_263,2,-6,-2,4
325,one.thingy.devices[2].thingy.vs0,-10,11,16,9
326,$_265,-7,10,15,8
327,one.thingy.devices[2].thingy.vs1,-3,-7,-7,5
328,$_266,-3,-6,-6,4
329,one.thingy.devices[2].thingy.vs2,-9,9,6,7
330,one.thingy.devices[2].thingy.vs3,-8,9,12,7
331,one.thingy.devices[3].thingy.circulate1,-11,11,0,9
332,$_269,-6,10,0,8
333,$_270,-12,12,1,10
334,one.thingy.devices[3].thingy.circulate2,-6,-7,-5,5
335,$_272,-5,-6,-4,4
336,one.thingy.devices[3].thingy.column_lower,-6,9,12,7
337,$_274,-10,10,11,8
338,one.thingy.devices[3].thingy.column_upper,1,-5,0,3
339,$_275,0,-4,-1,2
340,$_276,2,-6,0,4
341,one.thingy.devices[3].thingy.v0,-12,13,15,11
342,$_277,-12,12,13,10
343,one.thingy.devices[3].thingy.v1,-13,13,-11,11
344,$_278,-12,12,-11,10
345,one.thingy.devices[3].thingy.v10,-10,11,6,9
346,$_279,-11,12,5,10
347,$_280,-8,10,7,8
348,one.thingy.devices[3].thingy.v11,-13,13,5,11
349,one.thingy.devices[3].thingy.v12,-13,13,15,11
350,one.thingy.devices[3].thingy.v2,-13,13,-12,11
351,one.thingy.devices[3].thingy.v3,-13,13,-13,11
352,one.thingy.devices[3].thingy.v4,-11,11,-10,9
353,$_281,-9,10,-9,8
354,one.thingy.devices[3].thingy.v5,-8,9,-8,7
355,one.thingy.devices[3].thingy.v6,-9,9,-8,7
356,one.thingy.devices[3].thingy.v7,-10,11,2,9
357,$_283,-10,10,3,8
358,one.thingy.devices[3].thingy.v8,-13,13,0,11
359,one.thingy.devices[3].thingy.v9,-11,11,4,9
360,one.thingy.devices[3].thingy.vp0,-2,-5,-3,3
361,$_284,-1,-6,-2,4
362,one.thingy.devices[3].thingy.vp1,-2,-7,-2,5
363,one.thingy.devices[3].thingy.vp2,-5,9,0,7
364,one.thingy.devices[3].thingy.vp3,-1,-5,-3,3
365,$_286,-2,-6,-4,4
366,one.thingy.devices[3].thingy.vp4,3,-7,-1,5
367,one.thingy.devices[3].thingy.vs0,-11,11,12,9
368,one.thingy.devices[3].thingy.vs1,-3,-7,-4,5
369,one.thingy.devices[3].thingy.vs2,-7,9,2,7
370,one.thingy.devices[3].thingy.vs3,-8,9,8,7
371,$_58__2,-3,-4,3,2
372,$_58__3,-5,-3,2,3
373,$_36__2,-4,-4,-7,2
374,$_36__3,-4,-5,-8,3
375,$_67__2,1,-4,1,2
376,$_67__3,5,-5,2,3
377,$_244__2,-4,-4,6,2
378,$_244__3,-5,-5,7,3
379,$_244__4,-6,-6,6,4
380,$_244__5,-5,-7,5,5
381,$_244__7,-7,9,14,7
382,$_244__8,-8,10,15,8
383,$_244__9,-11,10,15,9
384,$_59__2,4,-4,-2,2
385,$_59__3,5,-5,-2,3
386,$_59__4,6,-6,-5,4
387,$_59__5,7,-7,-5,5
388,$_268__2,2,-4,2,2
389,$_268__3,1,-5,3,3
390,$_268__4,0,-6,3,4
