,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,-10,11,13,-11,12,14,1,1,1,1
1,one.ctrl_a[0].flush,$_52,-10,11,13,-9,10,13,1,1,0,1
2,$_74,one.thingy.devices[3].thingy.v0,-11,12,14,-12,13,15,1,1,1,1
3,$_52,$_52__7,-9,10,13,-7,9,12,2,1,1,2
4,one.ctrl_a[0].hole,$_75,-11,11,24,-12,12,23,1,1,1,1
5,one.ctrl_a[0].hole,$_30,-11,11,24,-10,10,23,1,1,1,1
6,$_75,one.thingy.devices[0].thingy.v0,-12,12,23,-13,13,24,1,1,1,1
7,$_30,$_30__7,-10,10,23,-9,9,22,1,1,1,1
8,one.ctrl_a[10].flush,$_76,-8,9,5,-10,10,6,2,1,1,2
9,$_76,one.thingy.devices[3].thingy.v10,-10,10,6,-10,11,6,0,1,0,1
10,one.ctrl_a[10].hole,$_77,-5,9,16,-9,10,17,4,1,1,4
11,$_77,one.thingy.devices[0].thingy.v10,-9,10,17,-10,11,17,1,1,0,1
12,one.ctrl_a[11].flush,$_78,-11,11,3,-12,12,4,1,1,1,1
13,one.ctrl_a[11].flush,$_63,-11,11,3,-9,10,3,2,1,0,2
14,$_78,one.thingy.devices[3].thingy.v11,-12,12,4,-13,13,5,1,1,1,1
15,$_63,$_63__7,-9,10,3,-8,9,3,1,1,0,1
16,one.ctrl_a[11].hole,$_79,-11,11,17,-12,12,18,1,1,1,1
17,one.ctrl_a[11].hole,$_41,-11,11,17,-8,10,17,3,1,0,3
18,$_79,one.thingy.devices[0].thingy.v11,-12,12,18,-13,13,17,1,1,1,1
19,$_41,$_41__7,-8,10,17,-8,9,16,0,1,1,1
20,one.ctrl_a[12].flush,$_80,-10,11,14,-12,12,15,2,1,1,2
21,one.ctrl_a[12].flush,$_64,-10,11,14,-9,10,14,1,1,0,1
22,$_80,one.thingy.devices[3].thingy.v12,-12,12,15,-13,13,15,1,1,0,1
23,$_64,$_64__7,-9,10,14,-7,9,13,2,1,1,2
24,one.ctrl_a[12].hole,$_81,-11,11,25,-12,12,25,1,1,0,1
25,one.ctrl_a[12].hole,$_42,-11,11,25,-10,10,24,1,1,1,1
26,$_81,one.thingy.devices[0].thingy.v12,-12,12,25,-13,13,25,1,1,0,1
27,$_42,$_42__7,-10,10,24,-9,9,23,1,1,1,1
28,one.ctrl_a[1].flush,$_82,-11,11,-11,-12,12,-12,1,1,1,1
29,one.ctrl_a[1].flush,$_53,-11,11,-11,-10,10,-9,1,1,2,2
30,$_82,one.thingy.devices[3].thingy.v1,-12,12,-12,-13,13,-11,1,1,1,1
31,$_53,$_53__7,-10,10,-9,-9,9,-10,1,1,1,1
32,one.ctrl_a[1].hole,$_83,-10,11,3,-12,12,2,2,1,1,2
33,one.ctrl_a[1].hole,$_31,-10,11,3,-8,10,2,2,1,1,2
34,$_83,one.thingy.devices[0].thingy.v1,-12,12,2,-13,13,1,1,1,1,1
35,$_31,$_31__7,-8,10,2,-7,9,1,1,1,1,1
36,one.ctrl_a[2].flush,$_84,-11,11,-12,-12,12,-13,1,1,1,1
37,one.ctrl_a[2].flush,$_54,-11,11,-12,-8,10,-9,3,1,3,3
38,$_84,one.thingy.devices[3].thingy.v2,-12,12,-13,-13,13,-12,1,1,1,1
39,$_54,$_54__7,-8,10,-9,-7,9,-8,1,1,1,1
40,one.ctrl_a[2].hole,$_85,-10,11,1,-11,12,0,1,1,1,1
41,one.ctrl_a[2].hole,$_32,-10,11,1,-9,10,0,1,1,1,1
42,$_85,one.thingy.devices[0].thingy.v2,-11,12,0,-12,13,0,1,1,0,1
43,$_32,$_32__7,-9,10,0,-6,9,1,3,1,1,3
44,one.ctrl_a[3].flush,$_86,-11,11,-13,-12,12,-14,1,1,1,1
45,one.ctrl_a[3].flush,$_55,-11,11,-13,-10,10,-13,1,1,0,1
46,$_86,one.thingy.devices[3].thingy.v3,-12,12,-14,-13,13,-13,1,1,1,1
47,$_55,$_55__7,-10,10,-13,-9,9,-12,1,1,1,1
48,one.ctrl_a[3].hole,$_87,-11,11,-1,-11,12,-1,0,1,0,1
49,one.ctrl_a[3].hole,$_33,-11,11,-1,-7,10,3,4,1,4,4
50,$_87,one.thingy.devices[0].thingy.v3,-11,12,-1,-13,13,-1,2,1,0,2
51,$_33,$_33__7,-7,10,3,-8,9,2,1,1,1,1
52,one.ctrl_a[4].flush,$_88,-9,9,-9,-10,10,-8,1,1,1,1
53,$_88,one.thingy.devices[3].thingy.v4,-10,10,-8,-11,11,-10,1,1,2,2
54,one.ctrl_a[4].hole,$_89,-9,8,1,-10,10,1,1,2,0,2
55,$_89,one.thingy.devices[0].thingy.v4,-10,10,1,-9,11,1,1,1,0,1
56,one.ctrl_a[5].flush,$_57,-7,-7,-4,-6,-6,-3,1,1,1,1
57,$_57,$_57__3,-6,-6,-3,-5,-5,-2,1,1,1,1
58,one.ctrl_a[5].hole,$_35,-1,-7,-6,0,-6,-7,1,1,1,1
59,$_35,$_35__3,0,-6,-7,-1,-5,-8,1,1,1,1
60,one.ctrl_a[6].flush,$_58,-7,-3,-3,-6,-2,-2,1,1,1,1
61,$_58,$_58__3,-6,-2,-2,-5,-3,2,1,1,4,4
62,one.ctrl_a[6].hole,$_36,-3,-7,-8,-4,-6,-9,1,1,1,1
63,$_36,$_36__3,-4,-6,-9,-4,-5,-8,0,1,1,1
64,one.ctrl_a[7].flush,$_94,-8,9,0,-8,10,1,0,1,1,1
65,$_94,one.thingy.devices[3].thingy.v7,-8,10,1,-10,11,2,2,1,1,2
66,one.ctrl_a[7].hole,$_95,-9,9,11,-10,9,11,1,0,0,1
67,$_95,one.thingy.devices[0].thingy.v7,-10,9,11,-10,11,12,0,2,1,2
68,one.ctrl_a[8].flush,$_96,-11,11,1,-11,12,1,0,1,0,1
69,one.ctrl_a[8].flush,$_60,-11,11,1,-8,10,0,3,1,1,3
70,$_96,one.thingy.devices[3].thingy.v8,-11,12,1,-13,13,0,2,1,1,2
71,$_60,$_60__7,-8,10,0,-9,9,0,1,1,0,1
72,one.ctrl_a[8].hole,$_97,-11,11,10,-12,12,11,1,1,1,1
73,one.ctrl_a[8].hole,$_38,-11,11,10,-9,10,9,2,1,1,2
74,$_97,one.thingy.devices[0].thingy.v8,-12,12,11,-13,13,11,1,1,0,1
75,$_38,$_38__7,-9,10,9,-8,9,10,1,1,1,1
76,one.ctrl_a[9].flush,$_98,-6,9,2,-6,10,3,0,1,1,1
77,$_98,one.thingy.devices[3].thingy.v9,-6,10,3,-11,11,4,5,1,1,5
78,one.ctrl_a[9].hole,$_99,-5,9,13,-6,10,14,1,1,1,1
79,$_99,one.thingy.devices[0].thingy.v9,-6,10,14,-11,11,15,5,1,1,5
