,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,5,2,1
1,$_74,2,6,3,2
2,$_52,0,5,1,0
3,one.ctrl_a[0].hole,1,0,9,1
4,$_75,2,1,9,2
5,$_30,0,1,9,0
6,one.ctrl_a[10].flush,9,12,7,9
7,$_76,10,12,8,10
8,$_62,8,11,6,8
9,one.ctrl_a[10].hole,9,7,13,9
10,$_77,10,6,12,10
11,$_40,8,6,12,8
12,one.ctrl_a[11].flush,9,12,6,9
13,$_78,10,11,7,10
14,$_63,8,11,5,8
15,one.ctrl_a[11].hole,9,6,14,9
16,$_79,10,7,13,10
17,$_41,8,5,13,8
18,one.ctrl_a[12].flush,1,5,1,1
19,$_80,2,6,2,2
20,$_64,0,5,0,0
21,one.ctrl_a[12].hole,1,1,7,1
22,$_81,2,0,7,2
23,$_42,0,0,7,0
24,one.ctrl_a[1].flush,27,-5,-9,27
25,$_82,28,-6,-10,28
26,$_53,26,-6,-10,26
27,one.ctrl_a[1].hole,27,-12,-4,27
28,$_83,28,-13,-5,28
29,$_31,26,-11,-5,26
30,one.ctrl_a[2].flush,27,-4,-10,27
31,$_84,28,-5,-11,28
32,$_54,26,-5,-11,26
33,one.ctrl_a[2].hole,27,-12,-5,27
34,$_85,28,-13,-6,28
35,$_32,26,-12,-5,26
36,one.ctrl_a[3].flush,27,-5,-10,27
37,$_86,28,-6,-11,28
38,$_55,26,-6,-11,26
39,one.ctrl_a[3].hole,27,-13,-5,27
40,$_87,28,-14,-6,28
41,$_33,26,-13,-5,26
42,one.ctrl_a[4].flush,25,-3,-8,25
43,$_88,26,-4,-9,26
44,$_56,24,-4,-8,24
45,one.ctrl_a[4].hole,25,-10,-1,25
46,$_89,26,-11,-2,26
47,$_34,24,-10,-2,24
48,one.ctrl_a[5].flush,23,-1,-5,23
49,$_90,24,-2,-6,24
50,$_57,22,-2,-6,22
51,one.ctrl_a[5].hole,23,-7,1,23
52,$_91,24,-8,1,24
53,$_35,22,-8,0,22
54,one.ctrl_a[6].flush,23,0,-5,23
55,$_92,24,-1,-6,24
56,$_58,22,-1,-6,22
57,one.ctrl_a[6].hole,23,-8,-1,23
58,$_93,24,-8,0,24
59,$_36,22,-9,-2,22
60,one.ctrl_a[7].flush,11,13,8,11
61,$_94,12,14,9,12
62,$_59,10,13,8,10
63,one.ctrl_a[7].hole,11,7,17,11
64,$_95,12,7,17,12
65,$_37,10,7,17,10
66,one.ctrl_a[8].flush,11,13,9,11
67,$_96,12,14,10,12
68,$_60,10,13,9,10
69,one.ctrl_a[8].hole,11,7,18,11
70,$_97,12,7,18,12
71,$_38,10,7,19,10
72,one.ctrl_a[9].flush,11,12,10,11
73,$_98,12,12,10,12
74,$_61,10,13,11,10
75,one.ctrl_a[9].hole,11,7,14,11
76,$_99,12,7,14,12
77,$_39,10,6,14,10
78,one.ctrl_s[0].flush,3,7,3,3
79,$_100,4,8,4,4
80,$_65,2,7,2,2
81,one.ctrl_s[0].hole,3,3,8,3
82,$_101,4,3,9,4
83,$_43,2,4,9,2
84,one.ctrl_s[1].flush,21,2,-3,21
85,$_102,22,1,-4,22
86,$_66,20,2,-3,20
87,one.ctrl_s[1].hole,21,-6,1,21
88,$_103,22,-7,0,22
89,$_44,20,-6,1,20
90,one.ctrl_s[2].flush,13,17,7,13
91,$_104,14,16,6,14
92,$_67,12,18,7,12
93,one.ctrl_s[2].hole,13,5,12,13
94,$_105,14,4,11,14
95,$_45,12,5,11,12
96,one.ctrl_s[3].flush,7,10,6,7
97,$_106,8,11,7,8
98,$_68,6,9,5,6
99,one.ctrl_s[3].hole,7,6,12,7
100,$_107,8,7,13,8
101,$_46,6,5,11,6
102,one.pinholes[0].hole_in_a,31,-13,-6,31
103,$_108,30,-12,-5,30
104,$_2,32,-14,-7,32
105,one.pinholes[0].hole_in_b,31,-13,-7,31
106,$_109,30,-12,-6,30
107,$_6,32,-14,-8,32
108,one.pinholes[0].hole_in_c,31,-13,-5,31
109,$_110,30,-12,-4,30
110,$_10,32,-14,-6,32
111,one.pinholes[0].hole_out_a,1,0,8,1
112,$_111,2,0,9,2
113,$_14,0,1,8,0
114,one.pinholes[0].hole_out_b,11,8,18,11
115,$_112,12,8,17,12
116,$_18,10,8,19,10
117,one.pinholes[0].hole_out_c,9,7,15,9
118,$_113,10,7,14,10
119,$_22,8,6,14,8
120,one.pinholes[0].hole_out_d,1,1,8,1
121,$_114,2,2,9,2
122,$_26,0,0,8,0
123,one.pinholes[1].hole_in_a,31,-9,-5,31
124,$_115,30,-8,-4,30
125,$_3,32,-10,-6,32
126,one.pinholes[1].hole_in_b,31,-10,-6,31
127,$_116,30,-9,-5,30
128,$_7,32,-11,-7,32
129,one.pinholes[1].hole_in_c,31,-9,-6,31
130,$_117,30,-8,-5,30
131,$_11,32,-10,-7,32
132,one.pinholes[1].hole_out_a,1,5,9,1
133,$_118,2,5,9,2
134,$_15,0,5,9,0
135,one.pinholes[1].hole_out_b,11,11,18,11
136,$_119,12,11,18,12
137,$_19,10,11,18,10
138,one.pinholes[1].hole_out_c,9,8,15,9
139,$_120,10,8,15,10
140,$_23,8,7,14,8
141,one.pinholes[1].hole_out_d,1,3,6,1
142,$_121,2,3,7,2
143,$_27,0,3,6,0
144,one.pinholes[2].hole_in_a,31,-7,-7,31
145,$_122,30,-6,-6,30
146,$_4,32,-8,-8,32
147,one.pinholes[2].hole_in_b,31,-8,-7,31
148,$_123,30,-7,-6,30
149,$_8,32,-9,-8,32
150,one.pinholes[2].hole_in_c,31,-8,-8,31
151,$_124,30,-7,-7,30
152,$_12,32,-9,-9,32
153,one.pinholes[2].hole_out_a,1,7,7,1
154,$_125,2,7,8,2
155,$_16,0,7,7,0
156,one.pinholes[2].hole_out_b,11,15,13,11
157,$_126,12,15,13,12
158,$_20,10,15,13,10
159,one.pinholes[2].hole_out_c,9,12,12,9
160,$_127,10,11,12,10
161,$_24,8,11,11,8
162,one.pinholes[2].hole_out_d,1,8,7,1
163,$_128,2,8,8,2
164,$_28,0,8,7,0
165,one.pinholes[3].hole_in_a,31,-7,-11,31
166,$_129,30,-6,-10,30
167,$_5,32,-8,-12,32
168,one.pinholes[3].hole_in_b,31,-8,-11,31
169,$_130,30,-7,-10,30
170,$_9,32,-9,-12,32
171,one.pinholes[3].hole_in_c,31,-8,-10,31
172,$_131,30,-7,-9,30
173,$_13,32,-9,-11,32
174,one.pinholes[3].hole_out_a,1,6,1,1
175,$_132,2,7,1,2
176,$_17,0,6,0,0
177,one.pinholes[3].hole_out_b,11,15,9,11
178,$_133,12,15,9,12
179,$_21,10,14,8,10
180,one.pinholes[3].hole_out_c,9,12,9,9
181,$_134,10,11,9,10
182,$_25,8,11,8,8
183,one.pinholes[3].hole_out_d,1,6,2,1
184,$_135,2,7,3,2
185,$_29,0,6,1,0
186,one.pump_a[0].flush,19,4,0,19
