,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,1,5,2,2,6,3,1,1,1,1
1,one.ctrl_a[0].flush,$_52,1,5,2,0,5,1,1,0,1,1
2,$_74,one.thingy.devices[3].thingy.v0,2,6,3,3,7,4,1,1,1,1
3,one.ctrl_a[0].hole,$_75,1,0,9,2,1,9,1,1,0,1
4,one.ctrl_a[0].hole,$_30,1,0,9,0,1,9,1,1,0,1
5,$_75,one.thingy.devices[0].thingy.v0,2,1,9,3,2,8,1,1,1,1
6,one.ctrl_a[10].flush,$_76,9,12,7,10,12,8,1,0,1,1
7,one.ctrl_a[10].flush,$_62,9,12,7,8,11,6,1,1,1,1
8,$_76,one.thingy.devices[3].thingy.v10,10,12,8,11,12,9,1,0,1,1
9,one.ctrl_a[10].hole,$_77,9,7,13,10,6,12,1,1,1,1
10,one.ctrl_a[10].hole,$_40,9,7,13,8,6,12,1,1,1,1
11,$_77,one.thingy.devices[0].thingy.v10,10,6,12,11,7,12,1,1,0,1
12,one.ctrl_a[11].flush,$_78,9,12,6,10,11,7,1,1,1,1
13,one.ctrl_a[11].flush,$_63,9,12,6,8,11,5,1,1,1,1
14,$_78,one.thingy.devices[3].thingy.v11,10,11,7,11,12,8,1,1,1,1
15,one.ctrl_a[11].hole,$_79,9,6,14,10,7,13,1,1,1,1
16,one.ctrl_a[11].hole,$_41,9,6,14,8,5,13,1,1,1,1
17,$_79,one.thingy.devices[0].thingy.v11,10,7,13,11,7,13,1,0,0,1
18,one.ctrl_a[12].flush,$_80,1,5,1,2,6,2,1,1,1,1
19,one.ctrl_a[12].flush,$_64,1,5,1,0,5,0,1,0,1,1
20,$_80,one.thingy.devices[3].thingy.v12,2,6,2,3,7,2,1,1,0,1
21,one.ctrl_a[12].hole,$_81,1,1,7,2,0,7,1,1,0,1
22,one.ctrl_a[12].hole,$_42,1,1,7,0,0,7,1,1,0,1
23,$_81,one.thingy.devices[0].thingy.v12,2,0,7,3,1,8,1,1,1,1
24,one.ctrl_a[1].flush,$_82,27,-5,-9,28,-6,-10,1,1,1,1
25,one.ctrl_a[1].flush,$_53,27,-5,-9,26,-6,-10,1,1,1,1
26,$_82,one.thingy.devices[3].thingy.v1,28,-6,-10,29,-5,-9,1,1,1,1
27,one.ctrl_a[1].hole,$_83,27,-12,-4,28,-13,-5,1,1,1,1
28,one.ctrl_a[1].hole,$_31,27,-12,-4,26,-11,-5,1,1,1,1
29,$_83,one.thingy.devices[0].thingy.v1,28,-13,-5,29,-11,-4,1,2,1,2
30,one.ctrl_a[2].flush,$_84,27,-4,-10,28,-5,-11,1,1,1,1
31,one.ctrl_a[2].flush,$_54,27,-4,-10,26,-5,-11,1,1,1,1
32,$_84,one.thingy.devices[3].thingy.v2,28,-5,-11,29,-6,-9,1,1,2,2
33,one.ctrl_a[2].hole,$_85,27,-12,-5,28,-13,-6,1,1,1,1
34,one.ctrl_a[2].hole,$_32,27,-12,-5,26,-12,-5,1,0,0,1
35,$_85,one.thingy.devices[0].thingy.v2,28,-13,-6,29,-11,-5,1,2,1,2
36,one.ctrl_a[3].flush,$_86,27,-5,-10,28,-6,-11,1,1,1,1
37,one.ctrl_a[3].flush,$_55,27,-5,-10,26,-6,-11,1,1,1,1
38,$_86,one.thingy.devices[3].thingy.v3,28,-6,-11,29,-6,-8,1,0,3,3
39,one.ctrl_a[3].hole,$_87,27,-13,-5,28,-14,-6,1,1,1,1
40,one.ctrl_a[3].hole,$_33,27,-13,-5,26,-13,-5,1,0,0,1
41,$_87,one.thingy.devices[0].thingy.v3,28,-14,-6,29,-11,-3,1,3,3,3
42,one.ctrl_a[4].flush,$_88,25,-3,-8,26,-4,-9,1,1,1,1
43,one.ctrl_a[4].flush,$_56,25,-3,-8,24,-4,-8,1,1,0,1
44,$_88,one.thingy.devices[3].thingy.v4,26,-4,-9,27,-2,-7,1,2,2,2
45,one.ctrl_a[4].hole,$_89,25,-10,-1,26,-11,-2,1,1,1,1
46,one.ctrl_a[4].hole,$_34,25,-10,-1,24,-10,-2,1,0,1,1
47,$_89,one.thingy.devices[0].thingy.v4,26,-11,-2,27,-9,-1,1,2,1,2
48,one.ctrl_a[5].flush,$_90,23,-1,-5,24,-2,-6,1,1,1,1
49,one.ctrl_a[5].flush,$_57,23,-1,-5,22,-2,-6,1,1,1,1
50,$_90,one.thingy.devices[3].thingy.v5,24,-2,-6,25,0,-4,1,2,2,2
51,one.ctrl_a[5].hole,$_91,23,-7,1,24,-8,1,1,1,0,1
52,one.ctrl_a[5].hole,$_35,23,-7,1,22,-8,0,1,1,1,1
