,node,x,y,z,shell
0,one.ctrl_a[0].flush,5,11,8,9
1,$_74,5,12,8,10
2,one.ctrl_a[0].hole,10,11,20,9
3,$_75,11,12,20,10
4,one.ctrl_a[10].flush,-9,5,-3,7
5,$_62,-8,5,-3,6
6,one.ctrl_a[10].hole,-9,7,5,7
7,$_40,-8,7,4,6
8,one.ctrl_a[11].flush,1,11,10,9
9,$_78,1,12,11,10
10,one.ctrl_a[11].hole,11,11,16,9
11,$_79,12,12,17,10
12,one.ctrl_a[12].flush,11,11,11,9
13,$_80,11,12,12,10
14,one.ctrl_a[12].hole,11,11,24,9
15,$_81,12,12,23,10
16,one.ctrl_a[1].flush,4,11,14,9
17,$_82,4,12,14,10
18,one.ctrl_a[1].hole,11,10,11,9
19,$_83,12,11,12,10
20,one.ctrl_a[2].flush,5,11,12,9
21,$_84,4,12,11,10
22,one.ctrl_a[2].hole,11,10,10,9
23,$_85,12,10,11,10
24,one.ctrl_a[3].flush,4,11,11,9
25,$_86,4,12,10,10
26,one.ctrl_a[3].hole,11,6,12,9
27,$_87,12,7,12,10
28,one.ctrl_a[4].flush,-9,-5,-8,7
29,$_56,-8,-6,-7,6
30,one.ctrl_a[4].hole,-9,-3,-1,7
31,$_34,-8,-3,0,6
32,one.ctrl_a[5].flush,-7,-1,-10,5
33,$_90,-8,-1,-11,6
34,one.ctrl_a[5].hole,-7,-2,0,5
35,$_91,-8,-2,0,6
36,one.ctrl_a[6].flush,-7,1,-6,5
37,$_92,-8,0,-7,6
38,one.ctrl_a[6].hole,-7,-1,1,5
39,$_93,-8,-2,2,6
40,one.ctrl_a[7].flush,-9,9,-4,7
41,$_59,-8,8,-5,6
42,one.ctrl_a[7].hole,-9,1,4,7
43,$_37,-8,1,3,6
44,one.ctrl_a[8].flush,1,11,15,9
45,$_96,1,12,16,10
46,one.ctrl_a[8].hole,11,10,22,9
47,$_97,12,10,22,10
48,one.ctrl_a[9].flush,-9,5,3,7
49,$_61,-8,5,4,6
50,one.ctrl_a[9].hole,-9,8,11,7
51,$_39,-8,7,10,6
52,one.ctrl_s[0].flush,-9,9,-9,7
53,$_65,-8,8,-9,6
54,one.ctrl_s[0].hole,-9,9,-2,7
55,$_43,-8,8,-3,6
