,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,5,11,8,5,12,8,0,1,0,1
1,$_74,one.thingy.devices[3].thingy.v0,5,12,8,6,13,9,1,1,1,1
2,one.ctrl_a[0].hole,$_75,10,11,20,11,12,20,1,1,0,1
3,$_75,one.thingy.devices[0].thingy.v0,11,12,20,11,13,21,0,1,1,1
4,one.ctrl_a[10].flush,$_62,-9,5,-3,-8,5,-3,1,0,0,1
5,$_62,$_62__5,-8,5,-3,-7,4,-2,1,1,1,1
6,one.ctrl_a[10].hole,$_40,-9,7,5,-8,7,4,1,0,1,1
7,$_40,$_40__5,-8,7,4,-7,6,3,1,1,1,1
8,one.ctrl_a[11].flush,$_78,1,11,10,1,12,11,0,1,1,1
9,$_78,one.thingy.devices[3].thingy.v11,1,12,11,2,13,11,1,1,0,1
10,one.ctrl_a[11].hole,$_79,11,11,16,12,12,17,1,1,1,1
11,$_79,one.thingy.devices[0].thingy.v11,12,12,17,13,13,17,1,1,0,1
12,one.ctrl_a[12].flush,$_80,11,11,11,11,12,12,0,1,1,1
13,$_80,one.thingy.devices[3].thingy.v12,11,12,12,10,13,12,1,1,0,1
14,one.ctrl_a[12].hole,$_81,11,11,24,12,12,23,1,1,1,1
15,$_81,one.thingy.devices[0].thingy.v12,12,12,23,13,13,23,1,1,0,1
16,one.ctrl_a[1].flush,$_82,4,11,14,4,12,14,0,1,0,1
17,$_82,one.thingy.devices[3].thingy.v1,4,12,14,4,13,13,0,1,1,1
18,one.ctrl_a[1].hole,$_83,11,10,11,12,11,12,1,1,1,1
19,$_83,one.thingy.devices[0].thingy.v1,12,11,12,13,11,11,1,0,1,1
20,one.ctrl_a[2].flush,$_84,5,11,12,4,12,11,1,1,1,1
21,$_84,one.thingy.devices[3].thingy.v2,4,12,11,3,13,11,1,1,0,1
22,one.ctrl_a[2].hole,$_85,11,10,10,12,10,11,1,0,1,1
23,$_85,one.thingy.devices[0].thingy.v2,12,10,11,13,10,11,1,0,0,1
24,one.ctrl_a[3].flush,$_86,4,11,11,4,12,10,0,1,1,1
25,$_86,one.thingy.devices[3].thingy.v3,4,12,10,5,13,11,1,1,1,1
