,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,15,14,1
1,$_74,2,15,13,2
2,$_52,0,14,13,0
3,one.ctrl_a[0].hole,1,23,16,1
4,$_75,2,22,17,2
5,$_30,0,22,15,0
6,one.ctrl_a[10].flush,9,24,19,9
7,$_76,10,25,18,10
8,$_62,8,25,20,8
9,one.ctrl_a[10].hole,9,23,24,9
10,$_77,10,24,25,10
11,$_40,8,23,25,8
12,one.ctrl_a[11].flush,9,24,18,9
13,$_78,10,25,17,10
14,$_63,8,25,18,8
15,one.ctrl_a[11].hole,9,24,24,9
16,$_79,10,25,23,10
17,$_41,8,25,25,8
18,one.ctrl_a[12].flush,1,16,11,1
19,$_80,2,16,12,2
20,$_64,0,15,10,0
21,one.ctrl_a[12].hole,1,21,17,1
22,$_81,2,20,18,2
23,$_42,0,20,16,0
24,one.ctrl_a[1].flush,27,3,-2,27
25,$_82,28,2,-3,28
26,$_53,26,2,-3,26
27,one.ctrl_a[1].hole,27,3,1,27
28,$_83,28,2,1,28
29,$_31,26,2,0,26
30,one.ctrl_a[2].flush,27,2,-1,27
31,$_84,28,1,-2,28
32,$_54,26,1,-2,26
33,one.ctrl_a[2].hole,27,4,1,27
34,$_85,28,3,1,28
35,$_32,26,3,0,26
36,one.ctrl_a[3].flush,27,2,-2,27
37,$_86,28,1,-3,28
38,$_55,26,1,-3,26
39,one.ctrl_a[3].hole,27,2,1,27
40,$_87,28,3,0,28
41,$_33,26,1,0,26
42,one.ctrl_a[4].flush,25,4,0,25
43,$_88,26,3,-1,26
44,$_56,24,4,0,24
45,one.ctrl_a[4].hole,25,4,3,25
46,$_89,26,3,2,26
47,$_34,24,4,3,24
48,one.ctrl_a[5].flush,23,7,3,23
49,$_90,24,6,2,24
50,$_57,22,6,2,22
51,one.ctrl_a[5].hole,23,5,6,23
52,$_91,24,6,6,24
53,$_35,22,5,5,22
54,one.ctrl_a[6].flush,23,7,2,23
55,$_92,24,7,2,24
56,$_58,22,7,2,22
57,one.ctrl_a[6].hole,23,7,5,23
58,$_93,24,6,5,24
59,$_36,22,7,5,22
60,one.ctrl_a[7].flush,11,24,18,11
61,$_94,12,25,19,12
62,$_59,10,23,18,10
63,one.ctrl_a[7].hole,11,20,20,11
64,$_95,12,21,21,12
65,$_37,10,20,20,10
66,one.ctrl_a[8].flush,11,22,16,11
67,$_96,12,23,17,12
68,$_60,10,22,16,10
69,one.ctrl_a[8].hole,11,22,19,11
70,$_97,12,23,20,12
71,$_38,10,21,19,10
72,one.ctrl_a[9].flush,11,23,16,11
73,$_98,12,24,17,12
74,$_61,10,23,16,10
75,one.ctrl_a[9].hole,11,21,21,11
76,$_99,12,22,21,12
77,$_39,10,21,21,10
78,one.ctrl_s[0].flush,3,16,14,3
79,$_100,4,17,14,4
80,$_65,2,15,14,2
81,one.ctrl_s[0].hole,3,23,18,3
82,$_101,4,23,19,4
83,$_43,2,22,18,2
84,one.ctrl_s[1].flush,21,10,5,21
85,$_102,22,9,4,22
86,$_66,20,10,5,20
87,one.ctrl_s[1].hole,21,10,8,21
88,$_103,22,9,7,22
89,$_44,20,10,8,20
90,one.ctrl_s[2].flush,13,24,16,13
91,$_104,14,23,15,14
92,$_67,12,25,17,12
93,one.ctrl_s[2].hole,13,25,21,13
94,$_105,14,24,20,14
95,$_45,12,25,22,12
96,one.ctrl_s[3].flush,7,21,15,7
97,$_106,8,22,16,8
98,$_68,6,20,14,6
99,one.ctrl_s[3].hole,7,24,23,7
100,$_107,8,25,24,8
101,$_46,6,23,22,6
102,one.pinholes[0].hole_in_a,31,0,-1,31
103,$_108,30,1,0,30
104,$_2,32,-1,-2,32
105,one.pinholes[0].hole_in_b,31,0,0,31
106,$_109,30,1,1,30
107,$_6,32,-1,-1,32
108,one.pinholes[0].hole_in_c,31,1,-1,31
109,$_110,30,2,0,30
110,$_10,32,0,-2,32
111,one.pinholes[0].hole_out_a,1,21,19,1
112,$_111,2,20,19,2
113,$_14,0,20,18,0
114,one.pinholes[0].hole_out_b,11,22,23,11
115,$_112,12,23,24,12
116,$_18,10,21,24,10
117,one.pinholes[0].hole_out_c,9,23,23,9
118,$_113,10,24,24,10
119,$_22,8,23,23,8
120,one.pinholes[0].hole_out_d,1,21,20,1
121,$_114,2,21,19,2
122,$_26,0,20,19,0
123,one.pinholes[1].hole_in_a,31,1,0,31
124,$_115,30,2,1,30
125,$_3,32,0,-1,32
126,one.pinholes[1].hole_in_b,31,1,1,31
127,$_116,30,2,2,30
128,$_7,32,0,0,32
129,one.pinholes[1].hole_in_c,31,2,0,31
130,$_117,30,3,1,30
131,$_11,32,1,-1,32
132,one.pinholes[1].hole_out_a,1,18,16,1
133,$_118,2,18,16,2
134,$_15,0,17,15,0
135,one.pinholes[1].hole_out_b,11,23,24,11
136,$_119,12,24,25,12
137,$_19,10,23,23,10
138,one.pinholes[1].hole_out_c,9,23,21,9
139,$_120,10,24,22,10
140,$_23,8,23,21,8
141,one.pinholes[1].hole_out_d,1,17,17,1
142,$_121,2,17,17,2
143,$_27,0,16,16,0
144,one.pinholes[2].hole_in_a,31,3,-2,31
145,$_122,30,4,-1,30
146,$_4,32,2,-3,32
147,one.pinholes[2].hole_in_b,31,1,-2,31
148,$_123,30,2,-1,30
149,$_8,32,0,-3,32
150,one.pinholes[2].hole_in_c,31,2,-2,31
151,$_124,30,3,-1,30
152,$_12,32,1,-3,32
153,one.pinholes[2].hole_out_a,1,17,13,1
154,$_125,2,18,13,2
155,$_16,0,16,12,0
156,one.pinholes[2].hole_out_b,11,23,23,11
157,$_126,12,24,24,12
158,$_20,10,23,24,10
159,one.pinholes[2].hole_out_c,9,21,18,9
160,$_127,10,22,19,10
161,$_24,8,21,18,8
162,one.pinholes[2].hole_out_d,1,17,15,1
163,$_128,2,18,15,2
164,$_28,0,16,14,0
165,one.pinholes[3].hole_in_a,31,2,-4,31
166,$_129,30,3,-3,30
167,$_5,32,1,-5,32
168,one.pinholes[3].hole_in_b,31,1,-3,31
169,$_130,30,2,-2,30
170,$_9,32,0,-4,32
171,one.pinholes[3].hole_in_c,31,1,-4,31
172,$_131,30,2,-3,30
173,$_13,32,0,-5,32
174,one.pinholes[3].hole_out_a,1,16,10,1
175,$_132,2,15,11,2
176,$_17,0,15,9,0
177,one.pinholes[3].hole_out_b,11,25,20,11
178,$_133,12,25,21,12
179,$_21,10,25,20,10
180,one.pinholes[3].hole_out_c,9,23,19,9
181,$_134,10,24,18,10
182,$_25,8,23,19,8
183,one.pinholes[3].hole_out_d,1,16,12,1
184,$_135,2,15,12,2
185,$_29,0,15,11,0
186,one.pump_a[0].flush,19,12,8,19
187,$_136,20,11,7,20
188,$_69,18,12,8,18
189,one.pump_a[0].hole,19,10,11,19
190,$_137,20,9,10,20
191,$_47,18,10,11,18
192,one.pump_a[1].flush,17,15,11,17
193,$_138,18,14,10,18
194,$_70,16,15,11,16
195,one.pump_a[1].hole,17,13,14,17
196,$_139,18,12,13,18
197,$_48,16,13,14,16
198,one.pump_a[2].flush,15,18,14,15
199,$_140,16,18,13,16
200,$_71,14,17,13,14
201,one.pump_a[2].hole,15,16,17,15
202,$_141,16,15,16,16
203,$_49,14,16,16,14
204,one.pump_b[0].flush,19,13,8,19
205,$_142,20,12,7,20
206,$_72,18,12,7,18
207,one.pump_b[0].hole,19,13,12,19
208,$_143,20,12,12,20
209,$_50,18,12,11,18
210,one.pump_b[1].flush,15,18,13,15
211,$_144,16,17,12,16
212,$_73,14,18,13,14
213,one.pump_b[1].hole,15,18,16,15
