,node,x,y,z,shell
0,one.ctrl_a[0].flush,10,11,13,9
1,$_74,12,12,14,10
2,$_52,9,10,12,8
3,one.ctrl_a[0].hole,4,11,18,9
4,$_75,8,12,18,10
5,$_30,5,10,17,8
6,$_76,6,10,12,8
7,$_62,8,-8,6,6
8,$_77,7,10,13,8
9,$_40,8,-1,11,6
10,one.ctrl_a[11].flush,11,10,9,9
11,$_78,11,12,10,10
12,$_63,6,10,8,8
13,one.ctrl_a[11].hole,9,11,10,9
14,$_79,12,12,11,10
15,$_41,5,10,13,8
16,one.ctrl_a[12].flush,11,11,18,9
17,$_80,12,12,19,10
18,$_64,8,10,17,8
19,one.ctrl_a[12].hole,2,11,20,9
20,$_81,3,12,21,10
21,$_42,4,10,19,8
22,one.ctrl_a[1].flush,9,11,22,9
23,$_82,11,12,21,10
24,$_53,7,10,21,8
25,one.ctrl_a[1].hole,11,11,22,9
26,$_83,11,12,23,10
27,$_31,8,10,25,8
28,one.ctrl_a[2].flush,11,10,17,9
29,$_84,12,11,16,10
30,$_54,6,10,18,8
31,one.ctrl_a[2].hole,11,11,20,9
32,$_85,10,12,20,10
33,$_32,10,10,24,8
34,one.ctrl_a[3].flush,11,10,15,9
35,$_86,11,12,14,10
36,$_55,7,10,14,8
37,one.ctrl_a[3].hole,7,11,18,9
38,$_87,8,12,17,10
39,$_33,6,10,21,8
40,$_88,10,10,18,8
41,$_56,4,-8,14,6
42,$_89,9,10,21,8
43,$_34,8,-2,11,6
44,$_90,4,-8,16,6
45,$_91,6,-8,11,6
46,$_92,6,-8,14,6
47,$_93,8,-6,12,6
48,$_94,9,10,8,8
49,$_59,2,-8,9,6
50,$_95,10,6,18,8
51,$_37,3,-8,14,6
52,one.ctrl_a[8].flush,7,11,7,9
53,$_96,8,12,6,10
54,$_60,7,10,8,8
55,one.ctrl_a[8].hole,11,9,16,9
56,$_97,12,11,17,10
57,$_38,8,10,15,8
58,$_98,10,6,12,8
59,$_61,8,-8,4,6
60,$_99,10,10,13,8
61,$_39,7,-8,19,6
62,$_100,6,10,15,8
63,$_65,8,2,7,6
64,$_101,10,10,23,8
65,$_43,4,-8,8,6
66,one.ctrl_s[1].flush,-5,-5,-2,3
67,one.ctrl_s[1].hole,-5,-1,-3,3
68,$_104,8,-3,10,6
69,$_105,8,-5,14,6
70,$_106,8,-7,12,6
71,$_107,8,-5,17,6
72,one.pinholes[0].hole_in_a,15,14,24,13
73,$_108,14,13,23,12
74,$_2,16,15,25,14
75,one.pinholes[0].hole_in_b,14,15,20,13
76,$_109,13,14,20,12
77,$_6,15,16,21,14
78,one.pinholes[0].hole_in_c,14,15,18,13
79,$_110,13,14,19,12
80,$_10,15,16,17,14
81,one.pinholes[0].hole_out_a,4,15,24,13
82,$_111,5,14,23,12
83,$_14,3,16,25,14
84,one.pinholes[0].hole_out_b,15,15,22,13
85,$_112,14,13,19,12
86,$_18,15,16,25,14
87,one.pinholes[0].hole_out_c,15,15,13,13
88,$_113,14,14,12,12
89,$_22,16,16,14,14
90,one.pinholes[0].hole_out_d,10,15,19,13
91,$_114,9,14,20,12
92,$_26,11,16,18,14
93,one.pinholes[1].hole_in_a,15,15,20,13
94,$_115,14,14,21,12
95,$_3,16,16,21,14
96,one.pinholes[1].hole_in_b,13,15,18,13
97,$_116,12,14,19,12
98,$_7,14,16,17,14
99,one.pinholes[1].hole_in_c,15,15,24,13
100,$_117,14,14,23,12
101,$_11,16,16,25,14
102,one.pinholes[1].hole_out_a,10,15,18,13
103,$_118,9,14,19,12
104,$_15,11,16,17,14
105,one.pinholes[1].hole_out_b,15,15,16,13
106,$_119,14,14,15,12
107,$_19,16,16,17,14
108,one.pinholes[1].hole_out_c,15,15,9,13
109,$_120,14,14,8,12
110,$_23,16,16,9,14
111,one.pinholes[1].hole_out_d,4,15,15,13
112,$_121,6,14,16,12
113,$_27,3,16,15,14
114,one.pinholes[2].hole_in_a,15,15,17,13
115,$_122,14,14,18,12
116,$_4,16,16,16,14
117,one.pinholes[2].hole_in_b,14,15,14,13
118,$_123,13,14,15,12
119,$_8,15,16,13,14
120,one.pinholes[2].hole_in_c,15,15,18,13
121,$_124,14,14,19,12
122,$_12,16,16,18,14
123,one.pinholes[2].hole_out_a,14,15,22,13
124,$_125,13,14,21,12
125,$_16,15,16,23,14
126,one.pinholes[2].hole_out_b,15,15,10,13
127,$_126,14,14,11,12
128,$_20,16,16,10,14
129,one.pinholes[2].hole_out_c,15,15,8,13
130,$_127,14,14,9,12
131,$_24,16,16,7,14
132,one.pinholes[2].hole_out_d,10,15,21,13
133,$_128,10,14,20,12
134,$_28,11,16,23,14
135,one.pinholes[3].hole_in_a,14,15,23,13
136,$_129,14,14,22,12
137,$_5,15,16,24,14
138,one.pinholes[3].hole_in_b,15,15,19,13
139,$_130,14,13,18,12
140,$_9,15,16,20,14
141,one.pinholes[3].hole_in_c,14,15,17,13
142,$_131,13,14,18,12
143,$_13,15,16,18,14
144,one.pinholes[3].hole_out_a,15,15,21,13
145,$_132,14,14,20,12
146,$_17,16,16,22,14
147,one.pinholes[3].hole_out_b,15,15,4,13
148,$_133,14,14,7,12
149,$_21,16,16,2,14
150,one.pinholes[3].hole_out_c,14,15,7,13
151,$_134,13,14,8,12
152,$_25,15,16,6,14
153,one.pinholes[3].hole_out_d,15,15,15,13
154,$_135,14,14,16,12
155,$_29,16,16,15,14
156,one.pump_a[0].flush,-3,2,10,1
157,$_69,-2,2,10,0
158,one.pump_a[0].hole,3,3,3,1
159,$_47,2,2,3,0
160,one.pump_a[1].flush,-5,-3,-11,3
161,one.pump_a[1].hole,-5,5,-6,3
162,$_140,8,-7,16,6
163,$_141,3,-8,8,6
164,one.pump_b[0].flush,-3,-2,10,1
165,$_72,-2,-1,10,0
166,one.pump_b[0].hole,-2,-3,5,1
167,$_50,-1,-2,4,0
168,one.pump_b[1].flush,-5,-5,-13,3
169,one.pump_b[1].hole,-2,-5,-12,3
170,one.thingy.devices[0].thingy.circulate1,11,10,16,9
